ID,User_ID,Bot_Strategy,Accuracy
1010,211,132,0.9687
1011,211,132,0.9356
1012,211,132,0.9479
1013,211,132,0.9698
1014,211,132,0.5308
1015,211,132,0.5463
1016,211,132,0.8929
1017,211,132,0.8837
1460,212,23,0.7600
1461,212,23,0.8488
1462,212,23,0.7816
1463,212,23,0.9588
1464,212,23,0.9717
1465,212,23,0.6121
1466,212,23,0.7840
1467,212,23,0.9664
1468,212,23,0.9790
1469,212,23,0.4614
1677,213,23,0.4241
1678,213,23,0.5961
1679,213,23,0.8551
1680,213,23,0.3473
1681,213,23,0.4589
1682,213,23,0.4116
1683,213,23,0.4128
1684,213,23,0.4866
1685,213,23,0.6156
1686,213,23,0.5827
54,210,23,0.7982
55,210,23,0.6945
56,210,23,0.4002
57,210,23,0.5715
58,210,23,0.8466
59,210,23,0.6171
60,210,23,0.6089
61,210,23,0.7648
62,210,23,0.7892
63,210,23,0.7499
1018,211,132,0.9447
1019,211,132,0.1706
1020,211,132,0.3833
1470,212,23,0.9158
1471,212,23,0.9722
1472,212,23,0.3960
1473,212,23,0.5173
1474,212,23,0.6473
1475,212,23,0.4270
1476,212,23,0.4286
1687,213,23,0.7285
1688,213,23,0.5998
1689,213,23,0.2834
1690,213,23,0.5079
1691,213,23,0.6626
1692,213,23,0.6942
1693,213,23,0.9392
1694,213,23,0.8875
1695,213,23,0.6161
1696,213,23,0.8167
64,210,23,0.8023
65,210,23,0.6388
66,210,23,0.9447
67,210,23,0.8738
1021,211,132,0.8729
1022,211,132,0.8577
1023,211,132,0.8573
1024,211,132,0.5309
1477,212,23,0.6214
1478,212,23,0.6782
1697,213,23,0.8957
1698,213,23,0.7520
68,210,23,0.9160
69,210,23,0.5083
70,210,23,0.6243
1025,211,132,0.8875
1026,211,132,0.9073
1027,211,132,0.1816
1028,211,132,0.8942
1029,211,132,0.0245
1479,212,23,0.8944
1480,212,23,0.9668
1481,212,23,0.9745
1482,212,23,0.9118
1483,212,23,0.5360
1484,212,23,0.4523
1485,212,23,0.9393
1486,212,23,0.9702
1487,212,23,0.8990
1488,212,23,0.9731
1699,213,23,0.8655
1700,213,23,0.7933
71,210,23,0.6290
72,210,23,0.6537
1030,211,132,0.6437
1031,211,132,0.9007
1032,211,132,0.7737
1033,211,132,0.7334
1034,211,132,0.8980
1035,211,132,0.6518
1036,211,132,0.5603
1037,211,132,0.9636
1038,211,132,0.9500
1039,211,132,0.9810
1489,212,107,0.7971
1490,212,107,0.6259
1491,212,107,0.9627
1492,212,107,0.9433
1493,212,107,0.9471
1494,212,107,0.9625
1495,212,107,0.2863
1496,212,107,0.8548
1497,212,107,0.7892
1701,213,23,0.8869
1702,213,23,0.7929
73,210,23,0.9222
74,210,23,0.4425
75,210,23,0.6690
1040,211,132,0.4337
1041,211,132,0.9642
1042,211,132,0.9177
1043,211,132,0.2644
1044,211,132,0.4265
1498,212,43,0.9384
1499,212,43,0.5073
1500,212,43,0.7181
1501,212,43,0.9308
1502,212,43,0.8567
1503,212,43,0.3705
1504,212,43,0.3121
1505,212,43,0.5966
1506,212,43,0.5641
1703,213,23,0.5286
1704,213,23,0.6914
76,210,23,0.9095
77,210,23,0.5895
78,210,23,0.9712
79,210,23,0.9803
80,210,23,0.9827
81,210,23,0.8004
82,210,23,0.5638
1045,211,132,0.5151
1046,211,132,0.9269
1047,211,132,0.9793
1048,211,132,0.9017
1049,211,132,0.4689
1050,211,132,0.4097
1507,212,43,0.9129
1508,212,43,0.9711
1509,212,43,0.8122
1510,212,43,0.8768
1705,213,23,0.8934
1706,213,23,0.0833
1707,213,23,0.9414
1708,213,23,0.3326
1709,213,23,0.9367
1710,213,23,0.9628
1711,213,23,0.9171
1712,213,23,0.6718
1713,213,23,0.0968
1714,213,23,0.8314
83,210,23,0.9235
84,210,23,0.9566
85,210,23,0.6877
1051,211,132,0.9365
1052,211,132,0.9051
1053,211,132,0.5166
1054,211,132,0.5388
1511,212,43,0.8740
1512,212,43,0.9562
1513,212,43,0.9066
1514,212,43,0.8333
1515,212,43,0.6487
1516,212,43,0.7748
1517,212,43,0.1558
1518,212,43,0.9157
1519,212,43,0.8147
1520,212,43,0.9565
1715,213,23,0.8890
1716,213,23,0.9505
1717,213,23,0.7674
1718,213,23,0.4571
86,210,23,0.9205
87,210,23,0.9649
88,210,23,0.5297
1055,211,132,0.9229
1056,211,132,0.5237
1057,211,132,0.2694
1521,212,43,0.9039
1522,212,43,0.9324
1523,212,43,0.9423
1524,212,43,0.8669
1525,212,43,0.9601
1526,212,43,0.4182
1527,212,43,0.6437
1528,212,43,0.9055
1719,213,23,0.8982
1720,213,23,0.9648
1721,213,23,0.5994
1722,213,23,0.4300
89,210,23,0.8766
90,210,23,0.7485
1058,211,132,0.8833
1059,211,132,0.9357
1060,211,132,0.9239
1061,211,132,0.0321
1062,211,132,0.8879
1529,212,43,0.8826
1530,212,43,0.1233
1531,212,43,0.4508
1723,213,23,0.8841
1724,213,23,0.9542
1725,213,23,0.7906
91,210,23,0.6815
92,210,23,0.9595
93,210,23,0.4657
1063,211,132,0.7494
1064,211,132,0.6707
1065,211,132,0.8076
1066,211,132,0.6495
1067,211,132,0.8164
1068,211,132,0.9473
1069,211,132,0.5440
1070,211,132,0.8055
1071,211,132,0.9561
1072,211,132,0.9097
1532,212,43,0.9292
1533,212,43,0.5382
1534,212,43,0.5369
1535,212,43,0.7916
1536,212,43,0.2399
1537,212,43,0.9576
1538,212,43,0.8610
1539,212,43,0.9221
1540,212,43,0.9373
1726,213,23,0.9038
1727,213,23,0.0481
1728,213,23,0.3602
94,210,23,0.7232
95,210,23,0.6129
96,210,23,0.4265
1073,211,132,0.2463
1074,211,132,0.4541
1541,212,17,0.9425
1542,212,17,0.4721
1729,213,23,0.4239
1730,213,23,0.0913
1731,213,23,0.7526
97,210,23,0.8670
98,210,23,0.9680
99,210,23,0.9772
100,210,23,0.9812
101,210,23,0.9124
102,210,23,0.5195
103,210,23,0.8606
104,210,23,0.2756
105,210,23,0.9066
106,210,23,0.9772
1075,211,132,0.7954
1076,211,132,0.9508
1077,211,132,0.9340
1078,211,132,0.4882
1079,211,132,0.9376
1080,211,132,0.1375
1081,211,132,0.4988
1543,212,17,0.5992
1544,212,17,0.6729
1732,213,23,0.9347
1733,213,23,0.9723
1734,213,23,0.9657
1735,213,23,0.4303
107,210,23,0.9115
108,210,23,0.7813
1082,211,132,0.9357
1083,211,132,0.9617
1084,211,132,0.7293
1085,211,132,0.8056
1086,211,132,0.9277
1087,211,132,0.9479
1088,211,132,0.7479
1089,211,132,0.0442
1090,211,132,0.9248
1545,212,17,0.8296
1546,212,17,0.5589
1547,212,17,0.8898
1736,213,23,0.1339
1737,213,23,0.6092
109,210,23,0.8235
110,210,23,0.5957
111,210,23,0.1514
112,210,23,0.4838
113,210,23,0.2566
114,210,23,0.8207
115,210,23,0.8991
116,210,23,0.0353
117,210,23,0.9512
118,210,23,0.2158
1091,211,132,0.8617
1092,211,132,0.8766
1093,211,132,0.8417
1094,211,132,0.9427
1095,211,132,0.7723
1096,211,132,0.9419
1548,212,17,0.7066
1549,212,17,0.9405
1550,212,17,0.1800
1738,213,23,0.5753
1739,213,23,0.9305
1740,213,23,0.8856
1741,213,23,0.9579
1742,213,23,0.5475
119,210,23,0.8286
120,210,23,0.9079
121,210,23,0.7846
1097,211,132,0.8822
1098,211,132,0.9091
1099,211,132,0.4459
1100,211,132,0.9148
1101,211,132,0.8204
1102,211,132,0.9432
1103,211,132,0.9482
1104,211,132,0.8062
1105,211,132,0.9348
1106,211,132,0.5845
1551,212,17,0.5570
1552,212,17,0.9636
1553,212,17,0.5461
1554,212,17,0.4533
1555,212,17,0.5969
1556,212,17,0.9613
1557,212,17,0.5758
1558,212,17,0.9655
1559,212,17,0.4571
1560,212,17,0.4339
1743,213,23,0.9197
1744,213,23,0.8577
122,210,23,0.6360
123,210,23,0.5139
124,210,23,0.6324
125,210,23,0.6261
126,210,23,0.6696
127,210,23,0.6179
128,210,23,0.7401
129,210,23,0.7665
130,210,23,0.7376
131,210,23,0.7500
1107,211,132,0.9218
1108,211,132,0.9007
1109,211,132,0.3732
1110,211,132,0.7297
1111,211,132,0.3398
1112,211,132,0.7023
1113,211,132,0.7248
1561,212,17,0.5435
1562,212,17,0.7667
1745,213,23,0.5703
1746,213,23,0.9178
1747,213,23,0.3247
1748,213,23,0.1148
132,210,23,0.7585
133,210,23,0.6982
134,210,23,0.9449
135,210,23,0.7309
136,210,23,0.8026
137,210,23,0.8373
138,210,23,0.8090
139,210,23,0.9617
140,210,23,0.8584
141,210,23,0.3577
1114,211,132,0.4005
1115,211,132,0.4613
1563,212,17,0.4521
1564,212,17,0.4679
1749,213,23,0.3984
1750,213,23,0.1729
1751,213,23,0.6657
1752,213,23,0.1099
1753,213,23,0.8710
1754,213,23,0.4803
1755,213,23,0.9080
1756,213,23,0.7242
1757,213,23,0.7326
142,210,23,0.8801
143,210,23,0.8927
144,210,23,0.6285
145,210,23,0.8608
1116,211,132,0.8372
1117,211,132,0.4802
1118,211,132,0.9204
1119,211,132,0.5444
1120,211,132,0.4259
1121,211,132,0.0717
1565,212,17,0.7778
1566,212,17,0.5792
1567,212,17,0.9651
1568,212,17,0.6452
1569,212,17,0.6339
1570,212,17,0.6245
1571,212,17,0.9668
1572,212,17,0.5115
1573,212,17,0.0611
1758,213,107,0.7620
1759,213,107,0.9363
1760,213,107,0.8877
1761,213,107,0.5327
1762,213,107,0.8498
1763,213,107,0.5168
1764,213,107,0.4238
1765,213,107,0.1259
1766,213,107,0.8781
1767,213,107,0.7501
146,210,23,0.2398
147,210,23,0.9226
148,210,23,0.8301
149,210,23,0.8190
150,210,23,0.5588
151,210,23,0.6290
152,210,23,0.4374
153,210,23,0.5263
154,210,23,0.3877
155,210,23,0.9531
1122,211,132,0.9035
1123,211,132,0.9357
1124,211,132,0.9557
1125,211,132,0.7829
1126,211,132,0.6566
1127,211,132,0.9198
1128,211,132,0.9547
1129,211,132,0.8750
1130,211,132,0.9580
1131,211,132,0.3114
1574,212,17,0.4236
1575,212,17,0.4444
1768,213,107,0.9156
1769,213,107,0.9756
1770,213,107,0.8479
1771,213,107,0.8690
1772,213,107,0.9478
1773,213,107,0.8420
1774,213,107,0.9625
1775,213,107,0.8650
1776,213,107,0.5621
156,210,23,0.6524
157,210,23,0.4148
1132,211,132,0.8821
1133,211,132,0.2678
1134,211,132,0.4505
1576,212,17,0.8794
1577,212,17,0.5440
1578,212,17,0.9396
1579,212,17,0.0449
1777,213,43,0.9360
1778,213,43,0.1456
1779,213,43,0.8592
1780,213,43,0.5297
1781,213,43,0.5111
1782,213,43,0.5552
1783,213,43,0.9061
158,210,23,0.7154
159,210,23,0.9187
160,210,23,0.9418
161,210,23,0.9724
162,210,23,0.9146
1135,211,132,0.4642
1136,211,132,0.7780
1580,212,17,0.7455
1581,212,17,0.9456
1582,212,17,0.9679
1583,212,17,0.5723
1584,212,17,0.4929
1585,212,17,0.6479
1586,212,17,0.8508
1587,212,17,0.9547
1588,212,17,0.6006
1784,213,43,0.8402
1785,213,43,0.9444
1786,213,43,0.5139
1787,213,43,0.4308
163,210,23,0.8765
164,210,23,0.9647
165,210,23,0.5390
1137,211,132,0.8118
1138,211,132,0.6650
1139,211,132,0.6747
1140,211,132,0.8897
1141,211,132,0.9192
1142,211,132,0.6500
1143,211,132,0.7977
1144,211,132,0.8533
1589,212,17,0.8160
1590,212,17,0.5223
1788,213,43,0.8326
1789,213,43,0.9379
1790,213,43,0.6726
1791,213,43,0.5023
1792,213,43,0.2739
166,210,23,0.7637
167,210,23,0.4513
168,210,23,0.9098
169,210,23,0.0709
170,210,23,0.6261
171,210,23,0.5299
172,210,23,0.9317
173,210,23,0.9715
174,210,23,0.9359
175,210,23,0.9236
1145,211,132,0.6793
1146,211,132,0.8516
1147,211,132,0.7335
1148,211,132,0.4236
1149,211,132,0.3907
1150,211,132,0.7471
1591,212,17,0.6714
1592,212,17,0.9148
1593,212,17,0.9609
1594,212,17,0.1125
1793,213,43,0.8951
1794,213,43,0.5537
1795,213,43,0.7169
1796,213,43,0.4590
1797,213,43,0.8759
1798,213,43,0.9022
1799,213,43,0.9457
1800,213,43,0.9774
1801,213,43,0.9447
176,210,23,0.5472
177,210,23,0.5787
178,210,23,0.1814
179,210,23,0.6506
180,210,23,0.7081
1151,211,132,0.3542
1595,212,17,0.8503
1596,212,17,0.9530
1597,212,17,0.7071
1802,213,17,0.6592
1803,213,17,0.3249
181,210,23,0.3728
182,210,23,0.6459
1152,211,132,0.9114
1153,211,132,0.6834
1154,211,132,0.9442
1155,211,132,0.9483
1156,211,132,0.9481
1157,211,132,0.9184
1158,211,132,0.9607
1159,211,132,0.3662
1160,211,132,0.9578
1161,211,132,0.9498
1598,212,17,0.4046
1599,212,17,0.5379
1804,213,17,0.9261
1805,213,17,0.9616
1806,213,17,0.4450
183,210,23,0.9160
184,210,23,0.9200
185,210,23,0.0246
186,210,23,0.6105
1162,211,23,0.8620
1163,211,23,0.0290
1164,211,23,0.6011
1165,211,23,0.9477
1166,211,23,0.6759
1167,211,23,0.7512
1168,211,23,0.9431
1169,211,23,0.9735
1170,211,23,0.9045
1171,211,23,0.9725
1600,212,17,0.6734
1601,212,17,0.8621
1602,212,17,0.9305
1603,212,17,0.9471
1604,212,17,0.1770
1605,212,17,0.9283
1606,212,17,0.9675
1607,212,17,0.9643
1608,212,17,0.8519
1609,212,17,0.6802
1807,213,17,0.9311
1808,213,17,0.9747
1809,213,17,0.5600
1810,213,17,0.3009
187,210,23,0.1460
1172,211,23,0.3112
1173,211,23,0.6824
1174,211,23,0.1138
1175,211,23,0.5593
1176,211,23,0.8444
1177,211,23,0.9067
1178,211,23,0.0485
1179,211,23,0.0356
1180,211,23,0.8301
1181,211,23,0.1843
1610,212,93,0.9328
1611,212,93,0.8730
1612,212,93,0.8918
1613,212,93,0.8651
1614,212,93,0.0583
1615,212,93,0.8664
1616,212,93,0.5090
1617,212,93,0.6874
1811,213,17,0.8903
1812,213,17,0.6326
188,210,23,0.9046
189,210,23,0.5402
1182,211,23,0.7829
1183,211,23,0.5994
1184,211,23,0.7146
1185,211,23,0.6328
1186,211,23,0.2004
1187,211,23,0.6531
1188,211,23,0.7395
1189,211,23,0.1904
1190,211,23,0.1925
1191,211,23,0.6396
1618,212,93,0.7472
1619,212,93,0.8775
1813,213,17,0.6295
1814,213,17,0.4382
190,210,23,0.4386
191,210,23,0.6845
192,210,23,0.7764
193,210,23,0.0698
194,210,23,0.3237
1192,211,23,0.7462
1193,211,23,0.4330
1194,211,23,0.7096
1195,211,23,0.6846
1196,211,23,0.7315
1197,211,23,0.4227
1198,211,23,0.7557
1199,211,23,0.5626
1200,211,23,0.6638
1201,211,23,0.9148
1620,212,93,0.5521
1621,212,93,0.9139
1622,212,93,0.3355
1623,212,93,0.8108
1815,213,17,0.9163
1816,213,17,0.3350
1817,213,17,0.5013
1818,213,17,0.6898
195,210,23,0.7361
196,210,23,0.7294
1202,211,23,0.9177
1203,211,23,0.7775
1624,212,93,0.6980
1625,212,93,0.9005
1819,213,17,0.8455
1820,213,17,0.6445
197,210,23,0.7825
198,210,23,0.7623
1204,211,23,0.6817
1205,211,23,0.9486
1206,211,23,0.9693
1207,211,23,0.9804
1208,211,23,0.9804
1209,211,23,0.2994
1210,211,23,0.4098
1211,211,23,0.8745
1212,211,23,0.7865
1213,211,23,0.9354
1626,212,107,0.1084
1821,213,17,0.5934
1822,213,17,0.5179
199,210,23,0.1544
200,210,23,0.4648
1214,211,23,0.9002
1215,211,23,0.7943
1216,211,23,0.8600
1627,212,93,0.7946
1628,212,93,0.3906
1823,213,17,0.6708
1824,213,17,0.4868
1825,213,17,0.9153
201,210,23,0.8935
202,210,23,0.9541
203,210,23,0.7396
204,210,23,0.7169
205,210,23,0.9731
206,210,23,0.9804
207,210,23,0.1481
208,210,23,0.7695
209,210,23,0.4840
210,210,23,0.0490
1217,211,23,0.7946
1218,211,23,0.4755
1219,211,23,0.6804
1220,211,23,0.9282
1221,211,23,0.6069
1222,211,23,0.9616
1223,211,23,0.9817
1224,211,23,0.9825
1225,211,23,0.9852
1226,211,23,0.9856
1629,212,93,0.6563
1630,212,93,0.2827
1631,212,93,0.4667
1826,213,17,0.8894
1827,213,17,0.4854
211,210,23,0.7545
212,210,23,0.5208
1227,211,23,0.7271
1228,211,23,0.6455
1229,211,23,0.5302
1230,211,23,0.4736
1231,211,23,0.6496
1232,211,23,0.9157
1233,211,23,0.9467
1234,211,23,0.9644
1235,211,23,0.9644
1236,211,23,0.9792
1632,212,93,0.4612
1633,212,93,0.9652
1634,212,93,0.9779
1635,212,93,0.9819
1636,212,93,0.9310
1637,212,93,0.9288
1638,212,93,0.9325
1639,212,93,0.4587
1640,212,93,0.9529
1828,213,17,0.7496
1829,213,17,0.8787
1830,213,17,0.2789
1831,213,17,0.6265
1832,213,17,0.9670
1833,213,17,0.4472
1834,213,17,0.9375
1835,213,17,0.5768
1836,213,17,0.9646
213,210,23,0.8764
214,210,23,0.5929
215,210,23,0.9671
216,210,23,0.9769
217,210,23,0.6157
1237,211,107,0.9195
1238,211,107,0.9291
1239,211,107,0.8627
1240,211,107,0.5111
1241,211,107,0.9631
1242,211,107,0.0532
1243,211,107,0.6307
1244,211,107,0.8555
1245,211,107,0.9583
1246,211,107,0.3301
1837,213,93,0.6046
1838,213,93,0.8764
1839,213,93,0.9538
1840,213,93,0.9780
1841,213,93,0.9442
1842,213,93,0.9528
1843,213,93,0.9372
1844,213,93,0.2442
1845,213,93,0.9198
1846,213,93,0.9257
1888,214,132,0.5346
1889,214,132,0.9028
1890,214,132,0.2793
1891,214,132,0.6291
1892,214,132,0.0522
1893,214,132,0.9191
1894,214,132,0.9065
1895,214,132,0.4154
1896,214,132,0.6277
1897,214,132,0.8309
218,210,23,0.8024
219,210,23,0.4503
220,210,23,0.9089
221,210,23,0.7954
222,210,23,0.3362
1247,211,107,0.9343
1248,211,107,0.9331
1249,211,107,0.9750
1250,211,107,0.9416
1251,211,107,0.3445
1252,211,107,0.8514
1253,211,107,0.2190
1254,211,107,0.9016
1255,211,107,0.9228
1256,211,107,0.9102
1847,213,93,0.2738
1848,213,93,0.6944
1898,214,132,0.4451
1899,214,132,0.5106
1900,214,132,0.9372
1901,214,132,0.9122
1902,214,132,0.9255
1903,214,132,0.9577
1904,214,132,0.9471
1905,214,132,0.9711
1906,214,132,0.9781
1907,214,132,0.5730
223,210,23,0.7747
224,210,23,0.8886
225,210,23,0.8714
226,210,23,0.7058
227,210,23,0.7958
228,210,23,0.4267
229,210,23,0.8874
1257,211,107,0.9223
1258,211,107,0.9743
1259,211,107,0.9468
1260,211,107,0.9667
1261,211,107,0.9630
1262,211,107,0.9771
1263,211,107,0.4840
1264,211,107,0.9698
1265,211,107,0.9786
1849,213,93,0.7394
1850,213,93,0.4423
1851,213,93,0.9574
1852,213,93,0.9639
1853,213,93,0.9175
1908,214,132,0.9429
1909,214,132,0.8439
1910,214,132,0.5050
1911,214,132,0.9408
1912,214,132,0.9187
1913,214,132,0.9577
1914,214,132,0.2568
1915,214,132,0.3955
1916,214,132,0.9655
1917,214,132,0.9719
230,210,23,0.9111
231,210,23,0.4451
232,210,23,0.9449
233,210,23,0.6783
234,210,23,0.9054
235,210,23,0.8873
236,210,23,0.0952
1266,211,107,0.0791
1854,213,93,0.6507
1855,213,93,0.5798
1918,214,132,0.9299
1919,214,132,0.9347
1920,214,132,0.9418
1921,214,132,0.9721
1922,214,132,0.4524
1923,214,132,0.9535
1924,214,132,0.9195
1925,214,132,0.9504
1926,214,132,0.9415
1927,214,132,0.9758
237,210,23,0.1299
238,210,23,0.5883
1267,211,43,0.8944
1268,211,43,0.9170
1269,211,43,0.8934
1270,211,43,0.2776
1271,211,43,0.9116
1272,211,43,0.3790
1273,211,43,0.3763
1274,211,43,0.7577
1275,211,43,0.8677
1276,211,43,0.9502
1856,213,93,0.4723
1857,213,93,0.0935
1858,213,93,0.9545
1859,213,93,0.7682
1860,213,93,0.9432
1861,213,93,0.3475
1862,213,93,0.9598
1863,213,93,0.9560
1864,213,93,0.0400
1928,214,132,0.9503
1929,214,132,0.3241
1930,214,132,0.6076
1931,214,132,0.6217
1932,214,132,0.6648
1933,214,132,0.9465
1934,214,132,0.5613
1935,214,132,0.8869
1936,214,132,0.9319
1937,214,132,0.3062
239,210,23,0.7739
240,210,23,0.9289
241,210,23,0.0381
242,210,23,0.6068
243,210,23,0.8797
244,210,23,0.8962
245,210,23,0.8428
246,210,23,0.5373
247,210,23,0.9203
248,210,23,0.9486
1277,211,43,0.6404
1278,211,43,0.7500
1279,211,43,0.7236
1865,213,93,0.9062
1866,213,93,0.9667
1867,213,93,0.9169
1868,213,93,0.3028
1869,213,93,0.4770
1870,213,93,0.4016
1938,214,132,0.9451
1939,214,132,0.9104
1940,214,132,0.9459
1941,214,132,0.9496
1942,214,132,0.6015
1943,214,132,0.9516
1944,214,132,0.4201
1945,214,132,0.8695
1946,214,132,0.8793
1947,214,132,0.9303
249,210,23,0.5681
250,210,23,0.4127
1280,211,43,0.0790
1281,211,43,0.7807
1871,213,93,0.4026
1872,213,93,0.9552
1873,213,93,0.4596
1874,213,93,0.1079
1948,214,23,0.7553
1949,214,23,0.4843
1950,214,23,0.7407
1951,214,23,0.6080
1952,214,23,0.9401
1953,214,23,0.3355
1954,214,23,0.4048
1955,214,23,0.4846
1956,214,23,0.9437
1957,214,23,0.9794
251,210,23,0.8502
252,210,23,0.6912
253,210,23,0.7730
1282,211,43,0.7212
1283,211,43,0.0530
1284,211,43,0.8596
1285,211,43,0.5567
1286,211,43,0.8183
1287,211,43,0.8316
1288,211,43,0.6654
1289,211,43,0.7564
1290,211,43,0.3887
1291,211,43,0.3637
1875,213,93,0.7703
1876,213,93,0.4000
1958,214,23,0.9692
1959,214,23,0.5103
1960,214,23,0.3046
1961,214,23,0.6296
1962,214,23,0.3721
1963,214,23,0.7724
1964,214,23,0.3546
1965,214,23,0.7248
1966,214,23,0.8490
1967,214,23,0.0786
254,210,23,0.6705
255,210,23,0.4530
1292,211,43,0.8649
1293,211,43,0.5828
1294,211,43,0.9265
1295,211,43,0.2173
1296,211,43,0.8045
1297,211,43,0.5694
1298,211,43,0.7555
1299,211,43,0.8855
1300,211,43,0.5056
1301,211,43,0.5988
1877,213,93,0.3600
1878,213,93,0.4166
1968,214,23,0.8716
1969,214,23,0.5531
1970,214,23,0.5927
1971,214,23,0.1630
1972,214,23,0.7824
1973,214,23,0.7057
1974,214,23,0.2023
1975,214,23,0.1716
1976,214,23,0.5258
1977,214,23,0.1848
256,210,23,0.8940
257,210,23,0.6220
1302,211,43,0.6530
1303,211,43,0.5401
1304,211,43,0.9349
1305,211,43,0.9453
1306,211,43,0.9462
1307,211,43,0.4717
1308,211,43,0.7424
1309,211,43,0.7041
1310,211,43,0.8041
1311,211,43,0.8124
1879,213,93,0.9199
1880,213,93,0.9325
1881,213,93,0.9796
1882,213,93,0.9776
1883,213,93,0.9803
1884,213,93,0.9781
1885,213,93,0.9823
1886,213,93,0.9819
1887,213,93,0.9800
1978,214,23,0.8294
1979,214,23,0.9015
1980,214,23,0.6211
1981,214,23,0.4496
1982,214,23,0.7222
1983,214,23,0.7572
1984,214,23,0.8747
1985,214,23,0.9509
1986,214,23,0.9809
1987,214,23,0.9838
258,210,23,0.4233
259,210,23,0.5950
260,210,23,0.4227
1312,211,43,0.7626
1313,211,43,0.8523
1314,211,43,0.6291
1315,211,43,0.9124
