ID,User_ID,Bot_Strategy,Accuracy
1099,211,132,0.4842
1100,211,132,0.8851
1101,211,132,0.8911
1102,211,132,0.9342
1103,211,132,0.9257
1104,211,132,0.8747
1105,211,132,0.9412
1106,211,132,0.5284
1551,212,17,0.5406
1552,212,17,0.9489
1553,212,17,0.5120
1554,212,17,0.5073
1555,212,17,0.5923
1556,212,17,0.9479
1557,212,17,0.5332
1558,212,17,0.9547
1559,212,17,0.5604
1560,212,17,0.5440
1743,213,23,0.8643
1744,213,23,0.8630
122,210,23,0.6243
123,210,23,0.5867
124,210,23,0.4376
125,210,23,0.4543
126,210,23,0.3150
127,210,23,0.5721
128,210,23,0.7266
129,210,23,0.7477
130,210,23,0.7227
131,210,23,0.7233
1107,211,132,0.8788
1108,211,132,0.9084
1109,211,132,0.4255
1110,211,132,0.7392
1111,211,132,0.3372
1112,211,132,0.5515
1113,211,132,0.6022
1561,212,17,0.5569
1562,212,17,0.8254
1745,213,23,0.5940
1746,213,23,0.9232
1747,213,23,0.3125
1748,213,23,0.1075
132,210,23,0.7834
133,210,23,0.8065
134,210,23,0.9451
135,210,23,0.7781
136,210,23,0.8537
137,210,23,0.7804
138,210,23,0.8870
139,210,23,0.9581
140,210,23,0.8270
141,210,23,0.3294
1114,211,132,0.3194
1115,211,132,0.5533
1563,212,17,0.4950
1564,212,17,0.4313
1749,213,23,0.4620
1750,213,23,0.1613
1751,213,23,0.6689
1752,213,23,0.2836
1753,213,23,0.8104
1754,213,23,0.4879
1755,213,23,0.9309
1756,213,23,0.7301
1757,213,23,0.8094
142,210,23,0.8717
143,210,23,0.8265
144,210,23,0.6061
145,210,23,0.8535
1116,211,132,0.8689
1117,211,132,0.4603
1118,211,132,0.9120
1119,211,132,0.5760
1120,211,132,0.4040
1121,211,132,0.1240
1565,212,17,0.7493
1566,212,17,0.5071
1567,212,17,0.9561
1568,212,17,0.6227
1569,212,17,0.6758
1570,212,17,0.7609
1571,212,17,0.9580
1572,212,17,0.5501
1573,212,17,0.1010
1758,213,107,0.7281
1759,213,107,0.9165
1760,213,107,0.8491
1761,213,107,0.7054
1762,213,107,0.8685
1763,213,107,0.5971
1764,213,107,0.5151
1765,213,107,0.1949
1766,213,107,0.8243
1767,213,107,0.8429
146,210,23,0.4019
147,210,23,0.9038
148,210,23,0.8559
149,210,23,0.6638
150,210,23,0.6161
151,210,23,0.6029
152,210,23,0.3903
153,210,23,0.5486
154,210,23,0.2546
155,210,23,0.9380
1122,211,132,0.8927
1123,211,132,0.9436
1124,211,132,0.9527
1125,211,132,0.8561
1126,211,132,0.5857
1127,211,132,0.9028
1128,211,132,0.9350
1129,211,132,0.9038
1130,211,132,0.9581
1131,211,132,0.4431
1574,212,17,0.3009
1575,212,17,0.4007
1768,213,107,0.9313
1769,213,107,0.9534
1770,213,107,0.8426
1771,213,107,0.8212
1772,213,107,0.9242
1773,213,107,0.8779
1774,213,107,0.9583
1775,213,107,0.7760
1776,213,107,0.6312
156,210,23,0.7010
157,210,23,0.4239
1132,211,132,0.7897
1133,211,132,0.2119
1134,211,132,0.4666
1576,212,17,0.8621
1577,212,17,0.6483
1578,212,17,0.8372
1579,212,17,0.0781
1777,213,43,0.9258
1778,213,43,0.1684
1779,213,43,0.8433
1780,213,43,0.6681
1781,213,43,0.7412
1782,213,43,0.3982
1783,213,43,0.8827
158,210,23,0.7127
159,210,23,0.8853
160,210,23,0.9480
161,210,23,0.9667
162,210,23,0.8841
1135,211,132,0.5264
1136,211,132,0.7524
1580,212,17,0.7653
1581,212,17,0.9303
1582,212,17,0.9487
1583,212,17,0.6482
1584,212,17,0.5304
1585,212,17,0.7244
1586,212,17,0.9079
1587,212,17,0.9649
1588,212,17,0.6808
1784,213,43,0.8522
1785,213,43,0.9507
1786,213,43,0.6141
1787,213,43,0.5942
163,210,23,0.9124
164,210,23,0.9587
165,210,23,0.5142
1137,211,132,0.7581
1138,211,132,0.7498
1139,211,132,0.6314
1140,211,132,0.9120
1141,211,132,0.9261
1142,211,132,0.6612
1143,211,132,0.8004
1144,211,132,0.8483
1589,212,17,0.7630
1590,212,17,0.4654
1788,213,43,0.8271
1789,213,43,0.9007
1790,213,43,0.7680
1791,213,43,0.5038
1792,213,43,0.2708
166,210,23,0.7451
167,210,23,0.4719
168,210,23,0.8987
169,210,23,0.0647
170,210,23,0.6753
171,210,23,0.5897
172,210,23,0.9207
173,210,23,0.9277
174,210,23,0.9006
175,210,23,0.8948
1145,211,132,0.6880
1146,211,132,0.8432
1147,211,132,0.7533
1148,211,132,0.4494
1149,211,132,0.4304
1150,211,132,0.7866
1591,212,17,0.7309
1592,212,17,0.9336
1593,212,17,0.9662
1594,212,17,0.1214
1793,213,43,0.9239
1794,213,43,0.5561
1795,213,43,0.7722
1796,213,43,0.4666
1797,213,43,0.9096
1798,213,43,0.9103
1799,213,43,0.9290
1800,213,43,0.9702
1801,213,43,0.9432
176,210,23,0.5514
177,210,23,0.5591
178,210,23,0.1656
179,210,23,0.6128
180,210,23,0.5980
1151,211,132,0.1869
1595,212,17,0.9198
1596,212,17,0.9021
1597,212,17,0.7679
1802,213,17,0.6173
1803,213,17,0.3894
181,210,23,0.4193
182,210,23,0.5833
1152,211,132,0.8506
1153,211,132,0.7206
1154,211,132,0.9412
1155,211,132,0.9476
1156,211,132,0.9326
1157,211,132,0.8964
1158,211,132,0.9545
1159,211,132,0.5709
1160,211,132,0.9453
1161,211,132,0.9506
1598,212,17,0.3867
1599,212,17,0.6640
1804,213,17,0.9226
1805,213,17,0.9508
1806,213,17,0.4303
183,210,23,0.9105
184,210,23,0.9190
185,210,23,0.0374
186,210,23,0.6022
1162,211,23,0.7922
1163,211,23,0.0464
1164,211,23,0.6442
1165,211,23,0.9227
1166,211,23,0.8575
1167,211,23,0.7924
1168,211,23,0.8647
1169,211,23,0.9601
1170,211,23,0.8141
1171,211,23,0.9301
1600,212,17,0.7370
1601,212,17,0.8218
1602,212,17,0.9065
1603,212,17,0.7794
1604,212,17,0.1968
1605,212,17,0.8877
1606,212,17,0.9523
1607,212,17,0.9480
1608,212,17,0.8556
1609,212,17,0.6916
1807,213,17,0.9194
1808,213,17,0.9709
1809,213,17,0.4840
1810,213,17,0.2680
187,210,23,0.1791
1172,211,23,0.2150
1173,211,23,0.6973
1174,211,23,0.2606
1175,211,23,0.5128
1176,211,23,0.8422
1177,211,23,0.9387
1178,211,23,0.0256
1179,211,23,0.0402
1180,211,23,0.7165
1181,211,23,0.3170
1610,212,93,0.9045
1611,212,93,0.8349
1612,212,93,0.8963
1613,212,93,0.7837
1614,212,93,0.0593
1615,212,93,0.8738
1616,212,93,0.3469
1617,212,93,0.6841
1811,213,17,0.9134
1812,213,17,0.6306
188,210,23,0.9176
189,210,23,0.5813
1182,211,23,0.7726
1183,211,23,0.5749
1184,211,23,0.6999
1185,211,23,0.7400
1186,211,23,0.1982
1187,211,23,0.6706
1188,211,23,0.6847
1189,211,23,0.2575
1190,211,23,0.2270
1191,211,23,0.5780
1618,212,93,0.6501
1619,212,93,0.8741
1813,213,17,0.5820
1814,213,17,0.4525
190,210,23,0.4776
191,210,23,0.7037
192,210,23,0.8003
193,210,23,0.0657
194,210,23,0.1411
1192,211,23,0.5508
1193,211,23,0.5148
1194,211,23,0.6274
1195,211,23,0.6989
1196,211,23,0.6929
1197,211,23,0.4385
1198,211,23,0.8740
1199,211,23,0.6722
1200,211,23,0.6723
1201,211,23,0.8819
1620,212,93,0.5179
1621,212,93,0.8974
1622,212,93,0.1850
1623,212,93,0.8144
1815,213,17,0.9332
1816,213,17,0.3376
1817,213,17,0.5203
1818,213,17,0.6858
195,210,23,0.7822
196,210,23,0.7874
1202,211,23,0.9112
1203,211,23,0.8144
1624,212,93,0.6749
1625,212,93,0.8675
1819,213,17,0.8383
1820,213,17,0.6244
197,210,23,0.7528
198,210,23,0.7720
1204,211,23,0.7741
1205,211,23,0.9522
1206,211,23,0.9410
1207,211,23,0.9736
1208,211,23,0.9554
1209,211,23,0.4051
1210,211,23,0.6232
1211,211,23,0.8741
1212,211,23,0.7319
1213,211,23,0.9050
1626,212,107,0.0954
1821,213,17,0.5993
1822,213,17,0.5653
199,210,23,0.0692
200,210,23,0.4333
1214,211,23,0.8313
1215,211,23,0.7621
1216,211,23,0.8698
1627,212,93,0.7657
1628,212,93,0.4239
1823,213,17,0.7305
1824,213,17,0.4451
1825,213,17,0.8896
201,210,23,0.9296
202,210,23,0.9465
203,210,23,0.7911
204,210,23,0.8592
205,210,23,0.9649
206,210,23,0.9606
207,210,23,0.2585
208,210,23,0.7949
209,210,23,0.6195
210,210,23,0.0876
1217,211,23,0.8225
1218,211,23,0.4630
1219,211,23,0.6936
1220,211,23,0.8766
1221,211,23,0.7059
1222,211,23,0.9219
1223,211,23,0.9554
1224,211,23,0.9689
1225,211,23,0.9808
1226,211,23,0.9864
1629,212,93,0.5989
1630,212,93,0.2541
1631,212,93,0.4939
1826,213,17,0.8350
1827,213,17,0.4446
211,210,23,0.7342
212,210,23,0.5963
1227,211,23,0.7112
1228,211,23,0.6555
1229,211,23,0.6427
1230,211,23,0.5781
1231,211,23,0.6940
1232,211,23,0.9174
1233,211,23,0.9500
1234,211,23,0.9616
1235,211,23,0.9712
1236,211,23,0.9821
1632,212,93,0.5983
1633,212,93,0.9562
1634,212,93,0.9701
1635,212,93,0.9702
1636,212,93,0.9182
1637,212,93,0.8844
1638,212,93,0.9306
1639,212,93,0.5928
1640,212,93,0.9245
1828,213,17,0.7009
1829,213,17,0.8597
1830,213,17,0.2639
1831,213,17,0.5037
1832,213,17,0.9518
1833,213,17,0.5958
1834,213,17,0.9360
1835,213,17,0.6072
1836,213,17,0.9443
213,210,23,0.9155
214,210,23,0.6128
215,210,23,0.9586
216,210,23,0.9633
217,210,23,0.5811
1237,211,107,0.8706
1238,211,107,0.9382
1239,211,107,0.7567
1240,211,107,0.5604
1241,211,107,0.9432
1242,211,107,0.0495
1243,211,107,0.6108
1244,211,107,0.9096
1245,211,107,0.9459
1246,211,107,0.2675
1837,213,93,0.6834
1838,213,93,0.8870
1839,213,93,0.9461
1840,213,93,0.9680
1841,213,93,0.9469
1842,213,93,0.9453
1843,213,93,0.9211
1844,213,93,0.1349
1845,213,93,0.8467
1846,213,93,0.8964
1888,214,132,0.3064
1889,214,132,0.8678
1890,214,132,0.2265
1891,214,132,0.6396
1892,214,132,0.1056
1893,214,132,0.9268
1894,214,132,0.8339
1895,214,132,0.3666
1896,214,132,0.6352
1897,214,132,0.7858
218,210,23,0.8903
219,210,23,0.5106
220,210,23,0.8668
221,210,23,0.8134
222,210,23,0.1585
1247,211,107,0.9325
1248,211,107,0.9173
1249,211,107,0.9648
1250,211,107,0.9509
1251,211,107,0.3472
1252,211,107,0.8236
1253,211,107,0.2350
1254,211,107,0.9117
1255,211,107,0.8554
1256,211,107,0.8243
1847,213,93,0.3419
1848,213,93,0.7775
1898,214,132,0.4248
1899,214,132,0.5917
1900,214,132,0.9000
1901,214,132,0.9165
1902,214,132,0.9226
1903,214,132,0.9564
1904,214,132,0.9252
1905,214,132,0.9553
1906,214,132,0.9682
1907,214,132,0.4195
223,210,23,0.7431
224,210,23,0.8969
225,210,23,0.8885
226,210,23,0.7161
227,210,23,0.7646
228,210,23,0.3659
229,210,23,0.8718
1257,211,107,0.8301
1258,211,107,0.9593
1259,211,107,0.9473
1260,211,107,0.9617
1261,211,107,0.9635
1262,211,107,0.9661
1263,211,107,0.3904
1264,211,107,0.9633
1265,211,107,0.9550
1849,213,93,0.7671
1850,213,93,0.4288
1851,213,93,0.9443
1852,213,93,0.9409
1853,213,93,0.9126
1908,214,132,0.9104
1909,214,132,0.8116
1910,214,132,0.4688
1911,214,132,0.9389
1912,214,132,0.8805
1913,214,132,0.9505
1914,214,132,0.1328
1915,214,132,0.4912
1916,214,132,0.9204
1917,214,132,0.9510
230,210,23,0.9079
231,210,23,0.4584
232,210,23,0.8921
233,210,23,0.7879
234,210,23,0.9225
235,210,23,0.8212
236,210,23,0.0870
1266,211,107,0.0780
1854,213,93,0.6552
1855,213,93,0.6012
1918,214,132,0.8751
1919,214,132,0.9398
1920,214,132,0.9129
1921,214,132,0.9588
1922,214,132,0.3406
1923,214,132,0.9411
1924,214,132,0.9250
1925,214,132,0.9370
1926,214,132,0.9357
1927,214,132,0.9667
237,210,23,0.0947
238,210,23,0.5218
1267,211,43,0.9336
1268,211,43,0.9306
1269,211,43,0.8409
1270,211,43,0.2315
1271,211,43,0.8760
1272,211,43,0.4020
1273,211,43,0.2579
1274,211,43,0.7123
1275,211,43,0.8145
1276,211,43,0.9566
1856,213,93,0.5800
1857,213,93,0.0806
1858,213,93,0.9529
1859,213,93,0.5421
1860,213,93,0.9487
1861,213,93,0.5055
1862,213,93,0.9458
1863,213,93,0.9487
1864,213,93,0.0836
1928,214,132,0.9168
1929,214,132,0.2747
1930,214,132,0.5478
1931,214,132,0.5820
1932,214,132,0.6683
1933,214,132,0.8820
1934,214,132,0.7130
1935,214,132,0.8801
1936,214,132,0.9411
1937,214,132,0.2286
239,210,23,0.7610
240,210,23,0.9372
241,210,23,0.0374
242,210,23,0.6146
243,210,23,0.8221
244,210,23,0.8908
245,210,23,0.8296
246,210,23,0.5885
247,210,23,0.9145
248,210,23,0.9212
1277,211,43,0.5906
1278,211,43,0.7546
1279,211,43,0.8245
1865,213,93,0.8907
1866,213,93,0.9606
1867,213,93,0.8860
1868,213,93,0.3825
1869,213,93,0.5408
1870,213,93,0.3642
1938,214,132,0.9379
1939,214,132,0.8837
1940,214,132,0.9469
1941,214,132,0.9454
1942,214,132,0.4693
1943,214,132,0.9439
1944,214,132,0.6231
1945,214,132,0.7459
1946,214,132,0.7546
1947,214,132,0.9496
249,210,23,0.7180
250,210,23,0.5094
1280,211,43,0.1037
1281,211,43,0.7931
1871,213,93,0.4916
1872,213,93,0.9506
1873,213,93,0.4827
1874,213,93,0.2802
1948,214,23,0.7087
1949,214,23,0.4187
1950,214,23,0.8628
1951,214,23,0.6396
1952,214,23,0.9281
1953,214,23,0.3225
1954,214,23,0.2683
1955,214,23,0.4585
1956,214,23,0.9536
1957,214,23,0.9844
251,210,23,0.9195
252,210,23,0.7074
253,210,23,0.7508
1282,211,43,0.8379
1283,211,43,0.0516
1284,211,43,0.9019
1285,211,43,0.5751
1286,211,43,0.7690
1287,211,43,0.8135
1288,211,43,0.5719
1289,211,43,0.7189
1290,211,43,0.2887
1291,211,43,0.3487
1875,213,93,0.7400
1876,213,93,0.3929
1958,214,23,0.9284
1959,214,23,0.6071
1960,214,23,0.2553
1961,214,23,0.5587
1962,214,23,0.4016
1963,214,23,0.8575
1964,214,23,0.2693
1965,214,23,0.5619
1966,214,23,0.8308
1967,214,23,0.1173
254,210,23,0.6790
255,210,23,0.4729
1292,211,43,0.8688
1293,211,43,0.5495
1294,211,43,0.9360
1295,211,43,0.2941
1296,211,43,0.7641
1297,211,43,0.5425
1298,211,43,0.7616
1299,211,43,0.8751
1300,211,43,0.5099
1301,211,43,0.5381
1877,213,93,0.2720
1878,213,93,0.4548
1968,214,23,0.7917
1969,214,23,0.7012
1970,214,23,0.7482
1971,214,23,0.1534
1972,214,23,0.7440
1973,214,23,0.4970
1974,214,23,0.2970
1975,214,23,0.1907
1976,214,23,0.5622
1977,214,23,0.2312
256,210,23,0.8795
257,210,23,0.6278
1302,211,43,0.5801
1303,211,43,0.5854
1304,211,43,0.9265
1305,211,43,0.9257
1306,211,43,0.9434
1307,211,43,0.5389
1308,211,43,0.7345
1309,211,43,0.7094
1310,211,43,0.7184
1311,211,43,0.8010
1879,213,93,0.9224
1880,213,93,0.9584
1881,213,93,0.9710
1882,213,93,0.9475
1883,213,93,0.9734
1884,213,93,0.9704
1885,213,93,0.9695
1886,213,93,0.9685
1887,213,93,0.9429
1978,214,23,0.7700
1979,214,23,0.8494
1980,214,23,0.7269
1981,214,23,0.3786
1982,214,23,0.8285
1983,214,23,0.5804
1984,214,23,0.8093
1985,214,23,0.9323
1986,214,23,0.9793
1987,214,23,0.9808
258,210,23,0.4211
259,210,23,0.5848
260,210,23,0.3739
1312,211,43,0.7783
1313,211,43,0.9232
1314,211,43,0.5844
1315,211,43,0.9032
