ID,User_ID,Bot_Strategy,Accuracy
1106,211,132,0.4711
1551,212,17,0.5219
1552,212,17,0.9457
1553,212,17,0.3400
1554,212,17,0.3835
1555,212,17,0.6174
1556,212,17,0.9464
1557,212,17,0.5620
1558,212,17,0.9472
1559,212,17,0.5177
1560,212,17,0.4684
1743,213,23,0.7805
1744,213,23,0.8281
122,210,23,0.6338
123,210,23,0.6023
124,210,23,0.5904
125,210,23,0.6180
126,210,23,0.5780
127,210,23,0.5259
128,210,23,0.5066
129,210,23,0.6576
130,210,23,0.6019
131,210,23,0.5793
1107,211,132,0.9332
1108,211,132,0.9097
1109,211,132,0.4479
1110,211,132,0.6952
1111,211,132,0.3100
1112,211,132,0.6960
1113,211,132,0.7287
1561,212,17,0.4965
1562,212,17,0.7475
1745,213,23,0.6343
1746,213,23,0.8972
1747,213,23,0.3474
1748,213,23,0.2136
132,210,23,0.7969
133,210,23,0.6375
134,210,23,0.9376
135,210,23,0.7796
136,210,23,0.7748
137,210,23,0.7102
138,210,23,0.8869
139,210,23,0.9527
140,210,23,0.8395
141,210,23,0.4511
1114,211,132,0.5130
1115,211,132,0.4972
1563,212,17,0.3854
1564,212,17,0.4636
1749,213,23,0.3398
1750,213,23,0.1936
1751,213,23,0.6370
1752,213,23,0.1798
1753,213,23,0.8242
1754,213,23,0.5475
1755,213,23,0.9105
1756,213,23,0.8223
1757,213,23,0.6724
142,210,23,0.7896
143,210,23,0.8541
144,210,23,0.5667
145,210,23,0.8259
1116,211,132,0.7547
1117,211,132,0.4474
1118,211,132,0.8499
1119,211,132,0.7458
1120,211,132,0.3585
1121,211,132,0.0708
1565,212,17,0.8038
1566,212,17,0.5416
1567,212,17,0.9455
1568,212,17,0.4674
1569,212,17,0.5992
1570,212,17,0.5810
1571,212,17,0.9594
1572,212,17,0.4125
1573,212,17,0.1310
1758,213,107,0.7872
1759,213,107,0.9170
1760,213,107,0.8134
1761,213,107,0.5611
1762,213,107,0.8667
1763,213,107,0.6084
1764,213,107,0.4536
1765,213,107,0.1850
1766,213,107,0.7610
1767,213,107,0.7812
146,210,23,0.3486
147,210,23,0.9133
148,210,23,0.7630
149,210,23,0.7369
150,210,23,0.4781
151,210,23,0.6604
152,210,23,0.4730
153,210,23,0.5444
154,210,23,0.3317
155,210,23,0.9504
1122,211,132,0.8709
1123,211,132,0.9147
1124,211,132,0.9382
1125,211,132,0.7703
1126,211,132,0.6751
1127,211,132,0.8602
1128,211,132,0.8991
1129,211,132,0.8653
1130,211,132,0.9406
1131,211,132,0.4401
1574,212,17,0.3972
1575,212,17,0.4443
1768,213,107,0.8868
1769,213,107,0.9521
1770,213,107,0.8414
1771,213,107,0.7505
1772,213,107,0.9372
1773,213,107,0.8499
1774,213,107,0.9463
1775,213,107,0.7431
1776,213,107,0.4381
156,210,23,0.6580
157,210,23,0.4077
1132,211,132,0.8542
1133,211,132,0.2846
1134,211,132,0.4429
1576,212,17,0.8438
1577,212,17,0.4586
1578,212,17,0.9170
1579,212,17,0.0599
1777,213,43,0.8796
1778,213,43,0.3614
1779,213,43,0.8464
1780,213,43,0.5600
1781,213,43,0.5139
1782,213,43,0.5094
1783,213,43,0.8466
158,210,23,0.7241
159,210,23,0.8995
160,210,23,0.9338
161,210,23,0.9661
162,210,23,0.9011
1135,211,132,0.5148
1136,211,132,0.7806
1580,212,17,0.6859
1581,212,17,0.9135
1582,212,17,0.9423
1583,212,17,0.5254
1584,212,17,0.6188
1585,212,17,0.6977
1586,212,17,0.8723
1587,212,17,0.9629
1588,212,17,0.7388
1784,213,43,0.7743
1785,213,43,0.9226
1786,213,43,0.6082
1787,213,43,0.5277
163,210,23,0.8392
164,210,23,0.9366
165,210,23,0.6080
1137,211,132,0.7924
1138,211,132,0.6344
1139,211,132,0.7071
1140,211,132,0.8484
1141,211,132,0.8747
1142,211,132,0.6888
1143,211,132,0.7967
1144,211,132,0.7638
1589,212,17,0.8647
1590,212,17,0.6357
1788,213,43,0.8081
1789,213,43,0.9132
1790,213,43,0.6478
1791,213,43,0.5770
1792,213,43,0.3425
166,210,23,0.7624
167,210,23,0.4172
168,210,23,0.9208
169,210,23,0.1800
170,210,23,0.6004
171,210,23,0.5311
172,210,23,0.9087
173,210,23,0.9656
174,210,23,0.9262
175,210,23,0.8930
1145,211,132,0.6538
1146,211,132,0.8240
1147,211,132,0.6987
1148,211,132,0.4936
1149,211,132,0.4102
1150,211,132,0.7041
1591,212,17,0.6993
1592,212,17,0.9180
1593,212,17,0.9504
1594,212,17,0.2177
1793,213,43,0.8374
1794,213,43,0.3872
1795,213,43,0.7316
1796,213,43,0.5850
1797,213,43,0.8314
1798,213,43,0.8640
1799,213,43,0.9405
1800,213,43,0.9706
1801,213,43,0.9422
176,210,23,0.6304
177,210,23,0.5597
178,210,23,0.2249
179,210,23,0.6447
180,210,23,0.7278
1151,211,132,0.4163
1595,212,17,0.7876
1596,212,17,0.9401
1597,212,17,0.7821
1802,213,17,0.6843
1803,213,17,0.3911
181,210,23,0.4442
182,210,23,0.6251
1152,211,132,0.8866
1153,211,132,0.4775
1154,211,132,0.9134
1155,211,132,0.9432
1156,211,132,0.9337
1157,211,132,0.9237
1158,211,132,0.9449
1159,211,132,0.6007
1160,211,132,0.9402
1161,211,132,0.9491
1598,212,17,0.5857
1599,212,17,0.5316
1804,213,17,0.9002
1805,213,17,0.9265
1806,213,17,0.5396
183,210,23,0.8811
184,210,23,0.9015
185,210,23,0.0515
186,210,23,0.6983
1162,211,23,0.7925
1163,211,23,0.0390
1164,211,23,0.7196
1165,211,23,0.9431
1166,211,23,0.6295
1167,211,23,0.7384
1168,211,23,0.8847
1169,211,23,0.9590
1170,211,23,0.8636
1171,211,23,0.9451
1600,212,17,0.6843
1601,212,17,0.8395
1602,212,17,0.9007
1603,212,17,0.8943
1604,212,17,0.2596
1605,212,17,0.9055
1606,212,17,0.9612
1607,212,17,0.9423
1608,212,17,0.8715
1609,212,17,0.6782
1807,213,17,0.8428
1808,213,17,0.9439
1809,213,17,0.3957
1810,213,17,0.2989
187,210,23,0.2099
1172,211,23,0.2881
1173,211,23,0.7577
1174,211,23,0.1720
1175,211,23,0.3823
1176,211,23,0.8070
1177,211,23,0.8644
1178,211,23,0.1432
1179,211,23,0.1590
1180,211,23,0.7785
1181,211,23,0.1684
1610,212,93,0.8970
1611,212,93,0.8542
1612,212,93,0.8497
1613,212,93,0.7868
1614,212,93,0.0527
1615,212,93,0.8339
1616,212,93,0.4260
1617,212,93,0.7059
1811,213,17,0.8208
1812,213,17,0.6675
188,210,23,0.8652
189,210,23,0.6382
1182,211,23,0.7980
1183,211,23,0.5422
1184,211,23,0.7329
1185,211,23,0.6227
1186,211,23,0.2497
1187,211,23,0.4247
1188,211,23,0.7025
1189,211,23,0.1972
1190,211,23,0.1898
1191,211,23,0.6141
1618,212,93,0.7449
1619,212,93,0.8330
1813,213,17,0.5128
1814,213,17,0.4861
190,210,23,0.4146
191,210,23,0.7293
192,210,23,0.7372
193,210,23,0.0681
194,210,23,0.3159
1192,211,23,0.7177
1193,211,23,0.5395
1194,211,23,0.6809
1195,211,23,0.7107
1196,211,23,0.7057
1197,211,23,0.5690
1198,211,23,0.8436
1199,211,23,0.6512
1200,211,23,0.6665
1201,211,23,0.8639
1620,212,93,0.5604
1621,212,93,0.8796
1622,212,93,0.4195
1623,212,93,0.8079
1815,213,17,0.8286
1816,213,17,0.3954
1817,213,17,0.6149
1818,213,17,0.6913
195,210,23,0.6697
196,210,23,0.7600
1202,211,23,0.7935
1203,211,23,0.7643
1624,212,93,0.7200
1625,212,93,0.8598
1819,213,17,0.8075
1820,213,17,0.6267
197,210,23,0.8113
198,210,23,0.8085
1204,211,23,0.6252
1205,211,23,0.8714
1206,211,23,0.9312
1207,211,23,0.9599
1208,211,23,0.9638
1209,211,23,0.2283
1210,211,23,0.5223
1211,211,23,0.8684
1212,211,23,0.6660
1213,211,23,0.8823
1626,212,107,0.1958
1821,213,17,0.6312
1822,213,17,0.4499
199,210,23,0.1609
200,210,23,0.5024
1214,211,23,0.8664
1215,211,23,0.8380
1216,211,23,0.7537
1627,212,93,0.8055
1628,212,93,0.3963
1823,213,17,0.6995
1824,213,17,0.5029
1825,213,17,0.8787
201,210,23,0.8831
202,210,23,0.8856
203,210,23,0.8070
204,210,23,0.6947
205,210,23,0.9648
206,210,23,0.9654
207,210,23,0.1682
208,210,23,0.8005
209,210,23,0.3774
210,210,23,0.0561
1217,211,23,0.7464
1218,211,23,0.4547
1219,211,23,0.6610
1220,211,23,0.8769
1221,211,23,0.5756
1222,211,23,0.9007
1223,211,23,0.9553
1224,211,23,0.9656
1225,211,23,0.9732
1226,211,23,0.9740
1629,212,93,0.7359
1630,212,93,0.3478
1631,212,93,0.4003
1826,213,17,0.8085
1827,213,17,0.5962
211,210,23,0.7055
212,210,23,0.5473
1227,211,23,0.7239
1228,211,23,0.7020
1229,211,23,0.6304
1230,211,23,0.6622
1231,211,23,0.5980
1232,211,23,0.8014
1233,211,23,0.9071
1234,211,23,0.9162
1235,211,23,0.9302
1236,211,23,0.9567
1632,212,93,0.3402
1633,212,93,0.9467
1634,212,93,0.9553
1635,212,93,0.9686
1636,212,93,0.9310
1637,212,93,0.9116
1638,212,93,0.8842
1639,212,93,0.5584
1640,212,93,0.9411
1828,213,17,0.7611
1829,213,17,0.8335
1830,213,17,0.3467
1831,213,17,0.5865
1832,213,17,0.9524
1833,213,17,0.5885
1834,213,17,0.9210
1835,213,17,0.5200
1836,213,17,0.9569
213,210,23,0.8595
214,210,23,0.4491
215,210,23,0.9530
216,210,23,0.9694
217,210,23,0.7126
1237,211,107,0.9150
1238,211,107,0.9409
1239,211,107,0.8490
1240,211,107,0.4044
1241,211,107,0.9493
1242,211,107,0.0617
1243,211,107,0.6600
1244,211,107,0.8298
1245,211,107,0.9589
1246,211,107,0.2453
1837,213,93,0.6246
1838,213,93,0.8572
1839,213,93,0.9538
1840,213,93,0.9721
1841,213,93,0.9461
1842,213,93,0.9527
1843,213,93,0.8981
1844,213,93,0.3841
1845,213,93,0.7482
1846,213,93,0.8967
1888,214,132,0.3103
1889,214,132,0.8890
1890,214,132,0.2876
1891,214,132,0.5537
1892,214,132,0.0552
1893,214,132,0.9135
1894,214,132,0.8079
1895,214,132,0.3891
1896,214,132,0.6729
1897,214,132,0.7443
218,210,23,0.7399
219,210,23,0.5008
220,210,23,0.8955
221,210,23,0.7164
222,210,23,0.2824
1247,211,107,0.9201
1248,211,107,0.8714
1249,211,107,0.9512
1250,211,107,0.9434
1251,211,107,0.4079
1252,211,107,0.8054
1253,211,107,0.3892
1254,211,107,0.8123
1255,211,107,0.8638
1256,211,107,0.7751
1847,213,93,0.3422
1848,213,93,0.6994
1898,214,132,0.4158
1899,214,132,0.5385
1900,214,132,0.8973
1901,214,132,0.8934
1902,214,132,0.9123
1903,214,132,0.9416
1904,214,132,0.9416
1905,214,132,0.9649
1906,214,132,0.9741
1907,214,132,0.4723
223,210,23,0.7650
224,210,23,0.8365
225,210,23,0.7609
226,210,23,0.6858
227,210,23,0.7565
228,210,23,0.4118
229,210,23,0.8661
1257,211,107,0.8463
1258,211,107,0.9383
1259,211,107,0.9389
1260,211,107,0.9493
1261,211,107,0.9374
1262,211,107,0.9497
1263,211,107,0.4544
1264,211,107,0.9569
1265,211,107,0.9700
1849,213,93,0.7516
1850,213,93,0.4279
1851,213,93,0.9369
1852,213,93,0.8182
1853,213,93,0.9063
1908,214,132,0.9033
1909,214,132,0.8471
1910,214,132,0.3791
1911,214,132,0.9188
1912,214,132,0.8543
1913,214,132,0.9459
1914,214,132,0.2095
1915,214,132,0.5036
1916,214,132,0.9320
1917,214,132,0.9628
230,210,23,0.8606
231,210,23,0.4434
232,210,23,0.9167
233,210,23,0.6840
234,210,23,0.9091
235,210,23,0.8306
236,210,23,0.2098
1266,211,107,0.1033
1854,213,93,0.6970
1855,213,93,0.5987
1918,214,132,0.9108
1919,214,132,0.9421
1920,214,132,0.9077
1921,214,132,0.9657
1922,214,132,0.3610
1923,214,132,0.9119
1924,214,132,0.9108
1925,214,132,0.9438
1926,214,132,0.9205
1927,214,132,0.9667
237,210,23,0.1745
238,210,23,0.5974
1267,211,43,0.8321
1268,211,43,0.7833
1269,211,43,0.8862
1270,211,43,0.2193
1271,211,43,0.8850
1272,211,43,0.4619
1273,211,43,0.3506
1274,211,43,0.7694
1275,211,43,0.7650
1276,211,43,0.9277
1856,213,93,0.6046
1857,213,93,0.0973
1858,213,93,0.9380
1859,213,93,0.5949
1860,213,93,0.9287
1861,213,93,0.3518
1862,213,93,0.9404
1863,213,93,0.9469
1864,213,93,0.0498
1928,214,132,0.9258
1929,214,132,0.2102
1930,214,132,0.7009
1931,214,132,0.6724
1932,214,132,0.5990
1933,214,132,0.9114
1934,214,132,0.6440
1935,214,132,0.8477
1936,214,132,0.9136
1937,214,132,0.2116
239,210,23,0.7699
240,210,23,0.9180
241,210,23,0.0696
242,210,23,0.6773
243,210,23,0.8454
244,210,23,0.9096
245,210,23,0.8227
246,210,23,0.7211
247,210,23,0.9073
248,210,23,0.9378
1277,211,43,0.6098
1278,211,43,0.7896
1279,211,43,0.7180
1865,213,93,0.8540
1866,213,93,0.9369
1867,213,93,0.9058
1868,213,93,0.3839
1869,213,93,0.6336
1870,213,93,0.4346
1938,214,132,0.9136
1939,214,132,0.9035
1940,214,132,0.9440
1941,214,132,0.9358
1942,214,132,0.3970
1943,214,132,0.9279
1944,214,132,0.5829
1945,214,132,0.8811
1946,214,132,0.8636
1947,214,132,0.9225
249,210,23,0.6242
250,210,23,0.4030
1280,211,43,0.1218
1281,211,43,0.7592
1871,213,93,0.4088
1872,213,93,0.9429
1873,213,93,0.6459
1874,213,93,0.1716
1948,214,23,0.7558
1949,214,23,0.4265
1950,214,23,0.7215
1951,214,23,0.6301
1952,214,23,0.9204
1953,214,23,0.3354
1954,214,23,0.3283
1955,214,23,0.5457
1956,214,23,0.9191
1957,214,23,0.9665
251,210,23,0.7870
252,210,23,0.5676
253,210,23,0.7884
1282,211,43,0.6560
1283,211,43,0.1111
1284,211,43,0.8441
1285,211,43,0.5316
1286,211,43,0.7945
1287,211,43,0.6992
1288,211,43,0.6788
1289,211,43,0.6787
1290,211,43,0.3278
1291,211,43,0.3473
1875,213,93,0.7986
1876,213,93,0.3553
1958,214,23,0.9490
1959,214,23,0.6914
1960,214,23,0.3140
1961,214,23,0.5916
1962,214,23,0.3326
1963,214,23,0.7154
1964,214,23,0.3280
1965,214,23,0.7023
1966,214,23,0.8300
1967,214,23,0.0808
254,210,23,0.6891
255,210,23,0.5551
1292,211,43,0.8481
1293,211,43,0.5182
1294,211,43,0.9183
1295,211,43,0.3085
1296,211,43,0.7173
1297,211,43,0.6322
1298,211,43,0.7216
1299,211,43,0.9223
1300,211,43,0.4335
1301,211,43,0.4308
1877,213,93,0.2665
1878,213,93,0.4177
1968,214,23,0.9068
1969,214,23,0.4075
1970,214,23,0.6047
1971,214,23,0.1364
1972,214,23,0.7518
1973,214,23,0.5418
1974,214,23,0.2667
1975,214,23,0.2209
1976,214,23,0.4676
1977,214,23,0.2496
256,210,23,0.8265
257,210,23,0.6089
1302,211,43,0.6430
1303,211,43,0.5899
1304,211,43,0.9196
1305,211,43,0.9351
1306,211,43,0.9288
1307,211,43,0.5250
1308,211,43,0.6660
1309,211,43,0.7225
1310,211,43,0.7796
1311,211,43,0.7965
1879,213,93,0.8555
1880,213,93,0.8039
1881,213,93,0.9528
1882,213,93,0.9404
1883,213,93,0.9684
1884,213,93,0.9480
1885,213,93,0.9590
1886,213,93,0.9621
1887,213,93,0.9606
1978,214,23,0.8381
1979,214,23,0.9049
1980,214,23,0.4881
1981,214,23,0.4344
1982,214,23,0.6121
1983,214,23,0.6726
1984,214,23,0.7792
1985,214,23,0.9435
1986,214,23,0.9715
1987,214,23,0.9735
258,210,23,0.5526
259,210,23,0.6238
260,210,23,0.4101
1312,211,43,0.8122
1313,211,43,0.7932
1314,211,43,0.6184
1315,211,43,0.8881
