ID,User_ID,Bot_Strategy,Accuracy
1694,213,23,0.7537
1695,213,23,0.7199
1696,213,23,0.8789
64,210,23,0.8742
65,210,23,0.7417
66,210,23,0.9666
67,210,23,0.8198
1021,211,132,0.8664
1022,211,132,0.7536
1023,211,132,0.9103
1024,211,132,0.5461
1477,212,23,0.7252
1478,212,23,0.7154
1697,213,23,0.8013
1698,213,23,0.8249
68,210,23,0.8591
69,210,23,0.4798
70,210,23,0.7263
1025,211,132,0.8997
1026,211,132,0.9189
1027,211,132,0.2325
1028,211,132,0.8483
1029,211,132,0.0384
1479,212,23,0.8584
1480,212,23,0.9598
1481,212,23,0.9724
1482,212,23,0.8869
1483,212,23,0.8180
1484,212,23,0.1029
1485,212,23,0.9576
1486,212,23,0.9745
1487,212,23,0.7598
1488,212,23,0.9602
1699,213,23,0.8719
1700,213,23,0.8346
71,210,23,0.7244
72,210,23,0.6126
1030,211,132,0.6721
1031,211,132,0.9316
1032,211,132,0.8837
1033,211,132,0.2281
1034,211,132,0.8205
1035,211,132,0.5959
1036,211,132,0.6790
1037,211,132,0.9648
1038,211,132,0.9568
1039,211,132,0.9686
1489,212,107,0.7743
1490,212,107,0.6469
1491,212,107,0.9619
1492,212,107,0.9759
1493,212,107,0.9023
1494,212,107,0.9844
1495,212,107,0.4071
1496,212,107,0.7223
1497,212,107,0.9660
1701,213,23,0.7641
1702,213,23,0.7127
73,210,23,0.9091
74,210,23,0.3657
75,210,23,0.7931
1040,211,132,0.5568
1041,211,132,0.9631
1042,211,132,0.8883
1043,211,132,0.2469
1044,211,132,0.5667
1498,212,43,0.9749
1499,212,43,0.6572
1500,212,43,0.7223
1501,212,43,0.9682
1502,212,43,0.9404
1503,212,43,0.4825
1504,212,43,0.5691
1505,212,43,0.7050
1506,212,43,0.7423
1703,213,23,0.5219
1704,213,23,0.7075
76,210,23,0.8939
77,210,23,0.6283
78,210,23,0.9606
79,210,23,0.9674
80,210,23,0.9768
81,210,23,0.6855
82,210,23,0.4643
1045,211,132,0.7335
1046,211,132,0.9697
1047,211,132,0.9780
1048,211,132,0.8736
1049,211,132,0.7229
1050,211,132,0.3939
1507,212,43,0.9142
1508,212,43,0.9700
1509,212,43,0.8808
1510,212,43,0.9561
1705,213,23,0.8678
1706,213,23,0.0550
1707,213,23,0.9758
1708,213,23,0.3111
1709,213,23,0.9498
1710,213,23,0.9337
1711,213,23,0.9555
1712,213,23,0.6681
1713,213,23,0.1411
1714,213,23,0.8379
83,210,23,0.8705
84,210,23,0.9737
85,210,23,0.8427
1051,211,132,0.9271
1052,211,132,0.8462
1053,211,132,0.3178
1054,211,132,0.6118
1511,212,43,0.8703
1512,212,43,0.9412
1513,212,43,0.9476
1514,212,43,0.6751
1515,212,43,0.5841
1516,212,43,0.8714
1517,212,43,0.4499
1518,212,43,0.9496
1519,212,43,0.9205
1520,212,43,0.9707
1715,213,23,0.7821
1716,213,23,0.9578
1717,213,23,0.7351
1718,213,23,0.3771
86,210,23,0.9053
87,210,23,0.9627
88,210,23,0.4715
1055,211,132,0.8980
1056,211,132,0.4626
1057,211,132,0.2627
1521,212,43,0.8080
1522,212,43,0.9585
1523,212,43,0.9829
1524,212,43,0.9467
1525,212,43,0.9721
1526,212,43,0.3317
1527,212,43,0.5131
1528,212,43,0.9695
1719,213,23,0.8535
1720,213,23,0.9404
1721,213,23,0.6745
1722,213,23,0.4829
89,210,23,0.8835
90,210,23,0.7895
1058,211,132,0.8668
1059,211,132,0.9765
1060,211,132,0.9483
1061,211,132,0.0240
1062,211,132,0.9530
1529,212,43,0.8978
1530,212,43,0.2083
1531,212,43,0.5097
1723,213,23,0.8675
1724,213,23,0.9728
1725,213,23,0.7931
91,210,23,0.6188
92,210,23,0.9591
93,210,23,0.5413
1063,211,132,0.7351
1064,211,132,0.6098
1065,211,132,0.7762
1066,211,132,0.7452
1067,211,132,0.7569
1068,211,132,0.9663
1069,211,132,0.3930
1070,211,132,0.8558
1071,211,132,0.9691
1072,211,132,0.8464
1532,212,43,0.8973
1533,212,43,0.6082
1534,212,43,0.7743
1535,212,43,0.7644
1536,212,43,0.2844
1537,212,43,0.9467
1538,212,43,0.8272
1539,212,43,0.9664
1540,212,43,0.9551
1726,213,23,0.8891
1727,213,23,0.1969
1728,213,23,0.5428
94,210,23,0.6902
95,210,23,0.3211
96,210,23,0.4957
1073,211,132,0.3249
1074,211,132,0.6453
1541,212,17,0.8571
1542,212,17,0.6763
1729,213,23,0.4930
1730,213,23,0.0816
1731,213,23,0.5844
97,210,23,0.7833
98,210,23,0.9727
99,210,23,0.9511
100,210,23,0.9795
101,210,23,0.8403
102,210,23,0.6286
103,210,23,0.8945
104,210,23,0.3788
105,210,23,0.9521
106,210,23,0.9887
1075,211,132,0.7664
1076,211,132,0.9710
1077,211,132,0.9692
1078,211,132,0.8748
1079,211,132,0.9681
1080,211,132,0.0263
1081,211,132,0.6395
1543,212,17,0.3426
1544,212,17,0.6978
1732,213,23,0.8622
1733,213,23,0.9659
1734,213,23,0.9617
1735,213,23,0.4489
107,210,23,0.7431
108,210,23,0.7285
1082,211,132,0.9338
1083,211,132,0.9761
1084,211,132,0.7476
1085,211,132,0.7973
1086,211,132,0.9669
1087,211,132,0.9780
1088,211,132,0.8890
1089,211,132,0.1003
1090,211,132,0.9548
1545,212,17,0.8191
1546,212,17,0.2341
1547,212,17,0.7613
1736,213,23,0.2176
1737,213,23,0.5726
109,210,23,0.7541
110,210,23,0.5535
111,210,23,0.2225
112,210,23,0.3275
113,210,23,0.2045
114,210,23,0.5210
115,210,23,0.8283
116,210,23,0.0850
117,210,23,0.1466
118,210,23,0.3086
1091,211,132,0.8503
1092,211,132,0.9799
1093,211,132,0.9716
1094,211,132,0.9518
1095,211,132,0.9437
1096,211,132,0.9796
1548,212,17,0.6595
1549,212,17,0.9478
1550,212,17,0.2713
1738,213,23,0.4782
1739,213,23,0.8974
1740,213,23,0.8765
1741,213,23,0.9766
1742,213,23,0.6529
119,210,23,0.8343
120,210,23,0.9544
121,210,23,0.7351
1097,211,132,0.9172
1098,211,132,0.9532
1099,211,132,0.6018
1100,211,132,0.9546
1101,211,132,0.9278
1102,211,132,0.9801
1103,211,132,0.9677
1104,211,132,0.9358
1105,211,132,0.9538
1106,211,132,0.5098
1551,212,17,0.7071
1552,212,17,0.9683
1553,212,17,0.3209
1554,212,17,0.6089
1555,212,17,0.5917
1556,212,17,0.9678
1557,212,17,0.6130
1558,212,17,0.9603
1559,212,17,0.5926
1560,212,17,0.5816
1743,213,23,0.8798
1744,213,23,0.9001
122,210,23,0.7608
123,210,23,0.5786
124,210,23,0.7438
125,210,23,0.8197
126,210,23,0.5611
127,210,23,0.8615
128,210,23,0.9396
129,210,23,0.7865
130,210,23,0.9204
131,210,23,0.7277
1107,211,132,0.9207
1108,211,132,0.9569
1109,211,132,0.4650
1110,211,132,0.9369
1111,211,132,0.6109
1112,211,132,0.4575
1113,211,132,0.5458
1561,212,17,0.6156
1562,212,17,0.8805
1745,213,23,0.6745
1746,213,23,0.9005
1747,213,23,0.4400
1748,213,23,0.2472
132,210,23,0.8610
133,210,23,0.5159
134,210,23,0.9661
135,210,23,0.9102
136,210,23,0.7116
137,210,23,0.9133
138,210,23,0.8338
139,210,23,0.9777
140,210,23,0.8552
141,210,23,0.3478
1114,211,132,0.5634
1115,211,132,0.6105
1563,212,17,0.5131
1564,212,17,0.4895
1749,213,23,0.4797
1750,213,23,0.1719
1751,213,23,0.5837
1752,213,23,0.1858
1753,213,23,0.7845
1754,213,23,0.5744
1755,213,23,0.9616
1756,213,23,0.8221
1757,213,23,0.6536
142,210,23,0.9435
143,210,23,0.9601
144,210,23,0.6204
145,210,23,0.8376
1116,211,132,0.7541
1117,211,132,0.4485
1118,211,132,0.9463
1119,211,132,0.2239
1120,211,132,0.3156
1121,211,132,0.1101
1565,212,17,0.8056
1566,212,17,0.6327
1567,212,17,0.9691
1568,212,17,0.7212
1569,212,17,0.6243
1570,212,17,0.4560
1571,212,17,0.9466
1572,212,17,0.2728
1573,212,17,0.1031
1758,213,107,0.7852
1759,213,107,0.9501
1760,213,107,0.7938
1761,213,107,0.5604
1762,213,107,0.7510
1763,213,107,0.4196
1764,213,107,0.6773
1765,213,107,0.1252
1766,213,107,0.8125
1767,213,107,0.9566
146,210,23,0.3984
147,210,23,0.9209
148,210,23,0.9458
149,210,23,0.8766
150,210,23,0.4582
151,210,23,0.7578
152,210,23,0.4015
153,210,23,0.7177
154,210,23,0.2007
155,210,23,0.9356
1122,211,132,0.8932
1123,211,132,0.9584
1124,211,132,0.9785
1125,211,132,0.9206
1126,211,132,0.6362
1127,211,132,0.9632
1128,211,132,0.8097
1129,211,132,0.9268
1130,211,132,0.9806
1131,211,132,0.4838
1574,212,17,0.2224
1575,212,17,0.5393
1768,213,107,0.8739
1769,213,107,0.9634
1770,213,107,0.9396
1771,213,107,0.8886
1772,213,107,0.9607
1773,213,107,0.7942
1774,213,107,0.9842
1775,213,107,0.7719
1776,213,107,0.4807
156,210,23,0.7433
157,210,23,0.4751
1132,211,132,0.9116
1133,211,132,0.3974
1134,211,132,0.4343
1576,212,17,0.8965
1577,212,17,0.5869
1578,212,17,0.9143
1579,212,17,0.1385
1777,213,43,0.9383
1778,213,43,0.6005
1779,213,43,0.7498
1780,213,43,0.7539
1781,213,43,0.4409
1782,213,43,0.4498
1783,213,43,0.8680
158,210,23,0.6219
159,210,23,0.9234
160,210,23,0.9549
161,210,23,0.9696
162,210,23,0.9154
1135,211,132,0.3336
1136,211,132,0.7481
1580,212,17,0.8148
1581,212,17,0.9657
1582,212,17,0.9558
1583,212,17,0.5350
1584,212,17,0.6871
1585,212,17,0.7347
1586,212,17,0.8066
1587,212,17,0.9740
1588,212,17,0.7408
1784,213,43,0.7938
1785,213,43,0.9455
1786,213,43,0.6802
1787,213,43,0.4211
163,210,23,0.9077
164,210,23,0.9603
165,210,23,0.6571
1137,211,132,0.8985
1138,211,132,0.9262
1139,211,132,0.6912
1140,211,132,0.9302
1141,211,132,0.9482
1142,211,132,0.9091
1143,211,132,0.8172
1144,211,132,0.9158
1589,212,17,0.8549
1590,212,17,0.6558
1788,213,43,0.8870
1789,213,43,0.9319
1790,213,43,0.7838
1791,213,43,0.3961
1792,213,43,0.3651
166,210,23,0.7441
167,210,23,0.6997
168,210,23,0.9558
169,210,23,0.1776
170,210,23,0.6351
171,210,23,0.4506
172,210,23,0.9170
173,210,23,0.8960
174,210,23,0.8903
175,210,23,0.8431
1145,211,132,0.6418
1146,211,132,0.8469
1147,211,132,0.6814
1148,211,132,0.5555
1149,211,132,0.4199
1150,211,132,0.8059
1591,212,17,0.7594
1592,212,17,0.9507
1593,212,17,0.9645
1594,212,17,0.1782
1793,213,43,0.8450
1794,213,43,0.9291
1795,213,43,0.8616
1796,213,43,0.5480
1797,213,43,0.9337
1798,213,43,0.9373
1799,213,43,0.9180
1800,213,43,0.9756
1801,213,43,0.9822
176,210,23,0.5033
177,210,23,0.4369
178,210,23,0.3318
179,210,23,0.6506
180,210,23,0.5564
1151,211,132,0.5024
1595,212,17,0.7556
1596,212,17,0.9706
1597,212,17,0.8078
1802,213,17,0.7175
1803,213,17,0.4911
181,210,23,0.3732
182,210,23,0.7403
1152,211,132,0.9184
1153,211,132,0.3920
1154,211,132,0.9081
1155,211,132,0.9549
1156,211,132,0.9605
1157,211,132,0.9474
1158,211,132,0.9761
1159,211,132,0.4205
1160,211,132,0.9792
1161,211,132,0.9495
1598,212,17,0.5006
1599,212,17,0.6680
1804,213,17,0.9298
1805,213,17,0.8999
1806,213,17,0.5467
183,210,23,0.8803
184,210,23,0.9611
185,210,23,0.0501
186,210,23,0.5118
1162,211,23,0.7043
1163,211,23,0.0353
1164,211,23,0.7847
1165,211,23,0.9605
1166,211,23,0.7920
1167,211,23,0.7915
1168,211,23,0.8355
1169,211,23,0.9774
1170,211,23,0.9575
1171,211,23,0.9841
1600,212,17,0.6857
1601,212,17,0.8992
1602,212,17,0.8936
1603,212,17,0.8876
1604,212,17,0.2424
1605,212,17,0.8435
1606,212,17,0.9412
1607,212,17,0.9694
1608,212,17,0.8369
1609,212,17,0.7233
1807,213,17,0.8584
1808,213,17,0.9439
1809,213,17,0.6100
1810,213,17,0.3050
187,210,23,0.2241
1172,211,23,0.4797
1173,211,23,0.7341
1174,211,23,0.4857
1175,211,23,0.3415
1176,211,23,0.8447
1177,211,23,0.8874
1178,211,23,0.0765
1179,211,23,0.7259
1180,211,23,0.6152
1181,211,23,0.3461
1610,212,93,0.8996
1611,212,93,0.9340
1612,212,93,0.9715
1613,212,93,0.9128
1614,212,93,0.0270
1615,212,93,0.8649
1616,212,93,0.2986
1617,212,93,0.4706
1811,213,17,0.8759
1812,213,17,0.6016
188,210,23,0.8925
189,210,23,0.5380
1182,211,23,0.8051
1183,211,23,0.7811
1184,211,23,0.6157
1185,211,23,0.8153
1186,211,23,0.1139
1187,211,23,0.7060
1188,211,23,0.8312
1189,211,23,0.0873
1190,211,23,0.5937
1191,211,23,0.8530
1618,212,93,0.5540
1619,212,93,0.8921
1813,213,17,0.3857
1814,213,17,0.4278
190,210,23,0.3306
191,210,23,0.7507
192,210,23,0.8197
193,210,23,0.0452
194,210,23,0.2186
1192,211,23,0.6272
1193,211,23,0.7520
1194,211,23,0.8617
1195,211,23,0.6090
1196,211,23,0.9380
1197,211,23,0.6436
1198,211,23,0.8259
1199,211,23,0.4265
1200,211,23,0.3694
1201,211,23,0.8389
1620,212,93,0.6111
1621,212,93,0.9384
1622,212,93,0.3891
1623,212,93,0.8442
1815,213,17,0.8760
1816,213,17,0.4912
1817,213,17,0.5426
1818,213,17,0.7574
195,210,23,0.6771
196,210,23,0.7272
1202,211,23,0.8875
1203,211,23,0.7628
1624,212,93,0.5600
1625,212,93,0.8968
1819,213,17,0.8719
1820,213,17,0.6728
197,210,23,0.8153
198,210,23,0.7798
1204,211,23,0.6184
1205,211,23,0.9466
1206,211,23,0.9730
1207,211,23,0.9773
1208,211,23,0.9768
1209,211,23,0.4775
1210,211,23,0.5688
1211,211,23,0.9337
1212,211,23,0.9430
1213,211,23,0.9705
1626,212,107,0.0971
1821,213,17,0.6110
1822,213,17,0.5455
199,210,23,0.0765
200,210,23,0.5438
1214,211,23,0.7700
1215,211,23,0.8025
1216,211,23,0.9150
1627,212,93,0.6475
1628,212,93,0.5145
1823,213,17,0.7589
1824,213,17,0.5640
1825,213,17,0.8891
201,210,23,0.9083
202,210,23,0.9401
203,210,23,0.7850
204,210,23,0.6727
205,210,23,0.9730
206,210,23,0.9784
207,210,23,0.4877
208,210,23,0.7714
209,210,23,0.3380
210,210,23,0.0713
1217,211,23,0.8100
1218,211,23,0.3516
1219,211,23,0.7869
1220,211,23,0.8362
1221,211,23,0.4808
1222,211,23,0.9166
1223,211,23,0.9613
1224,211,23,0.9740
1225,211,23,0.9889
1226,211,23,0.9929
1629,212,93,0.5914
1630,212,93,0.1859
1631,212,93,0.4187
1826,213,17,0.8074
1827,213,17,0.5377
211,210,23,0.7388
212,210,23,0.6254
1227,211,23,0.5042
1228,211,23,0.7142
1229,211,23,0.6577
1230,211,23,0.5846
1231,211,23,0.6064
1232,211,23,0.8725
1233,211,23,0.9818
1234,211,23,0.9743
1235,211,23,0.9878
1236,211,23,0.9869
1632,212,93,0.5548
1633,212,93,0.9453
1634,212,93,0.8615
1635,212,93,0.9741
1636,212,93,0.9814
1637,212,93,0.8947
1638,212,93,0.9626
1639,212,93,0.5486
1640,212,93,0.9684
1828,213,17,0.8011
1829,213,17,0.9395
1830,213,17,0.2213
1831,213,17,0.6791
1832,213,17,0.9538
1833,213,17,0.6530
1834,213,17,0.9247
1835,213,17,0.6231
1836,213,17,0.9701
213,210,23,0.9238
214,210,23,0.6945
215,210,23,0.9644
216,210,23,0.9705
217,210,23,0.5489
1237,211,107,0.7758
1238,211,107,0.9425
1239,211,107,0.6230
1240,211,107,0.5872
1241,211,107,0.9016
1242,211,107,0.0281
1243,211,107,0.3636
1244,211,107,0.6477
1245,211,107,0.9700
1246,211,107,0.5508
1837,213,93,0.6368
1838,213,93,0.9198
1839,213,93,0.9682
1840,213,93,0.9796
1841,213,93,0.9815
1842,213,93,0.9668
1843,213,93,0.9674
1844,213,93,0.2204
1845,213,93,0.5898
1846,213,93,0.8013
1888,214,132,0.2281
1889,214,132,0.9290
1890,214,132,0.0397
1891,214,132,0.5838
1892,214,132,0.0939
1893,214,132,0.9317
1894,214,132,0.9110
1895,214,132,0.5483
1896,214,132,0.6462
1897,214,132,0.5355
218,210,23,0.9042
219,210,23,0.4435
220,210,23,0.9622
221,210,23,0.8090
222,210,23,0.1458
1247,211,107,0.8757
1248,211,107,0.8880
1249,211,107,0.9831
1250,211,107,0.9582
1251,211,107,0.1987
1252,211,107,0.8775
1253,211,107,0.0529
1254,211,107,0.9270
1255,211,107,0.8491
1256,211,107,0.7384
1847,213,93,0.3148
1848,213,93,0.7818
1898,214,132,0.4365
1899,214,132,0.4558
1900,214,132,0.9075
1901,214,132,0.9494
1902,214,132,0.9537
1903,214,132,0.9863
1904,214,132,0.9283
1905,214,132,0.9665
1906,214,132,0.9761
1907,214,132,0.6686
223,210,23,0.6359
224,210,23,0.9415
225,210,23,0.8865
226,210,23,0.4970
227,210,23,0.6070
228,210,23,0.5902
229,210,23,0.8420
1257,211,107,0.9303
1258,211,107,0.9874
1259,211,107,0.9762
1260,211,107,0.9879
1261,211,107,0.9773
1262,211,107,0.9735
1263,211,107,0.6339
1264,211,107,0.9690
1265,211,107,0.9818
1849,213,93,0.8058
1850,213,93,0.5580
1851,213,93,0.9438
1852,213,93,0.8457
1853,213,93,0.8831
1908,214,132,0.9014
1909,214,132,0.9621
1910,214,132,0.6195
1911,214,132,0.9795
1912,214,132,0.8665
1913,214,132,0.9564
1914,214,132,0.2790
1915,214,132,0.4599
1916,214,132,0.9313
1917,214,132,0.9749
230,210,23,0.8849
231,210,23,0.4012
232,210,23,0.9487
233,210,23,0.8509
234,210,23,0.8689
235,210,23,0.9032
236,210,23,0.1598
1266,211,107,0.1096
1854,213,93,0.7544
1855,213,93,0.4954
1918,214,132,0.7444
1919,214,132,0.9684
1920,214,132,0.9077
1921,214,132,0.9693
1922,214,132,0.3317
1923,214,132,0.9007
1924,214,132,0.9592
1925,214,132,0.9820
1926,214,132,0.9719
1927,214,132,0.9791
237,210,23,0.2134
238,210,23,0.4945
1267,211,43,0.8573
1268,211,43,0.9632
1269,211,43,0.7933
1270,211,43,0.2109
1271,211,43,0.9644
1272,211,43,0.3129
1273,211,43,0.2106
1274,211,43,0.6967
1275,211,43,0.7883
1276,211,43,0.9701
1856,213,93,0.7780
1857,213,93,0.1026
1858,213,93,0.9379
1859,213,93,0.5645
1860,213,93,0.9541
1861,213,93,0.5625
1862,213,93,0.9676
1863,213,93,0.9659
1864,213,93,0.2148
1928,214,132,0.8171
1929,214,132,0.1752
1930,214,132,0.7501
1931,214,132,0.6795
1932,214,132,0.7862
1933,214,132,0.9549
1934,214,132,0.5379
1935,214,132,0.8777
1936,214,132,0.9806
1937,214,132,0.4628
239,210,23,0.6903
240,210,23,0.9440
241,210,23,0.0413
242,210,23,0.6322
243,210,23,0.9415
244,210,23,0.9299
245,210,23,0.7802
246,210,23,0.6732
247,210,23,0.9700
248,210,23,0.9542
1277,211,43,0.3188
1278,211,43,0.4403
1279,211,43,0.8237
1865,213,93,0.9223
1866,213,93,0.9652
1867,213,93,0.8908
1868,213,93,0.4906
1869,213,93,0.3122
1870,213,93,0.4133
1938,214,132,0.8826
1939,214,132,0.9432
1940,214,132,0.9745
1941,214,132,0.9659
1942,214,132,0.5022
1943,214,132,0.9808
1944,214,132,0.4753
1945,214,132,0.7065
1946,214,132,0.9548
1947,214,132,0.9190
249,210,23,0.4049
250,210,23,0.5835
1280,211,43,0.1029
1281,211,43,0.8149
1871,213,93,0.3459
1872,213,93,0.9382
1873,213,93,0.6947
1874,213,93,0.1478
1948,214,23,0.6953
1949,214,23,0.3100
1950,214,23,0.6674
1951,214,23,0.7910
1952,214,23,0.9521
1953,214,23,0.4691
1954,214,23,0.2757
1955,214,23,0.4342
1956,214,23,0.9210
1957,214,23,0.9900
251,210,23,0.7547
252,210,23,0.6544
253,210,23,0.8205
1282,211,43,0.7930
1283,211,43,0.0678
1284,211,43,0.8823
1285,211,43,0.6900
1286,211,43,0.9297
1287,211,43,0.9012
1288,211,43,0.8557
1289,211,43,0.7676
1290,211,43,0.3058
1291,211,43,0.2805
1875,213,93,0.8158
1876,213,93,0.4706
1958,214,23,0.7796
1959,214,23,0.5891
1960,214,23,0.4528
1961,214,23,0.3710
1962,214,23,0.4579
1963,214,23,0.7498
1964,214,23,0.3731
1965,214,23,0.6226
1966,214,23,0.8014
1967,214,23,0.0524
254,210,23,0.7593
255,210,23,0.6339
1292,211,43,0.8913
1293,211,43,0.7631
1294,211,43,0.9560
1295,211,43,0.3085
1296,211,43,0.6736
1297,211,43,0.5163
1298,211,43,0.7248
1299,211,43,0.9699
1300,211,43,0.3886
1301,211,43,0.6778
1877,213,93,0.1272
1878,213,93,0.4702
1968,214,23,0.8040
1969,214,23,0.6461
1970,214,23,0.3939
1971,214,23,0.2764
1972,214,23,0.7517
1973,214,23,0.4026
1974,214,23,0.2570
1975,214,23,0.3270
1976,214,23,0.6143
1977,214,23,0.3288
256,210,23,0.8813
257,210,23,0.7513
1302,211,43,0.5684
1303,211,43,0.4010
1304,211,43,0.8207
1305,211,43,0.9661
1306,211,43,0.9340
1307,211,43,0.6538
1308,211,43,0.7844
1309,211,43,0.7238
1310,211,43,0.8517
1311,211,43,0.8628
1879,213,93,0.9159
1880,213,93,0.7943
1881,213,93,0.9765
1882,213,93,0.8346
1883,213,93,0.9748
1884,213,93,0.9668
1885,213,93,0.9785
1886,213,93,0.9811
1887,213,93,0.9706
1978,214,23,0.8955
1979,214,23,0.9126
1980,214,23,0.5198
1981,214,23,0.6003
1982,214,23,0.7634
1983,214,23,0.5768
1984,214,23,0.8630
1985,214,23,0.9716
1986,214,23,0.9933
1987,214,23,0.9911
258,210,23,0.4829
259,210,23,0.5882
260,210,23,0.2582
1312,211,43,0.8077
1313,211,43,0.9169
1314,211,43,0.7628
1315,211,43,0.8753
