ID,User_ID,Bot_Strategy,Accuracy
1662,213,132,0.5069
1663,213,132,0.8998
1664,213,132,0.8456
1665,213,132,0.9543
1666,213,132,0.9135
40,210,132,0.8950
41,210,132,0.9167
42,210,132,0.9125
43,210,132,0.3055
998,211,132,0.8681
999,211,132,0.0878
1000,211,132,0.4193
1001,211,132,0.6485
1002,211,132,0.3806
1003,211,132,0.8546
1004,211,132,0.9559
1005,211,132,0.4797
1006,211,132,0.8466
1007,211,132,0.5847
1450,212,132,0.8757
1451,212,132,0.9443
1452,212,132,0.9682
1453,212,132,0.9836
1454,212,132,0.9072
1455,212,132,0.9763
1456,212,132,0.8505
1457,212,132,0.4647
1458,212,132,0.7307
1459,212,132,0.9151
1667,213,132,0.5574
1668,213,132,0.9817
1669,213,132,0.7129
1670,213,132,0.9821
1671,213,132,0.1159
1672,213,132,0.9286
1673,213,132,0.9723
1674,213,132,0.9784
1675,213,132,0.8180
1676,213,132,0.5181
44,210,132,0.8827
45,210,132,0.9558
46,210,132,0.9226
47,210,132,0.9496
48,210,132,0.9584
49,210,132,0.9740
50,210,132,0.9808
51,210,132,0.9573
52,210,132,0.9809
53,210,132,0.6568
1008,211,132,0.9207
1009,211,132,0.4712
1010,211,132,0.9646
1011,211,132,0.9811
1012,211,132,0.9071
1013,211,132,0.9625
1014,211,132,0.7597
1015,211,132,0.5495
1016,211,132,0.9035
1017,211,132,0.8071
1460,212,23,0.7886
1461,212,23,0.9438
1462,212,23,0.7877
1463,212,23,0.9579
1464,212,23,0.9694
1465,212,23,0.5407
1466,212,23,0.7663
1467,212,23,0.9648
1468,212,23,0.9753
1469,212,23,0.5783
1677,213,23,0.4717
1678,213,23,0.5165
1679,213,23,0.8488
1680,213,23,0.3298
1681,213,23,0.4146
1682,213,23,0.5818
1683,213,23,0.3889
1684,213,23,0.5096
1685,213,23,0.5247
1686,213,23,0.7065
54,210,23,0.8323
55,210,23,0.7754
56,210,23,0.5146
57,210,23,0.6208
58,210,23,0.8817
59,210,23,0.8821
60,210,23,0.9269
61,210,23,0.7842
62,210,23,0.9113
63,210,23,0.8451
1018,211,132,0.9658
1019,211,132,0.2496
1020,211,132,0.6263
1470,212,23,0.8800
1471,212,23,0.9535
1472,212,23,0.4362
1473,212,23,0.4756
1474,212,23,0.6828
1475,212,23,0.3189
1476,212,23,0.3009
1687,213,23,0.7150
1688,213,23,0.4884
1689,213,23,0.4268
1690,213,23,0.4596
1691,213,23,0.7968
1692,213,23,0.7686
1693,213,23,0.9388
1694,213,23,0.7667
1695,213,23,0.7080
1696,213,23,0.9163
64,210,23,0.8429
65,210,23,0.7712
66,210,23,0.9641
67,210,23,0.8287
1021,211,132,0.8931
1022,211,132,0.6820
1023,211,132,0.9270
1024,211,132,0.6412
1477,212,23,0.6064
1478,212,23,0.6921
1697,213,23,0.7672
1698,213,23,0.8231
68,210,23,0.7964
69,210,23,0.5160
70,210,23,0.7530
1025,211,132,0.8933
1026,211,132,0.9094
1027,211,132,0.1908
1028,211,132,0.8030
1029,211,132,0.0381
1479,212,23,0.8173
1480,212,23,0.9558
1481,212,23,0.9600
1482,212,23,0.9231
1483,212,23,0.7501
1484,212,23,0.1749
1485,212,23,0.9544
1486,212,23,0.9764
1487,212,23,0.8486
1488,212,23,0.9662
1699,213,23,0.8575
1700,213,23,0.8613
71,210,23,0.6129
72,210,23,0.7111
1030,211,132,0.6497
1031,211,132,0.9274
1032,211,132,0.8139
1033,211,132,0.3022
1034,211,132,0.7524
1035,211,132,0.5415
1036,211,132,0.5169
1037,211,132,0.9414
1038,211,132,0.9114
1039,211,132,0.9456
1489,212,107,0.7935
1490,212,107,0.5763
1491,212,107,0.9517
1492,212,107,0.9566
1493,212,107,0.9000
1494,212,107,0.9784
1495,212,107,0.3755
1496,212,107,0.7392
1497,212,107,0.9469
1701,213,23,0.7887
1702,213,23,0.7212
73,210,23,0.8588
74,210,23,0.3186
75,210,23,0.7641
1040,211,132,0.4926
1041,211,132,0.9531
1042,211,132,0.7859
1043,211,132,0.2772
1044,211,132,0.5960
1498,212,43,0.9539
1499,212,43,0.5968
1500,212,43,0.7817
1501,212,43,0.9496
1502,212,43,0.8596
1503,212,43,0.3261
1504,212,43,0.5688
1505,212,43,0.7623
1506,212,43,0.8126
1703,213,23,0.3644
1704,213,23,0.7554
76,210,23,0.8316
77,210,23,0.6280
78,210,23,0.9574
79,210,23,0.9685
80,210,23,0.9751
81,210,23,0.7782
82,210,23,0.4038
1045,211,132,0.6625
1046,211,132,0.9570
1047,211,132,0.9638
1048,211,132,0.9380
1049,211,132,0.6863
1050,211,132,0.4495
1507,212,43,0.8555
1508,212,43,0.9618
1509,212,43,0.7829
1510,212,43,0.8479
1705,213,23,0.8529
1706,213,23,0.0985
1707,213,23,0.9786
1708,213,23,0.2967
1709,213,23,0.9412
1710,213,23,0.9383
1711,213,23,0.9547
1712,213,23,0.6247
1713,213,23,0.0824
1714,213,23,0.8319
83,210,23,0.8299
84,210,23,0.9630
85,210,23,0.7719
1051,211,132,0.8375
1052,211,132,0.8785
1053,211,132,0.3755
1054,211,132,0.6446
1511,212,43,0.8088
1512,212,43,0.9340
1513,212,43,0.9180
1514,212,43,0.6684
1515,212,43,0.5514
1516,212,43,0.8515
1517,212,43,0.3210
1518,212,43,0.9114
1519,212,43,0.9025
1520,212,43,0.9625
1715,213,23,0.8362
1716,213,23,0.9598
1717,213,23,0.7285
1718,213,23,0.5448
86,210,23,0.8125
87,210,23,0.9620
88,210,23,0.5938
1055,211,132,0.8767
1056,211,132,0.4493
1057,211,132,0.2853
1521,212,43,0.8346
1522,212,43,0.9583
1523,212,43,0.9881
1524,212,43,0.9489
1525,212,43,0.9657
1526,212,43,0.3333
1527,212,43,0.5810
1528,212,43,0.8503
1719,213,23,0.8323
1720,213,23,0.9425
1721,213,23,0.6095
1722,213,23,0.4787
89,210,23,0.8207
90,210,23,0.7856
1058,211,132,0.8405
1059,211,132,0.9658
1060,211,132,0.8831
1061,211,132,0.0300
1062,211,132,0.9443
1529,212,43,0.8439
1530,212,43,0.2790
1531,212,43,0.4621
1723,213,23,0.8408
1724,213,23,0.9610
1725,213,23,0.7679
91,210,23,0.5756
92,210,23,0.9543
93,210,23,0.5245
1063,211,132,0.7041
1064,211,132,0.7802
1065,211,132,0.7609
1066,211,132,0.7567
1067,211,132,0.7467
1068,211,132,0.9620
1069,211,132,0.4630
1070,211,132,0.8306
1071,211,132,0.9590
1072,211,132,0.9433
1532,212,43,0.8980
1533,212,43,0.6692
1534,212,43,0.5834
1535,212,43,0.8391
1536,212,43,0.4097
1537,212,43,0.9420
1538,212,43,0.8543
1539,212,43,0.9559
1540,212,43,0.9452
1726,213,23,0.8676
1727,213,23,0.1731
1728,213,23,0.5011
94,210,23,0.6276
95,210,23,0.2860
96,210,23,0.4891
1073,211,132,0.2435
1074,211,132,0.6942
1541,212,17,0.8398
1542,212,17,0.6227
1729,213,23,0.5537
1730,213,23,0.0790
1731,213,23,0.5617
97,210,23,0.7800
98,210,23,0.9635
99,210,23,0.9486
100,210,23,0.9743
101,210,23,0.8019
102,210,23,0.5321
103,210,23,0.8337
104,210,23,0.3326
105,210,23,0.8874
106,210,23,0.9709
1075,211,132,0.7743
1076,211,132,0.9624
1077,211,132,0.9801
1078,211,132,0.8273
1079,211,132,0.9637
1080,211,132,0.0948
1081,211,132,0.5993
1543,212,17,0.3562
1544,212,17,0.6695
1732,213,23,0.8221
1733,213,23,0.9609
1734,213,23,0.9534
1735,213,23,0.4796
107,210,23,0.8221
108,210,23,0.8388
1082,211,132,0.8721
1083,211,132,0.9660
1084,211,132,0.8302
1085,211,132,0.7248
1086,211,132,0.9545
1087,211,132,0.9758
1088,211,132,0.9632
1089,211,132,0.0599
1090,211,132,0.9349
1545,212,17,0.7508
1546,212,17,0.3076
1547,212,17,0.8102
1736,213,23,0.2159
1737,213,23,0.5463
109,210,23,0.8057
110,210,23,0.4807
111,210,23,0.1832
112,210,23,0.5349
113,210,23,0.3002
114,210,23,0.6771
115,210,23,0.8266
116,210,23,0.0653
117,210,23,0.2606
118,210,23,0.3756
1091,211,132,0.8806
1092,211,132,0.9752
1093,211,132,0.9782
1094,211,132,0.9621
1095,211,132,0.8958
1096,211,132,0.9640
1548,212,17,0.6561
1549,212,17,0.9483
1550,212,17,0.2703
1738,213,23,0.5704
1739,213,23,0.8919
1740,213,23,0.8997
1741,213,23,0.9626
1742,213,23,0.7556
119,210,23,0.8248
120,210,23,0.9468
121,210,23,0.7015
1097,211,132,0.8755
1098,211,132,0.9139
1099,211,132,0.6842
1100,211,132,0.9503
1101,211,132,0.9304
1102,211,132,0.9803
1103,211,132,0.9285
1104,211,132,0.9470
1105,211,132,0.9847
1106,211,132,0.2952
1551,212,17,0.6168
1552,212,17,0.9592
1553,212,17,0.3386
1554,212,17,0.4739
1555,212,17,0.6490
1556,212,17,0.9626
1557,212,17,0.6307
1558,212,17,0.9576
1559,212,17,0.6622
1560,212,17,0.4738
1743,213,23,0.8174
1744,213,23,0.9137
122,210,23,0.7142
123,210,23,0.5061
124,210,23,0.6962
125,210,23,0.8550
126,210,23,0.5603
127,210,23,0.8801
128,210,23,0.9500
129,210,23,0.7552
130,210,23,0.9225
131,210,23,0.9048
1107,211,132,0.8624
1108,211,132,0.9654
1109,211,132,0.4798
1110,211,132,0.9416
1111,211,132,0.5082
1112,211,132,0.6903
1113,211,132,0.8193
1561,212,17,0.5794
1562,212,17,0.8605
1745,213,23,0.7053
1746,213,23,0.9270
1747,213,23,0.4444
1748,213,23,0.2859
132,210,23,0.8312
133,210,23,0.6396
134,210,23,0.9630
135,210,23,0.8131
136,210,23,0.7399
137,210,23,0.9081
138,210,23,0.7982
139,210,23,0.9738
140,210,23,0.8826
141,210,23,0.4027
1114,211,132,0.5691
1115,211,132,0.6506
1563,212,17,0.4558
1564,212,17,0.6090
1749,213,23,0.4005
1750,213,23,0.1442
1751,213,23,0.6164
1752,213,23,0.1788
1753,213,23,0.7769
1754,213,23,0.5674
1755,213,23,0.9453
1756,213,23,0.8437
1757,213,23,0.6336
142,210,23,0.8812
143,210,23,0.8571
144,210,23,0.6961
145,210,23,0.7867
1116,211,132,0.7682
1117,211,132,0.4257
1118,211,132,0.9043
1119,211,132,0.2811
1120,211,132,0.2505
1121,211,132,0.1184
1565,212,17,0.8532
1566,212,17,0.5371
1567,212,17,0.9594
1568,212,17,0.6890
1569,212,17,0.6388
1570,212,17,0.5863
1571,212,17,0.9535
1572,212,17,0.2054
1573,212,17,0.1221
1758,213,107,0.7561
1759,213,107,0.9335
1760,213,107,0.7951
1761,213,107,0.6036
1762,213,107,0.7514
1763,213,107,0.5028
1764,213,107,0.5699
1765,213,107,0.1105
1766,213,107,0.7778
1767,213,107,0.9445
146,210,23,0.3865
147,210,23,0.8991
148,210,23,0.9248
149,210,23,0.8888
150,210,23,0.4919
151,210,23,0.7654
152,210,23,0.3090
153,210,23,0.7160
154,210,23,0.1908
155,210,23,0.9189
1122,211,132,0.8766
1123,211,132,0.9505
1124,211,132,0.9832
1125,211,132,0.9468
1126,211,132,0.8274
1127,211,132,0.9591
1128,211,132,0.9098
1129,211,132,0.9382
1130,211,132,0.9818
1131,211,132,0.3942
1574,212,17,0.3941
1575,212,17,0.5127
1768,213,107,0.8365
1769,213,107,0.9699
1770,213,107,0.9536
1771,213,107,0.8413
1772,213,107,0.9626
1773,213,107,0.8732
1774,213,107,0.9834
1775,213,107,0.8021
1776,213,107,0.5248
156,210,23,0.7816
157,210,23,0.5067
1132,211,132,0.8819
1133,211,132,0.4792
1134,211,132,0.5505
1576,212,17,0.9183
1577,212,17,0.5274
1578,212,17,0.5832
1579,212,17,0.1256
1777,213,43,0.8738
1778,213,43,0.5415
1779,213,43,0.7100
1780,213,43,0.7021
1781,213,43,0.4858
1782,213,43,0.3570
1783,213,43,0.8582
158,210,23,0.6736
159,210,23,0.9365
160,210,23,0.9414
161,210,23,0.9603
162,210,23,0.8812
1135,211,132,0.4175
1136,211,132,0.7934
1580,212,17,0.7574
1581,212,17,0.9578
1582,212,17,0.9498
1583,212,17,0.5168
1584,212,17,0.6208
1585,212,17,0.7113
1586,212,17,0.9229
1587,212,17,0.9561
1588,212,17,0.6829
1784,213,43,0.8432
1785,213,43,0.9242
1786,213,43,0.6985
1787,213,43,0.4799
163,210,23,0.8723
164,210,23,0.9521
165,210,23,0.5465
1137,211,132,0.8862
1138,211,132,0.8960
1139,211,132,0.6394
1140,211,132,0.9124
1141,211,132,0.9273
1142,211,132,0.9034
1143,211,132,0.8498
1144,211,132,0.8323
1589,212,17,0.8369
1590,212,17,0.6477
1788,213,43,0.8306
1789,213,43,0.8949
1790,213,43,0.8876
1791,213,43,0.4262
1792,213,43,0.3425
166,210,23,0.7699
167,210,23,0.7312
168,210,23,0.9507
169,210,23,0.1494
170,210,23,0.5489
171,210,23,0.4773
172,210,23,0.9379
173,210,23,0.9510
174,210,23,0.9092
175,210,23,0.8406
1145,211,132,0.7374
1146,211,132,0.8041
1147,211,132,0.7182
1148,211,132,0.5983
1149,211,132,0.4826
1150,211,132,0.7824
1591,212,17,0.7792
1592,212,17,0.9302
1593,212,17,0.9482
1594,212,17,0.2080
1793,213,43,0.8078
1794,213,43,0.9006
1795,213,43,0.6906
1796,213,43,0.6120
1797,213,43,0.9387
1798,213,43,0.9309
1799,213,43,0.8828
1800,213,43,0.9690
1801,213,43,0.9858
176,210,23,0.6324
177,210,23,0.5580
178,210,23,0.2631
179,210,23,0.5865
180,210,23,0.5821
1151,211,132,0.4832
1595,212,17,0.7823
1596,212,17,0.9646
1597,212,17,0.7989
1802,213,17,0.7182
1803,213,17,0.5191
181,210,23,0.3193
182,210,23,0.7235
1152,211,132,0.9017
1153,211,132,0.3621
1154,211,132,0.9375
1155,211,132,0.9468
1156,211,132,0.9016
1157,211,132,0.9460
1158,211,132,0.9860
1159,211,132,0.4614
1160,211,132,0.9787
1161,211,132,0.9497
1598,212,17,0.4471
1599,212,17,0.6545
1804,213,17,0.8794
1805,213,17,0.8615
1806,213,17,0.4987
183,210,23,0.8262
184,210,23,0.9544
185,210,23,0.0632
186,210,23,0.5021
1162,211,23,0.6372
1163,211,23,0.0404
1164,211,23,0.7730
1165,211,23,0.9425
1166,211,23,0.7416
1167,211,23,0.7842
1168,211,23,0.7640
1169,211,23,0.9652
1170,211,23,0.9151
1171,211,23,0.9674
1600,212,17,0.6757
1601,212,17,0.8870
1602,212,17,0.9114
1603,212,17,0.8111
1604,212,17,0.1994
1605,212,17,0.7448
1606,212,17,0.9570
1607,212,17,0.9586
1608,212,17,0.8160
1609,212,17,0.7243
1807,213,17,0.7374
1808,213,17,0.9615
1809,213,17,0.6963
1810,213,17,0.3011
187,210,23,0.2054
1172,211,23,0.4092
1173,211,23,0.7337
1174,211,23,0.3630
1175,211,23,0.6241
1176,211,23,0.8808
1177,211,23,0.9469
1178,211,23,0.0221
1179,211,23,0.7320
1180,211,23,0.5843
1181,211,23,0.3447
1610,212,93,0.8652
1611,212,93,0.9712
1612,212,93,0.9197
1613,212,93,0.9615
1614,212,93,0.0250
1615,212,93,0.8802
1616,212,93,0.2995
1617,212,93,0.4358
1811,213,17,0.8438
1812,213,17,0.6080
188,210,23,0.8466
189,210,23,0.5393
1182,211,23,0.6771
1183,211,23,0.7079
1184,211,23,0.6970
1185,211,23,0.8441
1186,211,23,0.0636
1187,211,23,0.7452
1188,211,23,0.8414
1189,211,23,0.1557
1190,211,23,0.5225
1191,211,23,0.7405
1618,212,93,0.5767
1619,212,93,0.8570
1813,213,17,0.3511
1814,213,17,0.4927
190,210,23,0.5031
191,210,23,0.7533
192,210,23,0.8412
193,210,23,0.0725
194,210,23,0.2055
1192,211,23,0.6360
1193,211,23,0.7170
1194,211,23,0.8304
1195,211,23,0.5959
1196,211,23,0.8861
1197,211,23,0.6715
1198,211,23,0.8478
1199,211,23,0.4293
1200,211,23,0.4464
1201,211,23,0.8826
1620,212,93,0.6421
1621,212,93,0.9231
1622,212,93,0.5168
1623,212,93,0.8066
1815,213,17,0.8382
1816,213,17,0.3600
1817,213,17,0.5215
1818,213,17,0.6752
195,210,23,0.7897
196,210,23,0.7136
1202,211,23,0.7751
1203,211,23,0.7865
1624,212,93,0.6158
1625,212,93,0.8963
1819,213,17,0.8466
1820,213,17,0.6817
197,210,23,0.8142
198,210,23,0.7851
1204,211,23,0.5744
1205,211,23,0.9474
1206,211,23,0.9619
1207,211,23,0.9733
1208,211,23,0.9759
1209,211,23,0.3548
1210,211,23,0.5204
1211,211,23,0.9198
1212,211,23,0.9012
1213,211,23,0.9429
1626,212,107,0.1450
1821,213,17,0.6806
1822,213,17,0.5774
199,210,23,0.1654
200,210,23,0.4990
1214,211,23,0.8369
1215,211,23,0.8592
1216,211,23,0.9535
1627,212,93,0.6823
1628,212,93,0.6171
1823,213,17,0.7790
1824,213,17,0.5235
1825,213,17,0.9166
201,210,23,0.8648
202,210,23,0.9341
203,210,23,0.7305
204,210,23,0.8362
205,210,23,0.9751
206,210,23,0.9779
207,210,23,0.4626
208,210,23,0.8316
209,210,23,0.4497
210,210,23,0.0650
1217,211,23,0.8224
1218,211,23,0.3343
1219,211,23,0.7072
1220,211,23,0.8374
1221,211,23,0.5280
1222,211,23,0.8504
1223,211,23,0.9498
1224,211,23,0.9729
1225,211,23,0.9923
1226,211,23,0.9941
1629,212,93,0.6705
1630,212,93,0.2014
1631,212,93,0.4251
1826,213,17,0.7952
1827,213,17,0.6047
211,210,23,0.7676
212,210,23,0.6152
1227,211,23,0.5288
1228,211,23,0.7410
1229,211,23,0.6819
1230,211,23,0.6462
1231,211,23,0.6404
1232,211,23,0.7442
1233,211,23,0.8668
1234,211,23,0.8841
1235,211,23,0.9565
1236,211,23,0.9816
1632,212,93,0.5961
1633,212,93,0.9591
1634,212,93,0.9224
1635,212,93,0.9689
1636,212,93,0.9699
1637,212,93,0.9486
1638,212,93,0.9904
1639,212,93,0.5672
1640,212,93,0.9487
1828,213,17,0.7450
1829,213,17,0.8974
1830,213,17,0.3104
1831,213,17,0.7083
1832,213,17,0.9354
1833,213,17,0.5997
1834,213,17,0.8876
1835,213,17,0.5614
1836,213,17,0.9562
213,210,23,0.8853
214,210,23,0.5393
215,210,23,0.9558
216,210,23,0.9656
217,210,23,0.5078
1237,211,107,0.7760
1238,211,107,0.9346
1239,211,107,0.7915
1240,211,107,0.4949
1241,211,107,0.9244
1242,211,107,0.0217
1243,211,107,0.4850
1244,211,107,0.6715
1245,211,107,0.9592
1246,211,107,0.3840
1837,213,93,0.5569
1838,213,93,0.9534
1839,213,93,0.9527
1840,213,93,0.9797
1841,213,93,0.9806
1842,213,93,0.9653
1843,213,93,0.9149
1844,213,93,0.2305
1845,213,93,0.5725
1846,213,93,0.9255
1888,214,132,0.2850
1889,214,132,0.8978
1890,214,132,0.1395
1891,214,132,0.4675
1892,214,132,0.0647
1893,214,132,0.9595
1894,214,132,0.8539
1895,214,132,0.4698
1896,214,132,0.5392
1897,214,132,0.6219
218,210,23,0.7937
219,210,23,0.4381
220,210,23,0.9596
221,210,23,0.7763
222,210,23,0.1910
1247,211,107,0.8792
1248,211,107,0.9073
1249,211,107,0.9776
1250,211,107,0.9617
1251,211,107,0.4687
1252,211,107,0.8619
1253,211,107,0.1163
1254,211,107,0.7087
1255,211,107,0.9102
1256,211,107,0.8964
1847,213,93,0.3406
1848,213,93,0.7724
1898,214,132,0.3116
1899,214,132,0.3997
1900,214,132,0.8945
1901,214,132,0.9368
1902,214,132,0.9082
1903,214,132,0.9883
1904,214,132,0.9248
1905,214,132,0.9790
1906,214,132,0.9826
1907,214,132,0.7098
223,210,23,0.6553
224,210,23,0.9210
225,210,23,0.8966
226,210,23,0.5599
227,210,23,0.6931
228,210,23,0.4475
229,210,23,0.8652
1257,211,107,0.9012
1258,211,107,0.9836
1259,211,107,0.9742
1260,211,107,0.9913
1261,211,107,0.9679
1262,211,107,0.9755
1263,211,107,0.5360
1264,211,107,0.9647
1265,211,107,0.9804
1849,213,93,0.8348
1850,213,93,0.5515
1851,213,93,0.9439
1852,213,93,0.8790
1853,213,93,0.8826
1908,214,132,0.8988
1909,214,132,0.7192
1910,214,132,0.5379
1911,214,132,0.9820
1912,214,132,0.9071
1913,214,132,0.9625
1914,214,132,0.1866
1915,214,132,0.5981
1916,214,132,0.8934
1917,214,132,0.9510
230,210,23,0.8560
231,210,23,0.3726
232,210,23,0.9477
233,210,23,0.8831
234,210,23,0.9555
235,210,23,0.9303
236,210,23,0.1394
1266,211,107,0.1278
1854,213,93,0.7298
1855,213,93,0.5808
1918,214,132,0.8221
1919,214,132,0.9789
1920,214,132,0.8608
1921,214,132,0.9666
1922,214,132,0.3694
1923,214,132,0.9078
1924,214,132,0.9788
1925,214,132,0.9879
1926,214,132,0.9550
1927,214,132,0.9830
237,210,23,0.2102
238,210,23,0.5733
1267,211,43,0.8464
1268,211,43,0.9271
1269,211,43,0.8287
1270,211,43,0.1667
1271,211,43,0.9599
1272,211,43,0.4330
1273,211,43,0.3268
1274,211,43,0.7529
1275,211,43,0.8895
1276,211,43,0.9858
1856,213,93,0.8276
1857,213,93,0.1308
1858,213,93,0.8862
1859,213,93,0.5790
1860,213,93,0.9656
1861,213,93,0.6331
1862,213,93,0.9671
1863,213,93,0.9560
1864,213,93,0.1672
1928,214,132,0.9287
1929,214,132,0.1566
1930,214,132,0.8134
1931,214,132,0.5622
1932,214,132,0.7536
1933,214,132,0.9118
1934,214,132,0.5555
1935,214,132,0.7539
1936,214,132,0.9704
1937,214,132,0.2773
239,210,23,0.7808
240,210,23,0.9313
241,210,23,0.0490
242,210,23,0.6245
243,210,23,0.8674
244,210,23,0.8877
245,210,23,0.7954
246,210,23,0.7143
247,210,23,0.9677
248,210,23,0.9426
1277,211,43,0.3664
1278,211,43,0.8425
1279,211,43,0.8707
1865,213,93,0.8900
1866,213,93,0.9651
1867,213,93,0.8846
1868,213,93,0.4687
1869,213,93,0.4745
1870,213,93,0.5456
1938,214,132,0.8707
1939,214,132,0.9560
1940,214,132,0.9703
1941,214,132,0.9510
1942,214,132,0.4722
1943,214,132,0.9695
1944,214,132,0.5909
1945,214,132,0.7988
1946,214,132,0.9318
1947,214,132,0.9368
249,210,23,0.4827
250,210,23,0.6163
1280,211,43,0.1034
1281,211,43,0.8559
1871,213,93,0.3514
1872,213,93,0.9323
1873,213,93,0.6660
1874,213,93,0.2201
1948,214,23,0.6641
1949,214,23,0.4214
1950,214,23,0.5580
1951,214,23,0.6284
1952,214,23,0.9292
1953,214,23,0.4761
1954,214,23,0.2028
1955,214,23,0.3376
1956,214,23,0.9139
1957,214,23,0.9838
251,210,23,0.7801
252,210,23,0.7890
253,210,23,0.7843
1282,211,43,0.7054
1283,211,43,0.0804
1284,211,43,0.8927
1285,211,43,0.7254
1286,211,43,0.8688
1287,211,43,0.8644
1288,211,43,0.9302
1289,211,43,0.8197
1290,211,43,0.2729
1291,211,43,0.2549
1875,213,93,0.7837
1876,213,93,0.5680
1958,214,23,0.8150
1959,214,23,0.5642
1960,214,23,0.4039
1961,214,23,0.3989
1962,214,23,0.4442
1963,214,23,0.7534
1964,214,23,0.3864
1965,214,23,0.5077
1966,214,23,0.7436
1967,214,23,0.1266
254,210,23,0.7482
255,210,23,0.7154
1292,211,43,0.8449
1293,211,43,0.7653
1294,211,43,0.9743
1295,211,43,0.3164
1296,211,43,0.6946
1297,211,43,0.5819
1298,211,43,0.6881
1299,211,43,0.9487
1300,211,43,0.4218
1301,211,43,0.6376
1877,213,93,0.1333
1878,213,93,0.5099
1968,214,23,0.8477
1969,214,23,0.6223
1970,214,23,0.5617
1971,214,23,0.1656
1972,214,23,0.8153
1973,214,23,0.3656
1974,214,23,0.2807
1975,214,23,0.3648
1976,214,23,0.7083
1977,214,23,0.2003
256,210,23,0.8707
257,210,23,0.7570
1302,211,43,0.5621
1303,211,43,0.4066
1304,211,43,0.8350
1305,211,43,0.9548
1306,211,43,0.9534
1307,211,43,0.6466
1308,211,43,0.8066
1309,211,43,0.7531
1310,211,43,0.8491
1311,211,43,0.8368
1879,213,93,0.8388
1880,213,93,0.8552
1881,213,93,0.9695
1882,213,93,0.8648
1883,213,93,0.9720
1884,213,93,0.9726
1885,213,93,0.9767
1886,213,93,0.9789
1887,213,93,0.9727
1978,214,23,0.8663
1979,214,23,0.8941
1980,214,23,0.5299
1981,214,23,0.6256
1982,214,23,0.6492
1983,214,23,0.6124
1984,214,23,0.8321
1985,214,23,0.9315
1986,214,23,0.9846
1987,214,23,0.9857
258,210,23,0.4896
259,210,23,0.5623
260,210,23,0.3624
1312,211,43,0.8671
1313,211,43,0.9177
1314,211,43,0.6255
1315,211,43,0.7901
