ID,User_ID,Bot_Strategy,Accuracy
1063,211,132,0.7669
1064,211,132,0.4852
1065,211,132,0.7268
1066,211,132,0.7774
1067,211,132,0.8196
1068,211,132,0.9691
1069,211,132,0.3227
1070,211,132,0.7949
1071,211,132,0.9761
1072,211,132,0.8761
1532,212,43,0.9209
1533,212,43,0.7236
1534,212,43,0.6858
1535,212,43,0.8047
1536,212,43,0.3882
1537,212,43,0.9491
1538,212,43,0.9039
1539,212,43,0.9580
1540,212,43,0.9522
1726,213,23,0.8960
1727,213,23,0.2081
1728,213,23,0.5101
94,210,23,0.6682
95,210,23,0.2654
96,210,23,0.6122
1073,211,132,0.3188
1074,211,132,0.6835
1541,212,17,0.8743
1542,212,17,0.6222
1729,213,23,0.5087
1730,213,23,0.0668
1731,213,23,0.7948
97,210,23,0.8386
98,210,23,0.9789
99,210,23,0.9659
100,210,23,0.9867
101,210,23,0.8268
102,210,23,0.5117
103,210,23,0.9033
104,210,23,0.3516
105,210,23,0.9704
106,210,23,0.9963
1075,211,132,0.8120
1076,211,132,0.9719
1077,211,132,0.9564
1078,211,132,0.5852
1079,211,132,0.9691
1080,211,132,0.0384
1081,211,132,0.5026
1543,212,17,0.3651
1544,212,17,0.7590
1732,213,23,0.8407
1733,213,23,0.9717
1734,213,23,0.9736
1735,213,23,0.4813
107,210,23,0.8047
108,210,23,0.8097
1082,211,132,0.9001
1083,211,132,0.9468
1084,211,132,0.7441
1085,211,132,0.8274
1086,211,132,0.9156
1087,211,132,0.9812
1088,211,132,0.9684
1089,211,132,0.0382
1090,211,132,0.9643
1545,212,17,0.8088
1546,212,17,0.2192
1547,212,17,0.7276
1736,213,23,0.2093
1737,213,23,0.5564
109,210,23,0.7082
110,210,23,0.4495
111,210,23,0.2048
112,210,23,0.3322
113,210,23,0.2110
114,210,23,0.4885
115,210,23,0.5666
116,210,23,0.1910
117,210,23,0.3134
118,210,23,0.2176
1091,211,132,0.8506
1092,211,132,0.9891
1093,211,132,0.9842
1094,211,132,0.9730
1095,211,132,0.9458
1096,211,132,0.9808
1548,212,17,0.6345
1549,212,17,0.9291
1550,212,17,0.3882
1738,213,23,0.5214
1739,213,23,0.9237
1740,213,23,0.9124
1741,213,23,0.9753
1742,213,23,0.5620
119,210,23,0.7947
120,210,23,0.9481
121,210,23,0.6793
1097,211,132,0.8947
1098,211,132,0.9067
1099,211,132,0.6017
1100,211,132,0.9237
1101,211,132,0.9670
1102,211,132,0.9679
1103,211,132,0.9512
1104,211,132,0.9703
1105,211,132,0.9837
1106,211,132,0.1467
1551,212,17,0.6405
1552,212,17,0.9755
1553,212,17,0.4194
1554,212,17,0.6470
1555,212,17,0.6234
1556,212,17,0.9803
1557,212,17,0.6312
1558,212,17,0.9385
1559,212,17,0.6331
1560,212,17,0.4301
1743,213,23,0.7689
1744,213,23,0.8926
122,210,23,0.6952
123,210,23,0.6455
124,210,23,0.8448
125,210,23,0.8660
126,210,23,0.6796
127,210,23,0.8425
128,210,23,0.9472
129,210,23,0.8557
130,210,23,0.9192
131,210,23,0.8731
1107,211,132,0.9049
1108,211,132,0.9303
1109,211,132,0.2506
1110,211,132,0.8450
1111,211,132,0.6291
1112,211,132,0.7352
1113,211,132,0.4496
1561,212,17,0.5611
1562,212,17,0.8748
1745,213,23,0.6054
1746,213,23,0.9371
1747,213,23,0.4606
1748,213,23,0.1715
132,210,23,0.8614
133,210,23,0.6806
134,210,23,0.9716
135,210,23,0.7940
136,210,23,0.6838
137,210,23,0.9290
138,210,23,0.8608
139,210,23,0.9811
140,210,23,0.8965
141,210,23,0.5081
1114,211,132,0.3810
1115,211,132,0.5980
1563,212,17,0.4379
1564,212,17,0.5016
1749,213,23,0.4366
1750,213,23,0.1244
1751,213,23,0.6474
1752,213,23,0.1137
1753,213,23,0.8975
1754,213,23,0.5820
1755,213,23,0.9607
1756,213,23,0.8231
1757,213,23,0.6951
142,210,23,0.9048
143,210,23,0.9732
144,210,23,0.6398
145,210,23,0.7250
1116,211,132,0.8099
1117,211,132,0.4299
1118,211,132,0.9408
1119,211,132,0.3007
1120,211,132,0.2051
1121,211,132,0.1802
1565,212,17,0.8335
1566,212,17,0.6545
1567,212,17,0.9803
1568,212,17,0.7762
1569,212,17,0.6697
1570,212,17,0.5523
1571,212,17,0.9621
1572,212,17,0.2289
1573,212,17,0.0966
1758,213,107,0.7982
1759,213,107,0.9642
1760,213,107,0.7495
1761,213,107,0.5036
1762,213,107,0.7467
1763,213,107,0.4122
1764,213,107,0.6892
1765,213,107,0.0836
1766,213,107,0.8394
1767,213,107,0.8596
146,210,23,0.3918
147,210,23,0.9366
148,210,23,0.9571
149,210,23,0.6997
150,210,23,0.5778
151,210,23,0.7513
152,210,23,0.3620
153,210,23,0.7857
154,210,23,0.3396
155,210,23,0.9489
1122,211,132,0.8622
1123,211,132,0.9686
1124,211,132,0.9814
1125,211,132,0.9778
1126,211,132,0.8938
1127,211,132,0.9768
1128,211,132,0.8565
1129,211,132,0.9289
1130,211,132,0.9870
1131,211,132,0.3387
1574,212,17,0.2416
1575,212,17,0.5591
1768,213,107,0.7408
1769,213,107,0.9781
1770,213,107,0.9114
1771,213,107,0.8401
1772,213,107,0.9729
1773,213,107,0.9701
1774,213,107,0.9883
1775,213,107,0.6731
1776,213,107,0.5838
156,210,23,0.6397
157,210,23,0.4969
1132,211,132,0.8566
1133,211,132,0.3637
1134,211,132,0.4668
1576,212,17,0.8811
1577,212,17,0.6561
1578,212,17,0.6744
1579,212,17,0.0925
1777,213,43,0.8956
1778,213,43,0.5603
1779,213,43,0.7548
1780,213,43,0.8029
1781,213,43,0.4781
1782,213,43,0.4057
1783,213,43,0.8101
158,210,23,0.5930
159,210,23,0.9225
160,210,23,0.9458
161,210,23,0.9527
162,210,23,0.8793
1135,211,132,0.2330
1136,211,132,0.6225
1580,212,17,0.8589
1581,212,17,0.9697
1582,212,17,0.9464
1583,212,17,0.4887
1584,212,17,0.4766
1585,212,17,0.6979
1586,212,17,0.9221
1587,212,17,0.9649
1588,212,17,0.7502
1784,213,43,0.8203
1785,213,43,0.9533
1786,213,43,0.6333
1787,213,43,0.4752
163,210,23,0.8980
164,210,23,0.9524
165,210,23,0.4730
1137,211,132,0.8877
1138,211,132,0.9114
1139,211,132,0.7308
1140,211,132,0.9012
1141,211,132,0.9594
1142,211,132,0.8069
1143,211,132,0.8185
1144,211,132,0.8386
1589,212,17,0.8812
1590,212,17,0.6631
1788,213,43,0.8693
1789,213,43,0.9501
1790,213,43,0.8847
1791,213,43,0.4357
1792,213,43,0.4535
166,210,23,0.7395
167,210,23,0.7063
168,210,23,0.9620
169,210,23,0.2034
170,210,23,0.6390
171,210,23,0.4323
172,210,23,0.8996
173,210,23,0.8925
174,210,23,0.9128
175,210,23,0.8383
1145,211,132,0.6563
1146,211,132,0.8348
1147,211,132,0.7543
1148,211,132,0.5501
1149,211,132,0.4213
1150,211,132,0.8820
1591,212,17,0.7570
1592,212,17,0.9570
1593,212,17,0.9512
1594,212,17,0.2195
1793,213,43,0.8746
1794,213,43,0.9598
1795,213,43,0.9122
1796,213,43,0.4903
1797,213,43,0.8547
1798,213,43,0.9584
1799,213,43,0.9063
1800,213,43,0.9779
1801,213,43,0.9833
176,210,23,0.5282
177,210,23,0.6043
178,210,23,0.3345
179,210,23,0.6036
180,210,23,0.5046
1151,211,132,0.4850
1595,212,17,0.6423
1596,212,17,0.9729
1597,212,17,0.8164
1802,213,17,0.7479
1803,213,17,0.5013
181,210,23,0.3525
182,210,23,0.7597
1152,211,132,0.8841
1153,211,132,0.4266
1154,211,132,0.9702
1155,211,132,0.9576
1156,211,132,0.8656
1157,211,132,0.8060
1158,211,132,0.9786
1159,211,132,0.5496
1160,211,132,0.9736
1161,211,132,0.9701
1598,212,17,0.5065
1599,212,17,0.7089
1804,213,17,0.9052
1805,213,17,0.9602
1806,213,17,0.5080
183,210,23,0.8825
184,210,23,0.9586
185,210,23,0.0471
186,210,23,0.5181
1162,211,23,0.6816
1163,211,23,0.0265
1164,211,23,0.7591
1165,211,23,0.9095
1166,211,23,0.7875
1167,211,23,0.8071
1168,211,23,0.7608
1169,211,23,0.9802
1170,211,23,0.9756
1171,211,23,0.9836
1600,212,17,0.6460
1601,212,17,0.7896
1602,212,17,0.9585
1603,212,17,0.8108
1604,212,17,0.3016
1605,212,17,0.8426
1606,212,17,0.9519
1607,212,17,0.9640
1608,212,17,0.8314
1609,212,17,0.5288
1807,213,17,0.7679
1808,213,17,0.9678
1809,213,17,0.6748
1810,213,17,0.3541
187,210,23,0.1971
1172,211,23,0.5248
1173,211,23,0.6851
1174,211,23,0.3298
1175,211,23,0.4533
1176,211,23,0.6253
1177,211,23,0.6759
1178,211,23,0.1539
1179,211,23,0.5462
1180,211,23,0.6447
1181,211,23,0.3685
1610,212,93,0.8807
1611,212,93,0.9111
1612,212,93,0.8745
1613,212,93,0.9114
1614,212,93,0.0270
1615,212,93,0.9031
1616,212,93,0.3552
1617,212,93,0.5017
1811,213,17,0.8945
1812,213,17,0.5307
188,210,23,0.8920
189,210,23,0.5214
1182,211,23,0.7829
1183,211,23,0.9076
1184,211,23,0.7280
1185,211,23,0.9386
1186,211,23,0.0163
1187,211,23,0.6663
1188,211,23,0.8847
1189,211,23,0.1015
1190,211,23,0.6543
1191,211,23,0.8168
1618,212,93,0.4678
1619,212,93,0.9190
1813,213,17,0.3743
1814,213,17,0.5060
190,210,23,0.3893
191,210,23,0.7864
192,210,23,0.7515
193,210,23,0.0354
194,210,23,0.2545
1192,211,23,0.6719
1193,211,23,0.7359
1194,211,23,0.7647
1195,211,23,0.6515
1196,211,23,0.9301
1197,211,23,0.6584
1198,211,23,0.8734
1199,211,23,0.3365
1200,211,23,0.3927
1201,211,23,0.8722
1620,212,93,0.5798
1621,212,93,0.9505
1622,212,93,0.0297
1623,212,93,0.8171
1815,213,17,0.8927
1816,213,17,0.3721
1817,213,17,0.5649
1818,213,17,0.7886
195,210,23,0.8309
196,210,23,0.7547
1202,211,23,0.9012
1203,211,23,0.7658
1624,212,93,0.5165
1625,212,93,0.9168
1819,213,17,0.8324
1820,213,17,0.6703
197,210,23,0.5930
198,210,23,0.7860
1204,211,23,0.5362
1205,211,23,0.9499
1206,211,23,0.9745
1207,211,23,0.9756
1208,211,23,0.9817
1209,211,23,0.4496
1210,211,23,0.5502
1211,211,23,0.8710
1212,211,23,0.9037
1213,211,23,0.9326
1626,212,107,0.0955
1821,213,17,0.5935
1822,213,17,0.7230
199,210,23,0.1455
200,210,23,0.5223
1214,211,23,0.8069
1215,211,23,0.8475
1216,211,23,0.8922
1627,212,93,0.5738
1628,212,93,0.6183
1823,213,17,0.7544
1824,213,17,0.6215
1825,213,17,0.9399
201,210,23,0.8820
202,210,23,0.9311
203,210,23,0.6071
204,210,23,0.7501
205,210,23,0.9845
206,210,23,0.9855
207,210,23,0.4435
208,210,23,0.8425
209,210,23,0.4523
210,210,23,0.0693
1217,211,23,0.7930
1218,211,23,0.3604
1219,211,23,0.8569
1220,211,23,0.8932
1221,211,23,0.5656
1222,211,23,0.8388
1223,211,23,0.9616
1224,211,23,0.9775
1225,211,23,0.9896
1226,211,23,0.9903
1629,212,93,0.6304
1630,212,93,0.1986
1631,212,93,0.5293
1826,213,17,0.7885
1827,213,17,0.5401
211,210,23,0.6814
212,210,23,0.6712
1227,211,23,0.5030
1228,211,23,0.7718
1229,211,23,0.7559
1230,211,23,0.5654
1231,211,23,0.7133
1232,211,23,0.9328
1233,211,23,0.9633
1234,211,23,0.9803
1235,211,23,0.9926
1236,211,23,0.9928
1632,212,93,0.4910
1633,212,93,0.9481
1634,212,93,0.9134
1635,212,93,0.9799
1636,212,93,0.9739
1637,212,93,0.8836
1638,212,93,0.9679
1639,212,93,0.5036
1640,212,93,0.9628
1828,213,17,0.7943
1829,213,17,0.9202
1830,213,17,0.3371
1831,213,17,0.6684
1832,213,17,0.9562
1833,213,17,0.6631
1834,213,17,0.8656
1835,213,17,0.5262
1836,213,17,0.9659
213,210,23,0.8909
214,210,23,0.7205
215,210,23,0.9718
216,210,23,0.9724
217,210,23,0.4892
1237,211,107,0.8264
1238,211,107,0.9656
1239,211,107,0.6375
1240,211,107,0.7947
1241,211,107,0.9551
1242,211,107,0.0148
1243,211,107,0.5642
1244,211,107,0.7327
1245,211,107,0.9802
1246,211,107,0.5313
1837,213,93,0.6807
1838,213,93,0.9562
1839,213,93,0.9620
1840,213,93,0.9843
1841,213,93,0.9657
1842,213,93,0.9580
1843,213,93,0.9661
1844,213,93,0.1685
1845,213,93,0.5367
1846,213,93,0.9330
1888,214,132,0.2995
1889,214,132,0.9258
1890,214,132,0.0430
1891,214,132,0.5383
1892,214,132,0.0830
1893,214,132,0.9225
1894,214,132,0.8120
1895,214,132,0.5790
1896,214,132,0.7293
1897,214,132,0.6431
218,210,23,0.8843
219,210,23,0.5468
220,210,23,0.9206
221,210,23,0.6986
222,210,23,0.1924
1247,211,107,0.8251
1248,211,107,0.9048
1249,211,107,0.9830
1250,211,107,0.9398
1251,211,107,0.1157
1252,211,107,0.8864
1253,211,107,0.0838
1254,211,107,0.4996
1255,211,107,0.9337
1256,211,107,0.6019
1847,213,93,0.3520
1848,213,93,0.8366
1898,214,132,0.2681
1899,214,132,0.3838
1900,214,132,0.9212
1901,214,132,0.9372
1902,214,132,0.9313
1903,214,132,0.9852
1904,214,132,0.8837
1905,214,132,0.9613
1906,214,132,0.9876
1907,214,132,0.8777
223,210,23,0.7497
224,210,23,0.9340
225,210,23,0.9102
226,210,23,0.5357
227,210,23,0.6612
228,210,23,0.6543
229,210,23,0.8256
1257,211,107,0.8346
1258,211,107,0.9888
1259,211,107,0.9818
1260,211,107,0.9929
1261,211,107,0.9659
1262,211,107,0.9860
1263,211,107,0.5328
1264,211,107,0.9700
1265,211,107,0.9869
1849,213,93,0.8268
1850,213,93,0.5128
1851,213,93,0.9411
1852,213,93,0.9212
1853,213,93,0.9130
1908,214,132,0.8890
1909,214,132,0.9258
1910,214,132,0.5003
1911,214,132,0.9735
1912,214,132,0.8128
1913,214,132,0.9658
1914,214,132,0.2419
1915,214,132,0.4140
1916,214,132,0.9035
1917,214,132,0.9767
230,210,23,0.8955
231,210,23,0.5377
232,210,23,0.9546
233,210,23,0.9327
234,210,23,0.8454
235,210,23,0.9040
236,210,23,0.1545
1266,211,107,0.0900
1854,213,93,0.6728
1855,213,93,0.5486
1918,214,132,0.7349
1919,214,132,0.9624
1920,214,132,0.8783
1921,214,132,0.9821
1922,214,132,0.2337
1923,214,132,0.8859
1924,214,132,0.9407
1925,214,132,0.9723
1926,214,132,0.9497
1927,214,132,0.9877
237,210,23,0.2094
238,210,23,0.5384
1267,211,43,0.8685
1268,211,43,0.9636
1269,211,43,0.9612
1270,211,43,0.0889
1271,211,43,0.9805
1272,211,43,0.3783
1273,211,43,0.2122
1274,211,43,0.7206
1275,211,43,0.9613
1276,211,43,0.9853
1856,213,93,0.8470
1857,213,93,0.0901
1858,213,93,0.8953
1859,213,93,0.6211
1860,213,93,0.9769
1861,213,93,0.4939
1862,213,93,0.9203
1863,213,93,0.9359
1864,213,93,0.1818
1928,214,132,0.8502
1929,214,132,0.2435
1930,214,132,0.7338
1931,214,132,0.6843
1932,214,132,0.8296
1933,214,132,0.9572
1934,214,132,0.6480
1935,214,132,0.7849
1936,214,132,0.9775
1937,214,132,0.4745
239,210,23,0.6818
240,210,23,0.8796
241,210,23,0.1013
242,210,23,0.6939
243,210,23,0.9502
244,210,23,0.8965
245,210,23,0.7490
246,210,23,0.6898
247,210,23,0.9580
248,210,23,0.9130
1277,211,43,0.3092
1278,211,43,0.7940
1279,211,43,0.8918
1865,213,93,0.9045
1866,213,93,0.9724
1867,213,93,0.8463
1868,213,93,0.4832
1869,213,93,0.3780
1870,213,93,0.4586
1938,214,132,0.8174
1939,214,132,0.9438
1940,214,132,0.9712
1941,214,132,0.9825
1942,214,132,0.4292
1943,214,132,0.9868
1944,214,132,0.6646
1945,214,132,0.5751
1946,214,132,0.9568
1947,214,132,0.9646
249,210,23,0.3224
250,210,23,0.6870
1280,211,43,0.1467
1281,211,43,0.9067
1871,213,93,0.4152
1872,213,93,0.9545
1873,213,93,0.6217
1874,213,93,0.2624
1948,214,23,0.6526
1949,214,23,0.2314
1950,214,23,0.5335
1951,214,23,0.8213
1952,214,23,0.8999
1953,214,23,0.5494
1954,214,23,0.3035
1955,214,23,0.2930
1956,214,23,0.9633
1957,214,23,0.9921
251,210,23,0.6424
252,210,23,0.6032
253,210,23,0.7883
1282,211,43,0.7812
1283,211,43,0.0517
1284,211,43,0.8093
1285,211,43,0.6454
1286,211,43,0.9120
1287,211,43,0.8501
1288,211,43,0.8133
1289,211,43,0.7361
1290,211,43,0.4794
1291,211,43,0.2627
1875,213,93,0.7532
1876,213,93,0.5053
1958,214,23,0.8629
1959,214,23,0.5194
1960,214,23,0.4298
1961,214,23,0.3567
1962,214,23,0.4172
1963,214,23,0.7601
1964,214,23,0.3941
1965,214,23,0.6654
1966,214,23,0.6657
1967,214,23,0.1472
254,210,23,0.8220
255,210,23,0.6944
1292,211,43,0.8858
1293,211,43,0.7141
1294,211,43,0.9385
1295,211,43,0.3110
1296,211,43,0.7024
1297,211,43,0.4259
1298,211,43,0.6743
1299,211,43,0.9665
1300,211,43,0.3618
1301,211,43,0.7492
1877,213,93,0.1686
1878,213,93,0.4371
1968,214,23,0.8089
1969,214,23,0.6962
1970,214,23,0.4441
1971,214,23,0.2215
1972,214,23,0.7654
1973,214,23,0.2669
1974,214,23,0.2378
1975,214,23,0.3641
1976,214,23,0.4496
1977,214,23,0.4597
256,210,23,0.8539
257,210,23,0.7184
1302,211,43,0.5300
1303,211,43,0.5435
1304,211,43,0.8053
1305,211,43,0.9665
1306,211,43,0.9523
1307,211,43,0.5079
1308,211,43,0.7934
1309,211,43,0.6802
1310,211,43,0.6222
1311,211,43,0.8905
1879,213,93,0.8965
1880,213,93,0.7983
1881,213,93,0.9801
1882,213,93,0.7842
1883,213,93,0.9811
1884,213,93,0.9742
1885,213,93,0.9839
1886,213,93,0.9871
1887,213,93,0.9825
1978,214,23,0.8697
1979,214,23,0.9052
1980,214,23,0.5323
1981,214,23,0.6550
1982,214,23,0.7896
1983,214,23,0.6149
1984,214,23,0.9645
1985,214,23,0.9931
1986,214,23,0.9960
1987,214,23,0.9958
258,210,23,0.4992
259,210,23,0.5768
260,210,23,0.3556
1312,211,43,0.6280
1313,211,43,0.9389
1314,211,43,0.7246
1315,211,43,0.8138
