ID,User_ID,Bot_Strategy,Accuracy
116,210,23,0.0549
117,210,23,0.2512
118,210,23,0.4205
1091,211,132,0.8510
1092,211,132,0.9781
1093,211,132,0.9528
1094,211,132,0.9748
1095,211,132,0.8994
1096,211,132,0.9697
1548,212,17,0.6426
1549,212,17,0.9546
1550,212,17,0.2537
1738,213,23,0.4846
1739,213,23,0.8894
1740,213,23,0.8937
1741,213,23,0.9686
1742,213,23,0.7454
119,210,23,0.8335
120,210,23,0.9305
121,210,23,0.6586
1097,211,132,0.8912
1098,211,132,0.9363
1099,211,132,0.6373
1100,211,132,0.9595
1101,211,132,0.9609
1102,211,132,0.9822
1103,211,132,0.9567
1104,211,132,0.9590
1105,211,132,0.9803
1106,211,132,0.5245
1551,212,17,0.6772
1552,212,17,0.9701
1553,212,17,0.4146
1554,212,17,0.5749
1555,212,17,0.6843
1556,212,17,0.9728
1557,212,17,0.6688
1558,212,17,0.9710
1559,212,17,0.5705
1560,212,17,0.5143
1743,213,23,0.8489
1744,213,23,0.8942
122,210,23,0.7496
123,210,23,0.4576
124,210,23,0.6543
125,210,23,0.8424
126,210,23,0.7631
127,210,23,0.8948
128,210,23,0.9328
129,210,23,0.6494
130,210,23,0.9205
131,210,23,0.8705
1107,211,132,0.9041
1108,211,132,0.9525
1109,211,132,0.4550
1110,211,132,0.9177
1111,211,132,0.4464
1112,211,132,0.5610
1113,211,132,0.6131
1561,212,17,0.5374
1562,212,17,0.8340
1745,213,23,0.6905
1746,213,23,0.9290
1747,213,23,0.5305
1748,213,23,0.1935
132,210,23,0.8752
133,210,23,0.6950
134,210,23,0.9690
135,210,23,0.7895
136,210,23,0.7956
137,210,23,0.7328
138,210,23,0.8185
139,210,23,0.9748
140,210,23,0.8935
141,210,23,0.2939
1114,211,132,0.4008
1115,211,132,0.5849
1563,212,17,0.5993
1564,212,17,0.5348
1749,213,23,0.2469
1750,213,23,0.1288
1751,213,23,0.5394
1752,213,23,0.1490
1753,213,23,0.7689
1754,213,23,0.4467
1755,213,23,0.9547
1756,213,23,0.8049
1757,213,23,0.6399
142,210,23,0.9498
143,210,23,0.9276
144,210,23,0.7644
145,210,23,0.7654
1116,211,132,0.8081
1117,211,132,0.4327
1118,211,132,0.9221
1119,211,132,0.3451
1120,211,132,0.1165
1121,211,132,0.1137
1565,212,17,0.8006
1566,212,17,0.6516
1567,212,17,0.9724
1568,212,17,0.7340
1569,212,17,0.7891
1570,212,17,0.5588
1571,212,17,0.9627
1572,212,17,0.2375
1573,212,17,0.1241
1758,213,107,0.7437
1759,213,107,0.9517
1760,213,107,0.8149
1761,213,107,0.5064
1762,213,107,0.7798
1763,213,107,0.5087
1764,213,107,0.6077
1765,213,107,0.1088
1766,213,107,0.7886
1767,213,107,0.9263
146,210,23,0.3003
147,210,23,0.8896
148,210,23,0.9332
149,210,23,0.8412
150,210,23,0.4626
151,210,23,0.7689
152,210,23,0.3765
153,210,23,0.7271
154,210,23,0.1380
155,210,23,0.9107
1122,211,132,0.8730
1123,211,132,0.9516
1124,211,132,0.9778
1125,211,132,0.8557
1126,211,132,0.8062
1127,211,132,0.9620
1128,211,132,0.8696
1129,211,132,0.9764
1130,211,132,0.9819
1131,211,132,0.3206
1574,212,17,0.2671
1575,212,17,0.4073
1768,213,107,0.8463
1769,213,107,0.9673
1770,213,107,0.9605
1771,213,107,0.9090
1772,213,107,0.9724
1773,213,107,0.8108
1774,213,107,0.9811
1775,213,107,0.7314
1776,213,107,0.7116
156,210,23,0.7619
157,210,23,0.4836
1132,211,132,0.9212
1133,211,132,0.2965
1134,211,132,0.4066
1576,212,17,0.8702
1577,212,17,0.6560
1578,212,17,0.9154
1579,212,17,0.1245
1777,213,43,0.9247
1778,213,43,0.5892
1779,213,43,0.7600
1780,213,43,0.6478
1781,213,43,0.5020
1782,213,43,0.3789
1783,213,43,0.8755
158,210,23,0.6505
159,210,23,0.9281
160,210,23,0.9539
161,210,23,0.9726
162,210,23,0.9237
1135,211,132,0.4116
1136,211,132,0.8353
1580,212,17,0.7853
1581,212,17,0.9648
1582,212,17,0.9729
1583,212,17,0.6532
1584,212,17,0.5015
1585,212,17,0.7253
1586,212,17,0.9429
1587,212,17,0.9669
1588,212,17,0.6082
1784,213,43,0.8425
1785,213,43,0.9447
1786,213,43,0.6476
1787,213,43,0.4268
163,210,23,0.8913
164,210,23,0.9610
165,210,23,0.4806
1137,211,132,0.8739
1138,211,132,0.9424
1139,211,132,0.6974
1140,211,132,0.9096
1141,211,132,0.9307
1142,211,132,0.9361
1143,211,132,0.7970
1144,211,132,0.8433
1589,212,17,0.8676
1590,212,17,0.5632
1788,213,43,0.8538
1789,213,43,0.9341
1790,213,43,0.8449
1791,213,43,0.4731
1792,213,43,0.3235
166,210,23,0.7548
167,210,23,0.5784
168,210,23,0.9539
169,210,23,0.1363
170,210,23,0.6444
171,210,23,0.5427
172,210,23,0.9446
173,210,23,0.9259
174,210,23,0.8783
175,210,23,0.8305
1145,211,132,0.7051
1146,211,132,0.8013
1147,211,132,0.7368
1148,211,132,0.3743
1149,211,132,0.3869
1150,211,132,0.7869
1591,212,17,0.7669
1592,212,17,0.9435
1593,212,17,0.9614
1594,212,17,0.1943
1793,213,43,0.8471
1794,213,43,0.9459
1795,213,43,0.7752
1796,213,43,0.6033
1797,213,43,0.9554
1798,213,43,0.9447
1799,213,43,0.9259
1800,213,43,0.9763
1801,213,43,0.9835
176,210,23,0.6124
177,210,23,0.6031
178,210,23,0.2699
179,210,23,0.6656
180,210,23,0.5562
1151,211,132,0.3872
1595,212,17,0.8346
1596,212,17,0.9683
1597,212,17,0.6988
1802,213,17,0.7294
1803,213,17,0.4488
181,210,23,0.3643
182,210,23,0.6254
1152,211,132,0.9253
1153,211,132,0.4096
1154,211,132,0.9179
1155,211,132,0.9432
1156,211,132,0.9495
1157,211,132,0.9584
1158,211,132,0.9828
1159,211,132,0.4224
1160,211,132,0.9760
1161,211,132,0.9445
1598,212,17,0.4419
1599,212,17,0.6092
1804,213,17,0.8933
1805,213,17,0.8430
1806,213,17,0.4519
183,210,23,0.8658
184,210,23,0.9645
185,210,23,0.0397
186,210,23,0.4516
1162,211,23,0.8044
1163,211,23,0.0328
1164,211,23,0.7776
1165,211,23,0.9654
1166,211,23,0.8287
1167,211,23,0.8046
1168,211,23,0.8541
1169,211,23,0.9795
1170,211,23,0.9790
1171,211,23,0.9845
1600,212,17,0.6398
1601,212,17,0.9217
1602,212,17,0.9305
1603,212,17,0.8844
1604,212,17,0.2019
1605,212,17,0.8850
1606,212,17,0.9698
1607,212,17,0.9785
1608,212,17,0.8186
1609,212,17,0.7687
1807,213,17,0.8733
1808,213,17,0.9701
1809,213,17,0.7257
1810,213,17,0.2244
187,210,23,0.1916
1172,211,23,0.4424
1173,211,23,0.7162
1174,211,23,0.5180
1175,211,23,0.3683
1176,211,23,0.8298
1177,211,23,0.8597
1178,211,23,0.0778
1179,211,23,0.6604
1180,211,23,0.5520
1181,211,23,0.3434
1610,212,93,0.8883
1611,212,93,0.9208
1612,212,93,0.8739
1613,212,93,0.8999
1614,212,93,0.0212
1615,212,93,0.8416
1616,212,93,0.1507
1617,212,93,0.3998
1811,213,17,0.8766
1812,213,17,0.6533
188,210,23,0.8699
189,210,23,0.4732
1182,211,23,0.7455
1183,211,23,0.8182
1184,211,23,0.7067
1185,211,23,0.8339
1186,211,23,0.0572
1187,211,23,0.7697
1188,211,23,0.8656
1189,211,23,0.1366
1190,211,23,0.4837
1191,211,23,0.6324
1618,212,93,0.5453
1619,212,93,0.8821
1813,213,17,0.3424
1814,213,17,0.4470
190,210,23,0.4455
191,210,23,0.6987
192,210,23,0.8262
193,210,23,0.0488
194,210,23,0.2104
1192,211,23,0.5673
1193,211,23,0.6793
1194,211,23,0.8103
1195,211,23,0.5782
1196,211,23,0.9237
1197,211,23,0.6839
1198,211,23,0.9163
1199,211,23,0.5756
1200,211,23,0.4736
1201,211,23,0.9287
1620,212,93,0.6388
1621,212,93,0.9387
1622,212,93,0.2770
1623,212,93,0.8080
1815,213,17,0.8685
1816,213,17,0.2935
1817,213,17,0.5137
1818,213,17,0.6199
195,210,23,0.8291
196,210,23,0.7096
1202,211,23,0.7975
1203,211,23,0.7564
1624,212,93,0.5497
1625,212,93,0.8866
1819,213,17,0.8547
1820,213,17,0.6328
197,210,23,0.8242
198,210,23,0.7629
1204,211,23,0.6975
1205,211,23,0.9589
1206,211,23,0.9652
1207,211,23,0.9790
1208,211,23,0.9826
1209,211,23,0.2862
1210,211,23,0.4684
1211,211,23,0.9001
1212,211,23,0.9534
1213,211,23,0.9703
1626,212,107,0.1022
1821,213,17,0.5721
1822,213,17,0.4819
199,210,23,0.1022
200,210,23,0.4714
1214,211,23,0.8542
1215,211,23,0.8620
1216,211,23,0.9171
1627,212,93,0.6419
1628,212,93,0.5016
1823,213,17,0.7666
1824,213,17,0.4791
1825,213,17,0.9118
201,210,23,0.8830
202,210,23,0.9444
203,210,23,0.6290
204,210,23,0.8979
205,210,23,0.9787
206,210,23,0.9828
207,210,23,0.3928
208,210,23,0.8003
209,210,23,0.4691
210,210,23,0.0411
1217,211,23,0.8652
1218,211,23,0.3514
1219,211,23,0.6968
1220,211,23,0.8867
1221,211,23,0.5727
1222,211,23,0.9250
1223,211,23,0.9694
1224,211,23,0.9781
1225,211,23,0.9921
1226,211,23,0.9930
1629,212,93,0.5898
1630,212,93,0.2034
1631,212,93,0.3932
1826,213,17,0.8346
1827,213,17,0.4950
211,210,23,0.8273
212,210,23,0.5538
1227,211,23,0.5155
1228,211,23,0.6832
1229,211,23,0.6028
1230,211,23,0.6882
1231,211,23,0.6610
1232,211,23,0.9152
1233,211,23,0.9751
1234,211,23,0.9583
1235,211,23,0.9862
1236,211,23,0.9923
1632,212,93,0.6150
1633,212,93,0.9623
1634,212,93,0.9238
1635,212,93,0.9743
1636,212,93,0.9750
1637,212,93,0.9526
1638,212,93,0.9787
1639,212,93,0.5898
1640,212,93,0.9673
1828,213,17,0.6975
1829,213,17,0.9350
1830,213,17,0.3472
1831,213,17,0.6721
1832,213,17,0.9500
1833,213,17,0.5758
1834,213,17,0.9262
1835,213,17,0.6903
1836,213,17,0.9748
213,210,23,0.8984
214,210,23,0.6588
215,210,23,0.9687
216,210,23,0.9711
217,210,23,0.4761
1237,211,107,0.8066
1238,211,107,0.9615
1239,211,107,0.7577
1240,211,107,0.5742
1241,211,107,0.9292
1242,211,107,0.0304
1243,211,107,0.5087
1244,211,107,0.7165
1245,211,107,0.9768
1246,211,107,0.4448
1837,213,93,0.6740
1838,213,93,0.9480
1839,213,93,0.9566
1840,213,93,0.9809
1841,213,93,0.9759
1842,213,93,0.9716
1843,213,93,0.9673
1844,213,93,0.1354
1845,213,93,0.7690
1846,213,93,0.9245
1888,214,132,0.2605
1889,214,132,0.9180
1890,214,132,0.1242
1891,214,132,0.6340
1892,214,132,0.0426
1893,214,132,0.9618
1894,214,132,0.8027
1895,214,132,0.5905
1896,214,132,0.6838
1897,214,132,0.6887
218,210,23,0.8465
219,210,23,0.3747
220,210,23,0.9541
221,210,23,0.7190
222,210,23,0.1678
1247,211,107,0.9381
1248,211,107,0.9080
1249,211,107,0.9860
1250,211,107,0.9655
1251,211,107,0.7961
1252,211,107,0.8460
1253,211,107,0.1421
1254,211,107,0.8595
1255,211,107,0.9304
1256,211,107,0.8622
1847,213,93,0.2892
1848,213,93,0.7558
1898,214,132,0.2868
1899,214,132,0.5063
1900,214,132,0.9158
1901,214,132,0.9563
1902,214,132,0.9318
1903,214,132,0.9822
1904,214,132,0.8940
1905,214,132,0.9843
1906,214,132,0.9867
1907,214,132,0.8181
223,210,23,0.6383
224,210,23,0.9241
225,210,23,0.9042
226,210,23,0.6368
227,210,23,0.6187
228,210,23,0.6132
229,210,23,0.8558
1257,211,107,0.8932
1258,211,107,0.9837
1259,211,107,0.9795
1260,211,107,0.9879
1261,211,107,0.9447
1262,211,107,0.9544
1263,211,107,0.6890
1264,211,107,0.9817
1265,211,107,0.9859
1849,213,93,0.7726
1850,213,93,0.6424
1851,213,93,0.9628
1852,213,93,0.8958
1853,213,93,0.8965
1908,214,132,0.8984
1909,214,132,0.7569
1910,214,132,0.5787
1911,214,132,0.9771
1912,214,132,0.8599
1913,214,132,0.9681
1914,214,132,0.2807
1915,214,132,0.5144
1916,214,132,0.9242
1917,214,132,0.9733
230,210,23,0.8786
231,210,23,0.3015
232,210,23,0.9566
233,210,23,0.9043
234,210,23,0.9399
235,210,23,0.9388
236,210,23,0.1730
1266,211,107,0.1150
1854,213,93,0.5867
1855,213,93,0.5046
1918,214,132,0.8556
1919,214,132,0.9726
1920,214,132,0.9046
1921,214,132,0.9748
1922,214,132,0.3625
1923,214,132,0.8778
1924,214,132,0.9679
1925,214,132,0.9750
1926,214,132,0.9708
1927,214,132,0.9864
237,210,23,0.2043
238,210,23,0.4818
1267,211,43,0.8694
1268,211,43,0.9233
1269,211,43,0.9037
1270,211,43,0.2047
1271,211,43,0.9636
1272,211,43,0.2653
1273,211,43,0.2692
1274,211,43,0.6491
1275,211,43,0.8063
1276,211,43,0.9743
1856,213,93,0.8389
1857,213,93,0.1291
1858,213,93,0.9444
1859,213,93,0.6726
1860,213,93,0.9640
1861,213,93,0.6116
1862,213,93,0.9481
1863,213,93,0.9712
1864,213,93,0.1460
1928,214,132,0.9146
1929,214,132,0.1287
1930,214,132,0.8303
1931,214,132,0.7623
1932,214,132,0.7722
1933,214,132,0.9217
1934,214,132,0.5426
1935,214,132,0.8069
1936,214,132,0.9747
1937,214,132,0.3405
239,210,23,0.8129
240,210,23,0.9476
241,210,23,0.0380
242,210,23,0.5634
243,210,23,0.9484
244,210,23,0.9271
245,210,23,0.8874
246,210,23,0.6196
247,210,23,0.9731
248,210,23,0.9267
1277,211,43,0.3860
1278,211,43,0.8911
1279,211,43,0.8906
1865,213,93,0.9044
1866,213,93,0.9715
1867,213,93,0.8710
1868,213,93,0.3078
1869,213,93,0.5853
1870,213,93,0.3675
1938,214,132,0.8912
1939,214,132,0.9486
1940,214,132,0.9732
1941,214,132,0.9794
1942,214,132,0.6030
1943,214,132,0.9667
1944,214,132,0.6848
1945,214,132,0.8245
1946,214,132,0.9741
1947,214,132,0.9603
249,210,23,0.4433
250,210,23,0.5462
1280,211,43,0.1040
1281,211,43,0.8613
1871,213,93,0.3640
1872,213,93,0.9411
1873,213,93,0.6048
1874,213,93,0.1814
1948,214,23,0.8172
1949,214,23,0.4307
1950,214,23,0.6122
1951,214,23,0.6913
1952,214,23,0.9519
1953,214,23,0.4989
1954,214,23,0.2960
1955,214,23,0.2844
1956,214,23,0.9115
1957,214,23,0.9808
251,210,23,0.8317
252,210,23,0.7819
253,210,23,0.7758
1282,211,43,0.7760
1283,211,43,0.0632
1284,211,43,0.8562
1285,211,43,0.6608
1286,211,43,0.9237
1287,211,43,0.8812
1288,211,43,0.9437
1289,211,43,0.8592
1290,211,43,0.1657
1291,211,43,0.3148
1875,213,93,0.7287
1876,213,93,0.4745
1958,214,23,0.8533
1959,214,23,0.6523
1960,214,23,0.4314
1961,214,23,0.3490
1962,214,23,0.4426
1963,214,23,0.7198
1964,214,23,0.4305
1965,214,23,0.6058
1966,214,23,0.7485
1967,214,23,0.0633
254,210,23,0.7962
255,210,23,0.6595
1292,211,43,0.8833
1293,211,43,0.8070
1294,211,43,0.9647
1295,211,43,0.2976
1296,211,43,0.6626
1297,211,43,0.5352
1298,211,43,0.6984
1299,211,43,0.9539
1300,211,43,0.4438
1301,211,43,0.6118
1877,213,93,0.1408
1878,213,93,0.4948
1968,214,23,0.8544
1969,214,23,0.6385
1970,214,23,0.4883
1971,214,23,0.1855
1972,214,23,0.8636
1973,214,23,0.4147
1974,214,23,0.4125
1975,214,23,0.2933
1976,214,23,0.6470
1977,214,23,0.2100
256,210,23,0.8763
257,210,23,0.7256
1302,211,43,0.6038
1303,211,43,0.4348
1304,211,43,0.8527
1305,211,43,0.9521
1306,211,43,0.9400
1307,211,43,0.4886
1308,211,43,0.8175
1309,211,43,0.8018
1310,211,43,0.8929
1311,211,43,0.8194
1879,213,93,0.8997
1880,213,93,0.8369
1881,213,93,0.9756
1882,213,93,0.8760
1883,213,93,0.9775
1884,213,93,0.9759
1885,213,93,0.9816
1886,213,93,0.9822
1887,213,93,0.9795
1978,214,23,0.8777
1979,214,23,0.9352
1980,214,23,0.6328
1981,214,23,0.6131
1982,214,23,0.6383
1983,214,23,0.6316
1984,214,23,0.7960
1985,214,23,0.9127
1986,214,23,0.9875
1987,214,23,0.9863
258,210,23,0.4202
259,210,23,0.4128
260,210,23,0.3115
1312,211,43,0.8776
1313,211,43,0.9298
1314,211,43,0.7317
1315,211,43,0.7418
