ID,User_ID,Bot_Strategy,Accuracy
992,211,132,0.7825
1435,212,132,0.8534
1436,212,132,0.9637
1437,212,132,0.9577
1438,212,132,0.9712
1439,212,132,0.8905
1440,212,132,0.6693
1441,212,132,0.9771
1442,212,132,0.5846
1443,212,132,0.7317
1444,212,132,0.8189
1653,213,132,0.4340
1654,213,132,0.9489
1655,213,132,0.0917
1656,213,132,0.9467
34,210,132,0.9043
35,210,132,0.5579
36,210,132,0.2955
37,210,132,0.9544
38,210,132,0.2022
39,210,132,0.1888
993,211,132,0.7564
994,211,132,0.9483
995,211,132,0.9134
996,211,132,0.0731
997,211,132,0.2417
1445,212,132,0.8135
1446,212,132,0.8949
1447,212,132,0.6314
1448,212,132,0.1525
1449,212,132,0.9620
1657,213,132,0.8998
1658,213,132,0.9029
1659,213,132,0.9663
1660,213,132,0.4984
1661,213,132,0.8280
1662,213,132,0.5885
1663,213,132,0.9196
1664,213,132,0.8049
1665,213,132,0.9530
1666,213,132,0.9432
40,210,132,0.8989
41,210,132,0.8784
42,210,132,0.9333
43,210,132,0.3196
998,211,132,0.8906
999,211,132,0.0994
1000,211,132,0.5479
1001,211,132,0.6708
1002,211,132,0.4695
1003,211,132,0.7863
1004,211,132,0.9739
1005,211,132,0.2145
1006,211,132,0.8211
1007,211,132,0.6779
1450,212,132,0.9123
1451,212,132,0.9591
1452,212,132,0.9740
1453,212,132,0.9635
1454,212,132,0.9350
1455,212,132,0.9746
1456,212,132,0.8510
1457,212,132,0.5513
1458,212,132,0.6739
1459,212,132,0.7548
1667,213,132,0.5490
1668,213,132,0.9706
1669,213,132,0.6986
1670,213,132,0.9752
1671,213,132,0.0467
1672,213,132,0.9302
1673,213,132,0.9686
1674,213,132,0.9810
1675,213,132,0.7740
1676,213,132,0.3874
44,210,132,0.8986
45,210,132,0.9418
46,210,132,0.9492
47,210,132,0.9233
48,210,132,0.9659
49,210,132,0.9485
50,210,132,0.9660
51,210,132,0.9697
52,210,132,0.9597
53,210,132,0.5818
1008,211,132,0.9133
1009,211,132,0.4871
1010,211,132,0.9705
1011,211,132,0.9727
1012,211,132,0.9407
1013,211,132,0.9650
1014,211,132,0.8339
1015,211,132,0.6448
1016,211,132,0.9148
1017,211,132,0.6629
1460,212,23,0.8186
1461,212,23,0.9484
1462,212,23,0.7662
1463,212,23,0.9656
1464,212,23,0.9689
1465,212,23,0.5218
1466,212,23,0.6871
1467,212,23,0.9691
1468,212,23,0.9691
1469,212,23,0.7009
1677,213,23,0.4100
1678,213,23,0.6063
1679,213,23,0.8315
1680,213,23,0.3199
1681,213,23,0.4952
1682,213,23,0.5608
1683,213,23,0.4831
1684,213,23,0.5819
1685,213,23,0.5636
1686,213,23,0.3936
54,210,23,0.7031
55,210,23,0.7747
56,210,23,0.5572
57,210,23,0.4905
58,210,23,0.9187
59,210,23,0.8175
60,210,23,0.8807
61,210,23,0.6337
62,210,23,0.9276
63,210,23,0.8399
1018,211,132,0.9604
1019,211,132,0.3226
1020,211,132,0.5468
1470,212,23,0.9003
1471,212,23,0.9579
1472,212,23,0.4577
1473,212,23,0.4389
1474,212,23,0.6600
1475,212,23,0.3555
1476,212,23,0.3166
1687,213,23,0.5903
1688,213,23,0.4193
1689,213,23,0.4178
1690,213,23,0.4615
1691,213,23,0.6594
1692,213,23,0.8279
1693,213,23,0.9162
1694,213,23,0.7626
1695,213,23,0.6735
1696,213,23,0.8844
64,210,23,0.8887
65,210,23,0.7895
66,210,23,0.9564
67,210,23,0.8107
1021,211,132,0.8713
1022,211,132,0.6991
1023,211,132,0.8902
1024,211,132,0.6255
1477,212,23,0.6856
1478,212,23,0.6825
1697,213,23,0.8024
1698,213,23,0.8188
68,210,23,0.8044
69,210,23,0.5070
70,210,23,0.7469
1025,211,132,0.9169
1026,211,132,0.9046
1027,211,132,0.2110
1028,211,132,0.7946
1029,211,132,0.0276
1479,212,23,0.8607
1480,212,23,0.9636
1481,212,23,0.9740
1482,212,23,0.8626
1483,212,23,0.7683
1484,212,23,0.4742
1485,212,23,0.9661
1486,212,23,0.9743
1487,212,23,0.8304
1488,212,23,0.9750
1699,213,23,0.8878
1700,213,23,0.8235
71,210,23,0.6833
72,210,23,0.6252
1030,211,132,0.6018
1031,211,132,0.9145
1032,211,132,0.8725
1033,211,132,0.2769
1034,211,132,0.7866
1035,211,132,0.5578
1036,211,132,0.5647
1037,211,132,0.9389
1038,211,132,0.9201
1039,211,132,0.9353
1489,212,107,0.8312
1490,212,107,0.6790
1491,212,107,0.9543
1492,212,107,0.9604
1493,212,107,0.9023
1494,212,107,0.9707
1495,212,107,0.3353
1496,212,107,0.7443
1497,212,107,0.9575
1701,213,23,0.8040
1702,213,23,0.6934
73,210,23,0.9089
74,210,23,0.3371
75,210,23,0.6602
1040,211,132,0.5913
1041,211,132,0.9651
1042,211,132,0.8281
1043,211,132,0.2485
1044,211,132,0.5889
1498,212,43,0.9708
1499,212,43,0.6557
1500,212,43,0.7192
1501,212,43,0.9406
1502,212,43,0.8928
1503,212,43,0.3710
1504,212,43,0.5993
1505,212,43,0.6987
1506,212,43,0.7510
1703,213,23,0.4662
1704,213,23,0.6499
76,210,23,0.8843
77,210,23,0.5352
78,210,23,0.9660
79,210,23,0.9711
80,210,23,0.9754
81,210,23,0.7264
82,210,23,0.4396
1045,211,132,0.8061
1046,211,132,0.9664
1047,211,132,0.9728
1048,211,132,0.8827
1049,211,132,0.7495
1050,211,132,0.4114
1507,212,43,0.8888
1508,212,43,0.9661
1509,212,43,0.8522
1510,212,43,0.9241
1705,213,23,0.8809
1706,213,23,0.1307
1707,213,23,0.9641
1708,213,23,0.2782
1709,213,23,0.9414
1710,213,23,0.9141
1711,213,23,0.9276
1712,213,23,0.5880
1713,213,23,0.2337
1714,213,23,0.7867
83,210,23,0.8725
84,210,23,0.9715
85,210,23,0.8395
1051,211,132,0.8879
1052,211,132,0.8830
1053,211,132,0.3764
1054,211,132,0.6443
1511,212,43,0.8549
1512,212,43,0.8880
1513,212,43,0.9375
1514,212,43,0.7291
1515,212,43,0.6610
1516,212,43,0.8511
1517,212,43,0.3890
1518,212,43,0.9227
1519,212,43,0.9031
1520,212,43,0.9709
1715,213,23,0.8452
1716,213,23,0.9638
1717,213,23,0.7540
1718,213,23,0.3863
86,210,23,0.8569
87,210,23,0.9611
88,210,23,0.5947
1055,211,132,0.8958
1056,211,132,0.4820
1057,211,132,0.2814
1521,212,43,0.8289
1522,212,43,0.9734
1523,212,43,0.9778
1524,212,43,0.8344
1525,212,43,0.9695
1526,212,43,0.3515
1527,212,43,0.5763
1528,212,43,0.9152
1719,213,23,0.8725
1720,213,23,0.9428
1721,213,23,0.6968
1722,213,23,0.4132
89,210,23,0.8663
90,210,23,0.7942
1058,211,132,0.8905
1059,211,132,0.9542
1060,211,132,0.9456
1061,211,132,0.0251
1062,211,132,0.9415
1529,212,43,0.9026
1530,212,43,0.2219
1531,212,43,0.4259
1723,213,23,0.8907
1724,213,23,0.9697
1725,213,23,0.7857
91,210,23,0.6033
92,210,23,0.9633
93,210,23,0.5314
1063,211,132,0.7220
1064,211,132,0.5991
1065,211,132,0.7501
1066,211,132,0.7196
1067,211,132,0.8497
1068,211,132,0.9594
1069,211,132,0.4125
1070,211,132,0.8233
1071,211,132,0.9669
1072,211,132,0.9115
1532,212,43,0.9095
1533,212,43,0.5508
1534,212,43,0.6778
1535,212,43,0.8164
1536,212,43,0.3499
1537,212,43,0.9439
1538,212,43,0.8257
1539,212,43,0.9647
1540,212,43,0.9628
1726,213,23,0.8958
1727,213,23,0.1999
1728,213,23,0.4719
94,210,23,0.6853
95,210,23,0.4776
96,210,23,0.5442
1073,211,132,0.3341
1074,211,132,0.6207
1541,212,17,0.8660
1542,212,17,0.5865
1729,213,23,0.4757
1730,213,23,0.0852
1731,213,23,0.5690
97,210,23,0.8079
98,210,23,0.9733
99,210,23,0.9613
100,210,23,0.9769
101,210,23,0.8367
102,210,23,0.5625
103,210,23,0.8795
104,210,23,0.3946
105,210,23,0.9544
106,210,23,0.9678
1075,211,132,0.7649
1076,211,132,0.9737
1077,211,132,0.9702
1078,211,132,0.7639
1079,211,132,0.9686
1080,211,132,0.0386
1081,211,132,0.6533
1543,212,17,0.3379
1544,212,17,0.7074
1732,213,23,0.8261
1733,213,23,0.9670
1734,213,23,0.9698
1735,213,23,0.3939
107,210,23,0.8421
108,210,23,0.7566
1082,211,132,0.8980
1083,211,132,0.9683
1084,211,132,0.7854
1085,211,132,0.7332
1086,211,132,0.9452
1087,211,132,0.9704
1088,211,132,0.9627
1089,211,132,0.0510
1090,211,132,0.9384
1545,212,17,0.8077
1546,212,17,0.1678
1547,212,17,0.7448
1736,213,23,0.1875
1737,213,23,0.5235
109,210,23,0.8036
110,210,23,0.5425
111,210,23,0.2107
112,210,23,0.3223
113,210,23,0.1860
114,210,23,0.5702
115,210,23,0.7699
116,210,23,0.1602
117,210,23,0.1633
118,210,23,0.3382
1091,211,132,0.8483
1092,211,132,0.9794
1093,211,132,0.9647
1094,211,132,0.9689
1095,211,132,0.8979
1096,211,132,0.9649
1548,212,17,0.6565
1549,212,17,0.9516
1550,212,17,0.3046
1738,213,23,0.4917
1739,213,23,0.8920
1740,213,23,0.9185
1741,213,23,0.9712
1742,213,23,0.7487
119,210,23,0.8310
120,210,23,0.9576
121,210,23,0.6674
1097,211,132,0.9046
1098,211,132,0.9511
1099,211,132,0.6547
1100,211,132,0.9258
1101,211,132,0.9643
1102,211,132,0.9749
1103,211,132,0.9604
1104,211,132,0.9285
1105,211,132,0.9786
1106,211,132,0.3898
1551,212,17,0.6703
1552,212,17,0.9702
1553,212,17,0.3022
1554,212,17,0.6429
1555,212,17,0.6333
1556,212,17,0.9714
1557,212,17,0.6293
1558,212,17,0.9686
1559,212,17,0.7484
1560,212,17,0.4757
1743,213,23,0.8462
1744,213,23,0.8716
122,210,23,0.7112
123,210,23,0.5098
124,210,23,0.8071
125,210,23,0.7909
126,210,23,0.5419
127,210,23,0.8031
128,210,23,0.9360
129,210,23,0.7273
130,210,23,0.9006
131,210,23,0.8464
1107,211,132,0.9049
1108,211,132,0.9336
1109,211,132,0.4926
1110,211,132,0.8703
1111,211,132,0.6757
1112,211,132,0.5372
1113,211,132,0.5803
1561,212,17,0.5767
1562,212,17,0.8574
1745,213,23,0.6771
1746,213,23,0.9100
1747,213,23,0.4424
1748,213,23,0.1648
132,210,23,0.8936
133,210,23,0.6179
134,210,23,0.9698
135,210,23,0.7887
136,210,23,0.7042
137,210,23,0.9248
138,210,23,0.8290
139,210,23,0.9779
140,210,23,0.8872
141,210,23,0.3892
1114,211,132,0.5606
1115,211,132,0.5625
1563,212,17,0.5879
1564,212,17,0.5489
1749,213,23,0.4403
1750,213,23,0.1933
1751,213,23,0.5517
1752,213,23,0.1331
1753,213,23,0.7734
1754,213,23,0.4699
1755,213,23,0.9328
1756,213,23,0.8281
1757,213,23,0.6727
142,210,23,0.9338
143,210,23,0.9581
144,210,23,0.6610
145,210,23,0.7360
1116,211,132,0.8044
1117,211,132,0.4725
1118,211,132,0.9452
1119,211,132,0.2399
1120,211,132,0.2837
1121,211,132,0.1193
1565,212,17,0.7979
1566,212,17,0.6194
1567,212,17,0.9710
1568,212,17,0.7274
1569,212,17,0.6564
1570,212,17,0.5291
1571,212,17,0.9619
1572,212,17,0.2664
1573,212,17,0.1152
1758,213,107,0.7583
1759,213,107,0.9474
1760,213,107,0.8151
1761,213,107,0.5076
1762,213,107,0.7282
1763,213,107,0.4324
1764,213,107,0.5806
1765,213,107,0.1480
1766,213,107,0.6860
1767,213,107,0.9237
146,210,23,0.2941
147,210,23,0.9354
148,210,23,0.9486
149,210,23,0.7613
150,210,23,0.5473
151,210,23,0.7660
152,210,23,0.3718
153,210,23,0.7158
154,210,23,0.2532
155,210,23,0.9528
1122,211,132,0.8828
1123,211,132,0.9546
1124,211,132,0.9711
1125,211,132,0.9208
1126,211,132,0.7440
1127,211,132,0.9433
1128,211,132,0.8859
1129,211,132,0.9700
1130,211,132,0.9745
1131,211,132,0.2816
1574,212,17,0.2191
1575,212,17,0.3951
1768,213,107,0.8228
1769,213,107,0.9677
1770,213,107,0.9598
1771,213,107,0.8759
1772,213,107,0.9697
1773,213,107,0.9098
1774,213,107,0.9848
1775,213,107,0.7507
1776,213,107,0.5160
156,210,23,0.7595
157,210,23,0.5401
1132,211,132,0.8979
1133,211,132,0.3069
1134,211,132,0.4062
1576,212,17,0.9175
1577,212,17,0.6292
1578,212,17,0.9504
1579,212,17,0.1682
1777,213,43,0.9257
1778,213,43,0.5014
1779,213,43,0.6606
1780,213,43,0.7689
1781,213,43,0.4524
1782,213,43,0.4085
1783,213,43,0.8970
158,210,23,0.6408
159,210,23,0.9358
160,210,23,0.9555
161,210,23,0.9712
162,210,23,0.8906
1135,211,132,0.3352
1136,211,132,0.7164
1580,212,17,0.7908
1581,212,17,0.9667
1582,212,17,0.9572
1583,212,17,0.5523
1584,212,17,0.6301
1585,212,17,0.7211
1586,212,17,0.9111
1587,212,17,0.9728
1588,212,17,0.7015
1784,213,43,0.8048
1785,213,43,0.9474
1786,213,43,0.6015
1787,213,43,0.4106
163,210,23,0.9111
164,210,23,0.9601
165,210,23,0.5697
1137,211,132,0.8968
1138,211,132,0.9435
1139,211,132,0.6569
1140,211,132,0.9338
1141,211,132,0.9173
1142,211,132,0.9340
1143,211,132,0.8653
1144,211,132,0.8301
1589,212,17,0.8708
1590,212,17,0.6179
1788,213,43,0.8888
1789,213,43,0.9472
1790,213,43,0.8970
1791,213,43,0.4204
1792,213,43,0.3848
166,210,23,0.7732
167,210,23,0.6254
168,210,23,0.9465
169,210,23,0.2035
170,210,23,0.6913
171,210,23,0.5082
172,210,23,0.9277
173,210,23,0.8988
174,210,23,0.8570
175,210,23,0.8368
1145,211,132,0.6262
1146,211,132,0.7933
1147,211,132,0.7314
1148,211,132,0.5797
1149,211,132,0.3915
1150,211,132,0.7632
1591,212,17,0.7840
1592,212,17,0.9454
1593,212,17,0.9606
1594,212,17,0.1920
1793,213,43,0.8534
1794,213,43,0.9465
1795,213,43,0.7868
1796,213,43,0.5874
1797,213,43,0.9153
1798,213,43,0.9278
1799,213,43,0.9255
1800,213,43,0.9780
1801,213,43,0.9781
176,210,23,0.5779
177,210,23,0.5656
178,210,23,0.3239
179,210,23,0.6518
180,210,23,0.5684
1151,211,132,0.4616
1595,212,17,0.8723
1596,212,17,0.9693
1597,212,17,0.7897
1802,213,17,0.7127
1803,213,17,0.5377
181,210,23,0.3690
182,210,23,0.7197
1152,211,132,0.9171
1153,211,132,0.3866
1154,211,132,0.9247
1155,211,132,0.9554
1156,211,132,0.9267
1157,211,132,0.9640
1158,211,132,0.9739
1159,211,132,0.5530
1160,211,132,0.9629
1161,211,132,0.9571
1598,212,17,0.4789
1599,212,17,0.6679
1804,213,17,0.8981
1805,213,17,0.8339
1806,213,17,0.5199
183,210,23,0.8843
184,210,23,0.9628
185,210,23,0.0476
186,210,23,0.3862
1162,211,23,0.7433
1163,211,23,0.0305
1164,211,23,0.7603
1165,211,23,0.9427
1166,211,23,0.7087
1167,211,23,0.7624
1168,211,23,0.7859
1169,211,23,0.9754
1170,211,23,0.9350
1171,211,23,0.9775
1600,212,17,0.6357
1601,212,17,0.9020
1602,212,17,0.9346
1603,212,17,0.8047
1604,212,17,0.2583
1605,212,17,0.9559
1606,212,17,0.9613
1607,212,17,0.9683
1608,212,17,0.8431
1609,212,17,0.7656
1807,213,17,0.8535
1808,213,17,0.9493
1809,213,17,0.6731
1810,213,17,0.3530
187,210,23,0.2097
1172,211,23,0.4509
1173,211,23,0.7042
1174,211,23,0.4867
1175,211,23,0.3662
1176,211,23,0.6501
1177,211,23,0.7625
1178,211,23,0.1756
1179,211,23,0.7084
1180,211,23,0.6309
1181,211,23,0.2660
1610,212,93,0.8721
1611,212,93,0.9338
1612,212,93,0.8959
1613,212,93,0.8875
1614,212,93,0.0297
1615,212,93,0.8994
1616,212,93,0.2041
1617,212,93,0.3260
1811,213,17,0.8813
1812,213,17,0.6437
188,210,23,0.8756
189,210,23,0.5528
1182,211,23,0.7884
1183,211,23,0.8377
1184,211,23,0.6041
1185,211,23,0.8422
1186,211,23,0.1663
1187,211,23,0.7601
1188,211,23,0.9065
1189,211,23,0.0995
1190,211,23,0.5380
1191,211,23,0.8061
1618,212,93,0.5441
1619,212,93,0.8728
1813,213,17,0.3163
1814,213,17,0.4321
190,210,23,0.4100
191,210,23,0.7472
192,210,23,0.8334
193,210,23,0.0421
194,210,23,0.1881
1192,211,23,0.6508
1193,211,23,0.7277
1194,211,23,0.8396
1195,211,23,0.6177
1196,211,23,0.9418
1197,211,23,0.6180
1198,211,23,0.8152
1199,211,23,0.4780
1200,211,23,0.3952
1201,211,23,0.8963
1620,212,93,0.6082
1621,212,93,0.9323
1622,212,93,0.3576
1623,212,93,0.7974
1815,213,17,0.8707
1816,213,17,0.3789
1817,213,17,0.5589
1818,213,17,0.6866
195,210,23,0.8632
196,210,23,0.7097
1202,211,23,0.8343
1203,211,23,0.7845
1624,212,93,0.5839
1625,212,93,0.9023
1819,213,17,0.8853
1820,213,17,0.6740
197,210,23,0.7897
198,210,23,0.7975
1204,211,23,0.6026
1205,211,23,0.9541
1206,211,23,0.9704
1207,211,23,0.9761
1208,211,23,0.9743
1209,211,23,0.3089
1210,211,23,0.5898
1211,211,23,0.9016
1212,211,23,0.9425
1213,211,23,0.9636
1626,212,107,0.0959
1821,213,17,0.6037
1822,213,17,0.5401
199,210,23,0.1247
200,210,23,0.4888
1214,211,23,0.8414
1215,211,23,0.8796
1216,211,23,0.9316
1627,212,93,0.6492
1628,212,93,0.5507
1823,213,17,0.7838
1824,213,17,0.5163
1825,213,17,0.9130
201,210,23,0.8895
202,210,23,0.9403
203,210,23,0.6946
204,210,23,0.8957
205,210,23,0.9756
206,210,23,0.9781
207,210,23,0.4541
208,210,23,0.7563
209,210,23,0.4240
210,210,23,0.0537
1217,211,23,0.8739
1218,211,23,0.3578
1219,211,23,0.6831
1220,211,23,0.8289
1221,211,23,0.5323
1222,211,23,0.9246
1223,211,23,0.9564
1224,211,23,0.9722
1225,211,23,0.9873
1226,211,23,0.9908
1629,212,93,0.6218
1630,212,93,0.1968
1631,212,93,0.3664
1826,213,17,0.8185
1827,213,17,0.5478
211,210,23,0.7486
212,210,23,0.5901
1227,211,23,0.5402
1228,211,23,0.7221
1229,211,23,0.6460
1230,211,23,0.6014
1231,211,23,0.6433
1232,211,23,0.8990
1233,211,23,0.9751
1234,211,23,0.9589
1235,211,23,0.9864
1236,211,23,0.9901
1632,212,93,0.4744
1633,212,93,0.9474
1634,212,93,0.8299
1635,212,93,0.9717
1636,212,93,0.9691
1637,212,93,0.9388
1638,212,93,0.9724
1639,212,93,0.6348
1640,212,93,0.9520
1828,213,17,0.7698
1829,213,17,0.9313
1830,213,17,0.3055
1831,213,17,0.6643
1832,213,17,0.9408
1833,213,17,0.6881
1834,213,17,0.9126
1835,213,17,0.5950
1836,213,17,0.9674
213,210,23,0.9101
214,210,23,0.7191
215,210,23,0.9692
216,210,23,0.9709
217,210,23,0.5333
1237,211,107,0.7907
1238,211,107,0.9556
1239,211,107,0.7912
1240,211,107,0.6387
1241,211,107,0.9432
1242,211,107,0.0278
1243,211,107,0.3652
1244,211,107,0.6941
1245,211,107,0.9761
1246,211,107,0.4103
1837,213,93,0.6429
1838,213,93,0.9214
1839,213,93,0.9655
1840,213,93,0.9795
1841,213,93,0.9725
1842,213,93,0.9671
1843,213,93,0.9668
1844,213,93,0.2242
1845,213,93,0.6695
1846,213,93,0.8426
1888,214,132,0.2969
1889,214,132,0.8738
1890,214,132,0.1004
1891,214,132,0.5034
1892,214,132,0.0569
1893,214,132,0.9137
1894,214,132,0.9141
1895,214,132,0.5370
1896,214,132,0.6411
1897,214,132,0.5258
218,210,23,0.8713
219,210,23,0.3975
220,210,23,0.9541
221,210,23,0.7857
222,210,23,0.1769
1247,211,107,0.9159
1248,211,107,0.8594
1249,211,107,0.9836
1250,211,107,0.9721
1251,211,107,0.2747
1252,211,107,0.9329
1253,211,107,0.0957
1254,211,107,0.8204
1255,211,107,0.9191
1256,211,107,0.8392
1847,213,93,0.3472
1848,213,93,0.7934
1898,214,132,0.3809
1899,214,132,0.4216
1900,214,132,0.9168
1901,214,132,0.9565
1902,214,132,0.9475
1903,214,132,0.9765
1904,214,132,0.9218
1905,214,132,0.9715
1906,214,132,0.9802
1907,214,132,0.9099
223,210,23,0.6878
224,210,23,0.9270
225,210,23,0.8968
226,210,23,0.4866
227,210,23,0.6188
228,210,23,0.5901
229,210,23,0.8331
1257,211,107,0.8221
1258,211,107,0.9814
1259,211,107,0.9805
1260,211,107,0.9805
1261,211,107,0.9629
1262,211,107,0.9560
1263,211,107,0.6822
1264,211,107,0.9806
1265,211,107,0.9833
1849,213,93,0.7924
1850,213,93,0.4813
1851,213,93,0.9434
1852,213,93,0.8618
1853,213,93,0.8558
1908,214,132,0.8972
1909,214,132,0.9007
1910,214,132,0.6490
1911,214,132,0.9778
1912,214,132,0.8214
1913,214,132,0.9618
1914,214,132,0.2308
1915,214,132,0.5430
1916,214,132,0.9104
1917,214,132,0.9639
230,210,23,0.9034
231,210,23,0.3427
232,210,23,0.9320
233,210,23,0.8249
234,210,23,0.9250
235,210,23,0.8918
236,210,23,0.2241
1266,211,107,0.1009
1854,213,93,0.7508
1855,213,93,0.5182
1918,214,132,0.8487
1919,214,132,0.9680
1920,214,132,0.9442
1921,214,132,0.9724
1922,214,132,0.2690
1923,214,132,0.9134
1924,214,132,0.9534
1925,214,132,0.9819
1926,214,132,0.9723
1927,214,132,0.9800
237,210,23,0.1844
238,210,23,0.5589
1267,211,43,0.8965
1268,211,43,0.9340
1269,211,43,0.8564
1270,211,43,0.1489
1271,211,43,0.9265
1272,211,43,0.3094
1273,211,43,0.2121
1274,211,43,0.6567
1275,211,43,0.7217
1276,211,43,0.9637
1856,213,93,0.7941
1857,213,93,0.0913
1858,213,93,0.9384
1859,213,93,0.5244
1860,213,93,0.9518
1861,213,93,0.6579
1862,213,93,0.9675
1863,213,93,0.9768
1864,213,93,0.2127
1928,214,132,0.8980
1929,214,132,0.1831
1930,214,132,0.7281
1931,214,132,0.6837
1932,214,132,0.9090
1933,214,132,0.9529
1934,214,132,0.6339
1935,214,132,0.8415
1936,214,132,0.9714
1937,214,132,0.3673
239,210,23,0.7249
240,210,23,0.9401
241,210,23,0.0438
242,210,23,0.6448
243,210,23,0.9095
244,210,23,0.9426
245,210,23,0.7913
246,210,23,0.7162
247,210,23,0.9592
248,210,23,0.9327
1277,211,43,0.4281
1278,211,43,0.8012
1279,211,43,0.8761
1865,213,93,0.9106
1866,213,93,0.9669
1867,213,93,0.9033
1868,213,93,0.4201
1869,213,93,0.2833
1870,213,93,0.4064
1938,214,132,0.8845
1939,214,132,0.9567
1940,214,132,0.9715
1941,214,132,0.9656
1942,214,132,0.4302
1943,214,132,0.9741
1944,214,132,0.6248
1945,214,132,0.7829
1946,214,132,0.9560
1947,214,132,0.9568
249,210,23,0.3809
250,210,23,0.5217
1280,211,43,0.1017
1281,211,43,0.8577
1871,213,93,0.3683
1872,213,93,0.9448
1873,213,93,0.7103
1874,213,93,0.1173
1948,214,23,0.7831
1949,214,23,0.3417
1950,214,23,0.6618
1951,214,23,0.7081
1952,214,23,0.9660
1953,214,23,0.4878
1954,214,23,0.2970
1955,214,23,0.3575
1956,214,23,0.8613
1957,214,23,0.9742
251,210,23,0.8713
252,210,23,0.7230
253,210,23,0.8027
1282,211,43,0.7931
1283,211,43,0.0710
1284,211,43,0.8414
1285,211,43,0.7128
1286,211,43,0.8694
1287,211,43,0.9272
1288,211,43,0.9282
1289,211,43,0.7768
1290,211,43,0.1862
1291,211,43,0.2723
1875,213,93,0.7672
1876,213,93,0.5503
1958,214,23,0.8599
1959,214,23,0.7427
1960,214,23,0.3727
1961,214,23,0.3775
1962,214,23,0.4170
1963,214,23,0.7869
1964,214,23,0.4134
1965,214,23,0.6812
1966,214,23,0.7858
1967,214,23,0.0885
254,210,23,0.7653
255,210,23,0.6515
1292,211,43,0.9064
1293,211,43,0.7717
1294,211,43,0.9598
1295,211,43,0.2867
1296,211,43,0.6399
1297,211,43,0.4712
1298,211,43,0.7362
1299,211,43,0.9666
1300,211,43,0.4211
1301,211,43,0.5875
1877,213,93,0.1299
1878,213,93,0.4805
1968,214,23,0.8419
1969,214,23,0.6915
1970,214,23,0.5434
1971,214,23,0.1609
1972,214,23,0.7979
1973,214,23,0.4204
1974,214,23,0.2580
1975,214,23,0.4500
1976,214,23,0.6015
1977,214,23,0.4014
256,210,23,0.9098
257,210,23,0.7665
1302,211,43,0.6019
1303,211,43,0.5020
1304,211,43,0.8669
1305,211,43,0.9478
1306,211,43,0.9365
1307,211,43,0.5687
1308,211,43,0.8051
1309,211,43,0.7420
1310,211,43,0.7486
1311,211,43,0.8602
1879,213,93,0.9011
1880,213,93,0.8065
1881,213,93,0.9772
1882,213,93,0.7248
1883,213,93,0.9773
1884,213,93,0.9697
1885,213,93,0.9756
1886,213,93,0.9761
1887,213,93,0.9727
1978,214,23,0.9011
1979,214,23,0.9261
1980,214,23,0.6120
1981,214,23,0.6637
1982,214,23,0.7688
1983,214,23,0.5795
1984,214,23,0.8967
1985,214,23,0.9610
1986,214,23,0.9909
1987,214,23,0.9904
258,210,23,0.4822
259,210,23,0.4753
260,210,23,0.2884
1312,211,43,0.8334
1313,211,43,0.9176
1314,211,43,0.6812
1315,211,43,0.8863
