ID,User_ID,Bot_Strategy,Accuracy
29,210,132,0.9742
30,210,132,0.5899
31,210,132,0.9771
32,210,132,0.9427
33,210,132,0.3029
988,211,132,0.9687
989,211,132,0.8643
990,211,132,0.9684
991,211,132,0.4535
992,211,132,0.9100
1435,212,132,0.7948
1436,212,132,0.9695
1437,212,132,0.9644
1438,212,132,0.9770
1439,212,132,0.9542
1440,212,132,0.7119
1441,212,132,0.9917
1442,212,132,0.6604
1443,212,132,0.6949
1444,212,132,0.9674
1653,213,132,0.5281
1654,213,132,0.9413
1655,213,132,0.0543
1656,213,132,0.9555
34,210,132,0.8359
35,210,132,0.6045
36,210,132,0.1508
37,210,132,0.9324
38,210,132,0.0641
39,210,132,0.1805
993,211,132,0.7173
994,211,132,0.9421
995,211,132,0.9100
996,211,132,0.1437
997,211,132,0.1355
1445,212,132,0.8416
1446,212,132,0.9305
1447,212,132,0.7209
1448,212,132,0.2534
1449,212,132,0.9818
1657,213,132,0.8884
1658,213,132,0.9719
1659,213,132,0.9806
1660,213,132,0.4895
1661,213,132,0.9577
1662,213,132,0.6695
1663,213,132,0.9564
1664,213,132,0.8013
1665,213,132,0.9654
1666,213,132,0.8729
40,210,132,0.9097
41,210,132,0.8478
42,210,132,0.9526
43,210,132,0.2786
998,211,132,0.8917
999,211,132,0.1370
1000,211,132,0.3889
1001,211,132,0.7697
1002,211,132,0.4405
1003,211,132,0.5719
1004,211,132,0.9608
1005,211,132,0.2006
1006,211,132,0.8546
1007,211,132,0.7154
1450,212,132,0.8837
1451,212,132,0.9638
1452,212,132,0.9791
1453,212,132,0.9533
1454,212,132,0.9479
1455,212,132,0.9806
1456,212,132,0.8484
1457,212,132,0.5272
1458,212,132,0.7654
1459,212,132,0.9671
1667,213,132,0.4810
1668,213,132,0.9840
1669,213,132,0.8145
1670,213,132,0.9796
1671,213,132,0.0266
1672,213,132,0.9614
1673,213,132,0.9844
1674,213,132,0.9876
1675,213,132,0.6006
1676,213,132,0.3971
44,210,132,0.8999
45,210,132,0.9484
46,210,132,0.9568
47,210,132,0.9509
48,210,132,0.9702
49,210,132,0.9647
50,210,132,0.9857
51,210,132,0.9796
52,210,132,0.9902
53,210,132,0.5436
1008,211,132,0.9009
1009,211,132,0.6866
1010,211,132,0.9847
1011,211,132,0.9798
1012,211,132,0.9701
1013,211,132,0.9823
1014,211,132,0.8273
1015,211,132,0.6201
1016,211,132,0.9306
1017,211,132,0.8680
1460,212,23,0.7326
1461,212,23,0.9711
1462,212,23,0.6434
1463,212,23,0.9797
1464,212,23,0.9745
1465,212,23,0.4924
1466,212,23,0.9157
1467,212,23,0.9725
1468,212,23,0.9778
1469,212,23,0.5792
1677,213,23,0.4291
1678,213,23,0.6601
1679,213,23,0.8046
1680,213,23,0.2938
1681,213,23,0.6016
1682,213,23,0.3505
1683,213,23,0.4889
1684,213,23,0.5553
1685,213,23,0.5642
1686,213,23,0.7570
54,210,23,0.7491
55,210,23,0.7606
56,210,23,0.6368
57,210,23,0.4728
58,210,23,0.9306
59,210,23,0.8784
60,210,23,0.8615
61,210,23,0.8529
62,210,23,0.9370
63,210,23,0.8848
1018,211,132,0.9611
1019,211,132,0.3839
1020,211,132,0.4735
1470,212,23,0.8744
1471,212,23,0.9715
1472,212,23,0.3126
1473,212,23,0.5191
1474,212,23,0.6652
1475,212,23,0.3099
1476,212,23,0.3760
1687,213,23,0.6069
1688,213,23,0.4348
1689,213,23,0.4668
1690,213,23,0.3666
1691,213,23,0.7698
1692,213,23,0.8455
1693,213,23,0.9748
1694,213,23,0.7454
1695,213,23,0.6746
1696,213,23,0.8736
64,210,23,0.8446
65,210,23,0.7215
66,210,23,0.9375
67,210,23,0.7583
1021,211,132,0.8752
1022,211,132,0.8742
1023,211,132,0.8785
1024,211,132,0.6249
1477,212,23,0.6598
1478,212,23,0.6842
1697,213,23,0.8126
1698,213,23,0.7905
68,210,23,0.8250
69,210,23,0.5153
70,210,23,0.7587
1025,211,132,0.8841
1026,211,132,0.8803
1027,211,132,0.2432
1028,211,132,0.8711
1029,211,132,0.0240
1479,212,23,0.8812
1480,212,23,0.9671
1481,212,23,0.9702
1482,212,23,0.9123
1483,212,23,0.7474
1484,212,23,0.4274
1485,212,23,0.9707
1486,212,23,0.9796
1487,212,23,0.8498
1488,212,23,0.9784
1699,213,23,0.8553
1700,213,23,0.7674
71,210,23,0.6665
72,210,23,0.6307
1030,211,132,0.7023
1031,211,132,0.9290
1032,211,132,0.8664
1033,211,132,0.3273
1034,211,132,0.8929
1035,211,132,0.5330
1036,211,132,0.6353
1037,211,132,0.9637
1038,211,132,0.9473
1039,211,132,0.9495
1489,212,107,0.8791
1490,212,107,0.6883
1491,212,107,0.9685
1492,212,107,0.9693
1493,212,107,0.9603
1494,212,107,0.9764
1495,212,107,0.5850
1496,212,107,0.6786
1497,212,107,0.9723
1701,213,23,0.7402
1702,213,23,0.7019
73,210,23,0.9067
74,210,23,0.2657
75,210,23,0.7661
1040,211,132,0.6923
1041,211,132,0.9634
1042,211,132,0.8965
1043,211,132,0.3115
1044,211,132,0.5818
1498,212,43,0.9530
1499,212,43,0.6604
1500,212,43,0.8545
1501,212,43,0.9814
1502,212,43,0.8673
1503,212,43,0.2505
1504,212,43,0.5872
1505,212,43,0.6539
1506,212,43,0.8146
1703,213,23,0.3969
1704,213,23,0.6769
76,210,23,0.8873
77,210,23,0.5376
78,210,23,0.9644
79,210,23,0.9794
80,210,23,0.9839
81,210,23,0.7361
82,210,23,0.4475
1045,211,132,0.8162
1046,211,132,0.9694
1047,211,132,0.9802
1048,211,132,0.8926
1049,211,132,0.5478
1050,211,132,0.2682
1507,212,43,0.9021
1508,212,43,0.9721
1509,212,43,0.8355
1510,212,43,0.8442
1705,213,23,0.8807
1706,213,23,0.0720
1707,213,23,0.9636
1708,213,23,0.5132
1709,213,23,0.9530
1710,213,23,0.8963
1711,213,23,0.9665
1712,213,23,0.7010
1713,213,23,0.0446
1714,213,23,0.7641
83,210,23,0.8668
84,210,23,0.9732
85,210,23,0.8650
1051,211,132,0.9191
1052,211,132,0.9062
1053,211,132,0.3681
1054,211,132,0.6552
1511,212,43,0.8843
1512,212,43,0.9470
1513,212,43,0.9052
1514,212,43,0.5992
1515,212,43,0.4314
1516,212,43,0.8572
1517,212,43,0.4441
1518,212,43,0.8254
1519,212,43,0.8754
1520,212,43,0.9820
1715,213,23,0.8674
1716,213,23,0.9664
1717,213,23,0.7679
1718,213,23,0.3904
86,210,23,0.9022
87,210,23,0.9690
88,210,23,0.5004
1055,211,132,0.8816
1056,211,132,0.4706
1057,211,132,0.2303
1521,212,43,0.8566
1522,212,43,0.9756
1523,212,43,0.9829
1524,212,43,0.9062
1525,212,43,0.9833
1526,212,43,0.2606
1527,212,43,0.4480
1528,212,43,0.9756
1719,213,23,0.8946
1720,213,23,0.9625
1721,213,23,0.6286
1722,213,23,0.5505
89,210,23,0.8848
90,210,23,0.7854
1058,211,132,0.8951
1059,211,132,0.9629
1060,211,132,0.9359
1061,211,132,0.0308
1062,211,132,0.8782
1529,212,43,0.9049
1530,212,43,0.2149
1531,212,43,0.4157
1723,213,23,0.8954
1724,213,23,0.9716
1725,213,23,0.7957
91,210,23,0.6243
92,210,23,0.9641
93,210,23,0.5404
1063,211,132,0.8068
1064,211,132,0.4822
1065,211,132,0.7097
1066,211,132,0.7232
1067,211,132,0.8805
1068,211,132,0.9712
1069,211,132,0.3656
1070,211,132,0.8817
1071,211,132,0.9683
1072,211,132,0.8150
1532,212,43,0.9084
1533,212,43,0.7134
1534,212,43,0.5759
1535,212,43,0.9158
1536,212,43,0.3621
1537,212,43,0.9792
1538,212,43,0.8353
1539,212,43,0.9832
1540,212,43,0.9639
1726,213,23,0.8922
1727,213,23,0.1778
1728,213,23,0.4356
94,210,23,0.7168
95,210,23,0.3515
96,210,23,0.6168
1073,211,132,0.3131
1074,211,132,0.6797
1541,212,17,0.8772
1542,212,17,0.7076
1729,213,23,0.5216
1730,213,23,0.0499
1731,213,23,0.7210
97,210,23,0.8321
98,210,23,0.9725
99,210,23,0.9787
100,210,23,0.9861
101,210,23,0.8830
102,210,23,0.5778
103,210,23,0.9484
104,210,23,0.2893
105,210,23,0.9780
106,210,23,0.9949
1075,211,132,0.7620
1076,211,132,0.9649
1077,211,132,0.9796
1078,211,132,0.6682
1079,211,132,0.9752
1080,211,132,0.0202
1081,211,132,0.5504
1543,212,17,0.3733
1544,212,17,0.7443
1732,213,23,0.8743
1733,213,23,0.9623
1734,213,23,0.9764
1735,213,23,0.5191
107,210,23,0.8686
108,210,23,0.7426
1082,211,132,0.9011
1083,211,132,0.9588
1084,211,132,0.7889
1085,211,132,0.8497
1086,211,132,0.9613
1087,211,132,0.9893
1088,211,132,0.9639
1089,211,132,0.0225
1090,211,132,0.9788
1545,212,17,0.7825
1546,212,17,0.2053
1547,212,17,0.8122
1736,213,23,0.1611
1737,213,23,0.5529
109,210,23,0.7843
110,210,23,0.5124
111,210,23,0.1320
112,210,23,0.3627
113,210,23,0.2680
114,210,23,0.4375
115,210,23,0.6973
116,210,23,0.1139
117,210,23,0.4767
118,210,23,0.3458
1091,211,132,0.8577
1092,211,132,0.9804
1093,211,132,0.9848
1094,211,132,0.9733
1095,211,132,0.9627
1096,211,132,0.9894
1548,212,17,0.6418
1549,212,17,0.9254
1550,212,17,0.3279
1738,213,23,0.4571
1739,213,23,0.8733
1740,213,23,0.9501
1741,213,23,0.9741
1742,213,23,0.6910
119,210,23,0.8239
120,210,23,0.9698
121,210,23,0.7393
1097,211,132,0.9016
1098,211,132,0.9316
1099,211,132,0.6636
1100,211,132,0.9265
1101,211,132,0.9762
1102,211,132,0.9753
1103,211,132,0.9842
1104,211,132,0.9560
1105,211,132,0.9735
1106,211,132,0.5224
1551,212,17,0.7320
1552,212,17,0.9758
1553,212,17,0.3363
1554,212,17,0.6470
1555,212,17,0.6489
1556,212,17,0.9793
1557,212,17,0.6186
1558,212,17,0.9577
1559,212,17,0.4800
1560,212,17,0.5615
1743,213,23,0.8340
1744,213,23,0.9079
122,210,23,0.6707
123,210,23,0.7033
124,210,23,0.7689
125,210,23,0.7874
126,210,23,0.5656
127,210,23,0.8783
128,210,23,0.9540
129,210,23,0.8678
130,210,23,0.9432
131,210,23,0.9011
1107,211,132,0.9204
1108,211,132,0.9565
1109,211,132,0.3846
1110,211,132,0.9487
1111,211,132,0.7351
1112,211,132,0.6263
1113,211,132,0.3473
1561,212,17,0.5938
1562,212,17,0.8383
1745,213,23,0.6161
1746,213,23,0.9138
1747,213,23,0.4546
1748,213,23,0.0865
132,210,23,0.8430
133,210,23,0.7418
134,210,23,0.9785
135,210,23,0.7791
136,210,23,0.7800
137,210,23,0.9322
138,210,23,0.8996
139,210,23,0.9835
140,210,23,0.8286
141,210,23,0.4819
1114,211,132,0.3580
1115,211,132,0.6437
1563,212,17,0.4168
1564,212,17,0.5837
1749,213,23,0.4616
1750,213,23,0.1127
1751,213,23,0.5864
1752,213,23,0.0659
1753,213,23,0.8518
1754,213,23,0.5972
1755,213,23,0.9745
1756,213,23,0.8132
1757,213,23,0.7725
142,210,23,0.9366
143,210,23,0.9720
144,210,23,0.6695
145,210,23,0.7734
1116,211,132,0.7718
1117,211,132,0.4394
1118,211,132,0.9644
1119,211,132,0.4521
1120,211,132,0.1542
1121,211,132,0.1019
1565,212,17,0.7904
1566,212,17,0.6734
1567,212,17,0.9791
1568,212,17,0.6398
1569,212,17,0.6504
1570,212,17,0.5476
1571,212,17,0.9593
1572,212,17,0.1835
1573,212,17,0.1087
1758,213,107,0.7806
1759,213,107,0.9763
1760,213,107,0.7456
1761,213,107,0.5994
1762,213,107,0.7690
1763,213,107,0.3342
1764,213,107,0.6300
1765,213,107,0.1096
1766,213,107,0.8294
1767,213,107,0.8859
146,210,23,0.5481
147,210,23,0.9380
148,210,23,0.9348
149,210,23,0.7360
150,210,23,0.5410
151,210,23,0.7042
152,210,23,0.4101
153,210,23,0.6522
154,210,23,0.3351
155,210,23,0.9579
1122,211,132,0.8665
1123,211,132,0.9704
1124,211,132,0.9793
1125,211,132,0.8672
1126,211,132,0.8687
1127,211,132,0.9684
1128,211,132,0.8788
1129,211,132,0.9707
1130,211,132,0.9858
1131,211,132,0.1757
1574,212,17,0.2451
1575,212,17,0.5300
1768,213,107,0.8439
1769,213,107,0.9798
1770,213,107,0.9479
1771,213,107,0.9053
1772,213,107,0.9759
1773,213,107,0.8704
1774,213,107,0.9901
1775,213,107,0.6472
1776,213,107,0.5771
156,210,23,0.6940
157,210,23,0.5085
1132,211,132,0.8574
1133,211,132,0.2825
1134,211,132,0.4321
1576,212,17,0.8736
1577,212,17,0.9028
1578,212,17,0.8306
1579,212,17,0.0369
1777,213,43,0.9021
1778,213,43,0.5440
1779,213,43,0.7786
1780,213,43,0.7413
1781,213,43,0.4591
1782,213,43,0.4561
1783,213,43,0.8981
158,210,23,0.6752
159,210,23,0.9058
160,210,23,0.9512
161,210,23,0.9719
162,210,23,0.8850
1135,211,132,0.2754
1136,211,132,0.7759
1580,212,17,0.8413
1581,212,17,0.9627
1582,212,17,0.9727
1583,212,17,0.4681
1584,212,17,0.5781
1585,212,17,0.7058
1586,212,17,0.9439
1587,212,17,0.9727
1588,212,17,0.6612
1784,213,43,0.8441
1785,213,43,0.9633
1786,213,43,0.5801
1787,213,43,0.5216
163,210,23,0.8912
164,210,23,0.9630
165,210,23,0.5840
1137,211,132,0.8875
1138,211,132,0.9287
1139,211,132,0.7118
1140,211,132,0.9224
1141,211,132,0.9079
1142,211,132,0.9361
1143,211,132,0.8411
1144,211,132,0.9133
1589,212,17,0.8901
1590,212,17,0.6518
1788,213,43,0.8729
1789,213,43,0.9532
1790,213,43,0.8294
1791,213,43,0.4378
1792,213,43,0.3941
166,210,23,0.6997
167,210,23,0.7460
168,210,23,0.9680
169,210,23,0.1590
170,210,23,0.6198
171,210,23,0.4227
172,210,23,0.9364
173,210,23,0.9342
174,210,23,0.8639
175,210,23,0.8179
1145,211,132,0.6963
1146,211,132,0.7971
1147,211,132,0.7014
1148,211,132,0.7354
1149,211,132,0.3910
1150,211,132,0.6642
1591,212,17,0.6720
1592,212,17,0.9600
1593,212,17,0.9663
1594,212,17,0.1652
1793,213,43,0.8838
1794,213,43,0.9193
1795,213,43,0.8385
1796,213,43,0.6914
1797,213,43,0.9523
1798,213,43,0.9743
1799,213,43,0.9579
1800,213,43,0.9851
1801,213,43,0.9910
176,210,23,0.5474
177,210,23,0.6116
178,210,23,0.3740
179,210,23,0.6194
180,210,23,0.5235
1151,211,132,0.3907
1595,212,17,0.6079
1596,212,17,0.9691
1597,212,17,0.8159
1802,213,17,0.6848
1803,213,17,0.5052
181,210,23,0.3393
182,210,23,0.6874
1152,211,132,0.8732
1153,211,132,0.4180
1154,211,132,0.9317
1155,211,132,0.9720
1156,211,132,0.9395
1157,211,132,0.9712
1158,211,132,0.9865
1159,211,132,0.3857
1160,211,132,0.9816
1161,211,132,0.9784
1598,212,17,0.4288
1599,212,17,0.7148
1804,213,17,0.9018
1805,213,17,0.9699
1806,213,17,0.5447
183,210,23,0.8870
184,210,23,0.9684
185,210,23,0.0258
186,210,23,0.4927
1162,211,23,0.8017
1163,211,23,0.0173
1164,211,23,0.7542
1165,211,23,0.9506
1166,211,23,0.5358
1167,211,23,0.7224
1168,211,23,0.8137
1169,211,23,0.9775
1170,211,23,0.9701
1171,211,23,0.9852
1600,212,17,0.5680
1601,212,17,0.8588
1602,212,17,0.9272
1603,212,17,0.8240
1604,212,17,0.4654
1605,212,17,0.8454
1606,212,17,0.9551
1607,212,17,0.9806
1608,212,17,0.7936
1609,212,17,0.8434
1807,213,17,0.8084
1808,213,17,0.9454
1809,213,17,0.5739
1810,213,17,0.2291
187,210,23,0.2349
1172,211,23,0.4804
1173,211,23,0.6736
1174,211,23,0.1959
1175,211,23,0.3450
1176,211,23,0.6752
1177,211,23,0.7953
1178,211,23,0.1039
1179,211,23,0.5619
1180,211,23,0.6455
1181,211,23,0.4603
1610,212,93,0.8578
1611,212,93,0.9705
1612,212,93,0.8618
1613,212,93,0.9393
1614,212,93,0.0150
1615,212,93,0.7738
1616,212,93,0.4245
1617,212,93,0.4855
1811,213,17,0.8963
1812,213,17,0.5511
188,210,23,0.8933
189,210,23,0.5223
1182,211,23,0.7914
1183,211,23,0.9215
1184,211,23,0.7304
1185,211,23,0.8266
1186,211,23,0.0645
1187,211,23,0.6937
1188,211,23,0.9338
1189,211,23,0.0874
1190,211,23,0.6203
1191,211,23,0.8502
1618,212,93,0.3847
1619,212,93,0.8926
1813,213,17,0.3473
1814,213,17,0.5501
190,210,23,0.4177
191,210,23,0.8977
192,210,23,0.8268
193,210,23,0.0303
194,210,23,0.2780
1192,211,23,0.6974
1193,211,23,0.6583
1194,211,23,0.7796
1195,211,23,0.6126
1196,211,23,0.8766
1197,211,23,0.6656
1198,211,23,0.8502
1199,211,23,0.5123
1200,211,23,0.4145
1201,211,23,0.8550
1620,212,93,0.6254
1621,212,93,0.9598
1622,212,93,0.0999
1623,212,93,0.8459
1815,213,17,0.8939
1816,213,17,0.3669
1817,213,17,0.5500
1818,213,17,0.7642
195,210,23,0.8710
196,210,23,0.7735
1202,211,23,0.8941
1203,211,23,0.7633
1624,212,93,0.6090
1625,212,93,0.8845
1819,213,17,0.8773
1820,213,17,0.6764
197,210,23,0.7382
198,210,23,0.7704
1204,211,23,0.6252
1205,211,23,0.9645
1206,211,23,0.9747
1207,211,23,0.9814
1208,211,23,0.9811
1209,211,23,0.3616
1210,211,23,0.6019
1211,211,23,0.9307
1212,211,23,0.9682
1213,211,23,0.9664
1626,212,107,0.1176
1821,213,17,0.6452
1822,213,17,0.7207
199,210,23,0.1292
200,210,23,0.5662
1214,211,23,0.8279
1215,211,23,0.8132
1216,211,23,0.9326
1627,212,93,0.5594
1628,212,93,0.6534
1823,213,17,0.6716
1824,213,17,0.6461
1825,213,17,0.8964
201,210,23,0.8957
202,210,23,0.9540
203,210,23,0.6317
204,210,23,0.8609
205,210,23,0.9835
206,210,23,0.9851
207,210,23,0.4009
208,210,23,0.7446
209,210,23,0.3929
210,210,23,0.0455
1217,211,23,0.8252
1218,211,23,0.4042
1219,211,23,0.8537
1220,211,23,0.8623
1221,211,23,0.5123
1222,211,23,0.8443
1223,211,23,0.9689
1224,211,23,0.9816
1225,211,23,0.9937
1226,211,23,0.9950
1629,212,93,0.6701
1630,212,93,0.2387
1631,212,93,0.3784
1826,213,17,0.7459
1827,213,17,0.5388
211,210,23,0.8121
212,210,23,0.6598
1227,211,23,0.5811
1228,211,23,0.7336
1229,211,23,0.5761
1230,211,23,0.5013
1231,211,23,0.6109
1232,211,23,0.9160
1233,211,23,0.9882
1234,211,23,0.9848
1235,211,23,0.9918
1236,211,23,0.9882
1632,212,93,0.4624
1633,212,93,0.9501
1634,212,93,0.9087
1635,212,93,0.9805
1636,212,93,0.9842
1637,212,93,0.8499
1638,212,93,0.9797
1639,212,93,0.5621
1640,212,93,0.9765
1828,213,17,0.8249
1829,213,17,0.9100
1830,213,17,0.3783
1831,213,17,0.6592
1832,213,17,0.9721
1833,213,17,0.5937
1834,213,17,0.8620
1835,213,17,0.6614
1836,213,17,0.9798
213,210,23,0.8985
214,210,23,0.7846
215,210,23,0.9831
216,210,23,0.9841
217,210,23,0.5024
1237,211,107,0.8132
1238,211,107,0.9722
1239,211,107,0.8072
1240,211,107,0.8573
1241,211,107,0.9684
1242,211,107,0.0172
1243,211,107,0.5054
1244,211,107,0.8122
1245,211,107,0.9827
1246,211,107,0.5936
1837,213,93,0.6203
1838,213,93,0.9334
1839,213,93,0.9832
1840,213,93,0.9871
1841,213,93,0.9514
1842,213,93,0.9819
1843,213,93,0.9773
1844,213,93,0.1892
1845,213,93,0.6014
1846,213,93,0.9146
1888,214,132,0.2537
1889,214,132,0.9107
1890,214,132,0.0436
1891,214,132,0.5379
1892,214,132,0.0359
1893,214,132,0.9210
1894,214,132,0.7406
1895,214,132,0.5499
1896,214,132,0.7641
1897,214,132,0.6286
218,210,23,0.8838
219,210,23,0.6057
220,210,23,0.9516
221,210,23,0.7174
222,210,23,0.1101
1247,211,107,0.8877
1248,211,107,0.9579
1249,211,107,0.9903
1250,211,107,0.9829
1251,211,107,0.1482
1252,211,107,0.9246
1253,211,107,0.1127
1254,211,107,0.7396
1255,211,107,0.9414
1256,211,107,0.6880
1847,213,93,0.2338
1848,213,93,0.7471
1898,214,132,0.2471
1899,214,132,0.3793
1900,214,132,0.9389
1901,214,132,0.9335
1902,214,132,0.9477
1903,214,132,0.9844
1904,214,132,0.8772
1905,214,132,0.9752
1906,214,132,0.9870
1907,214,132,0.8712
223,210,23,0.7273
224,210,23,0.9336
225,210,23,0.8605
226,210,23,0.4477
227,210,23,0.6642
228,210,23,0.7085
229,210,23,0.7635
1257,211,107,0.8586
1258,211,107,0.9895
1259,211,107,0.9889
1260,211,107,0.9798
1261,211,107,0.9784
1262,211,107,0.9833
1263,211,107,0.6641
1264,211,107,0.9843
1265,211,107,0.9887
1849,213,93,0.8377
1850,213,93,0.5847
1851,213,93,0.9558
1852,213,93,0.9028
1853,213,93,0.9008
1908,214,132,0.8837
1909,214,132,0.9227
1910,214,132,0.5805
1911,214,132,0.9146
1912,214,132,0.8221
1913,214,132,0.9778
1914,214,132,0.2289
1915,214,132,0.4611
1916,214,132,0.9556
1917,214,132,0.9772
230,210,23,0.8957
231,210,23,0.2462
232,210,23,0.9484
233,210,23,0.9087
234,210,23,0.8714
235,210,23,0.8689
236,210,23,0.1558
1266,211,107,0.0843
1854,213,93,0.6417
1855,213,93,0.6014
1918,214,132,0.8302
1919,214,132,0.9830
1920,214,132,0.9454
1921,214,132,0.9783
1922,214,132,0.3001
1923,214,132,0.9011
1924,214,132,0.9377
1925,214,132,0.9846
1926,214,132,0.9868
1927,214,132,0.9894
237,210,23,0.1539
238,210,23,0.5428
1267,211,43,0.8891
1268,211,43,0.9565
1269,211,43,0.8979
1270,211,43,0.0797
1271,211,43,0.9892
1272,211,43,0.3418
1273,211,43,0.1150
1274,211,43,0.6594
1275,211,43,0.7193
1276,211,43,0.9739
1856,213,93,0.8685
1857,213,93,0.0983
1858,213,93,0.9415
1859,213,93,0.6238
1860,213,93,0.9705
1861,213,93,0.5242
1862,213,93,0.9559
1863,213,93,0.9726
1864,213,93,0.1211
1928,214,132,0.8981
1929,214,132,0.1447
1930,214,132,0.8132
1931,214,132,0.6926
1932,214,132,0.8538
1933,214,132,0.9796
1934,214,132,0.4831
1935,214,132,0.8879
1936,214,132,0.9851
1937,214,132,0.3957
239,210,23,0.6960
240,210,23,0.9601
241,210,23,0.0437
242,210,23,0.6536
243,210,23,0.9491
244,210,23,0.9136
245,210,23,0.6481
246,210,23,0.6486
247,210,23,0.9646
248,210,23,0.9498
1277,211,43,0.2548
1278,211,43,0.7567
1279,211,43,0.7569
1865,213,93,0.9128
1866,213,93,0.9779
1867,213,93,0.9057
1868,213,93,0.4494
1869,213,93,0.3995
1870,213,93,0.3693
1938,214,132,0.8993
1939,214,132,0.9488
1940,214,132,0.9777
1941,214,132,0.9829
1942,214,132,0.4304
1943,214,132,0.9876
1944,214,132,0.5561
1945,214,132,0.7304
1946,214,132,0.9759
1947,214,132,0.9843
249,210,23,0.3182
250,210,23,0.7008
1280,211,43,0.1244
1281,211,43,0.9216
1871,213,93,0.3876
1872,213,93,0.9578
1873,213,93,0.6654
1874,213,93,0.1596
1948,214,23,0.7532
1949,214,23,0.3359
1950,214,23,0.6317
1951,214,23,0.8701
1952,214,23,0.9651
1953,214,23,0.6243
1954,214,23,0.3685
1955,214,23,0.4269
1956,214,23,0.9623
1957,214,23,0.9961
251,210,23,0.6061
252,210,23,0.8161
253,210,23,0.7688
1282,211,43,0.8026
1283,211,43,0.0383
1284,211,43,0.8519
1285,211,43,0.6396
1286,211,43,0.8390
1287,211,43,0.8310
1288,211,43,0.9399
1289,211,43,0.7751
1290,211,43,0.4556
1291,211,43,0.2760
1875,213,93,0.7035
1876,213,93,0.5331
1958,214,23,0.9013
1959,214,23,0.5398
1960,214,23,0.3525
1961,214,23,0.3566
1962,214,23,0.4236
1963,214,23,0.8018
1964,214,23,0.3587
1965,214,23,0.7423
1966,214,23,0.7685
1967,214,23,0.0353
254,210,23,0.8155
255,210,23,0.6713
1292,211,43,0.8876
1293,211,43,0.8620
1294,211,43,0.9731
1295,211,43,0.3127
1296,211,43,0.7210
1297,211,43,0.2702
1298,211,43,0.6867
1299,211,43,0.9807
1300,211,43,0.4345
1301,211,43,0.6130
1877,213,93,0.1129
1878,213,93,0.5350
1968,214,23,0.7944
1969,214,23,0.6954
1970,214,23,0.3731
1971,214,23,0.3118
1972,214,23,0.7793
1973,214,23,0.3441
1974,214,23,0.1783
1975,214,23,0.3341
1976,214,23,0.6332
1977,214,23,0.3176
256,210,23,0.8909
257,210,23,0.7343
1302,211,43,0.5460
1303,211,43,0.4364
1304,211,43,0.8101
1305,211,43,0.9654
1306,211,43,0.9375
1307,211,43,0.7110
1308,211,43,0.7897
1309,211,43,0.6596
1310,211,43,0.8346
1311,211,43,0.8737
1879,213,93,0.9173
1880,213,93,0.8577
1881,213,93,0.9812
1882,213,93,0.8368
1883,213,93,0.9831
1884,213,93,0.9834
1885,213,93,0.9858
1886,213,93,0.9864
1887,213,93,0.9853
1978,214,23,0.9000
1979,214,23,0.9114
1980,214,23,0.6603
1981,214,23,0.4609
1982,214,23,0.8764
1983,214,23,0.5759
1984,214,23,0.9466
1985,214,23,0.9715
1986,214,23,0.9931
1987,214,23,0.9602
258,210,23,0.4695
259,210,23,0.5513
260,210,23,0.1692
1312,211,43,0.7611
1313,211,43,0.9570
1314,211,43,0.7363
1315,211,43,0.8150
