ID,User_ID,Bot_Strategy,Accuracy
37,210,132,0.9688
38,210,132,0.1069
39,210,132,0.2115
993,211,132,0.7384
994,211,132,0.9484
995,211,132,0.9293
996,211,132,0.0627
997,211,132,0.1207
1445,212,132,0.8302
1446,212,132,0.9042
1447,212,132,0.7990
1448,212,132,0.1065
1449,212,132,0.9828
1657,213,132,0.8987
1658,213,132,0.9427
1659,213,132,0.9805
1660,213,132,0.4945
1661,213,132,0.9206
1662,213,132,0.7643
1663,213,132,0.9356
1664,213,132,0.8385
1665,213,132,0.9757
1666,213,132,0.8991
40,210,132,0.9054
41,210,132,0.8938
42,210,132,0.9421
43,210,132,0.2121
998,211,132,0.9011
999,211,132,0.1325
1000,211,132,0.4073
1001,211,132,0.6148
1002,211,132,0.2618
1003,211,132,0.7503
1004,211,132,0.9788
1005,211,132,0.3657
1006,211,132,0.9169
1007,211,132,0.6976
1450,212,132,0.8833
1451,212,132,0.9669
1452,212,132,0.9780
1453,212,132,0.9639
1454,212,132,0.9157
1455,212,132,0.9665
1456,212,132,0.9242
1457,212,132,0.5993
1458,212,132,0.7215
1459,212,132,0.9512
1667,213,132,0.4592
1668,213,132,0.9922
1669,213,132,0.9236
1670,213,132,0.9876
1671,213,132,0.0785
1672,213,132,0.9382
1673,213,132,0.9714
1674,213,132,0.9879
1675,213,132,0.8160
1676,213,132,0.3169
44,210,132,0.8795
45,210,132,0.9667
46,210,132,0.9424
47,210,132,0.9343
48,210,132,0.9202
49,210,132,0.9695
50,210,132,0.9686
51,210,132,0.9774
52,210,132,0.9786
53,210,132,0.7023
1008,211,132,0.8899
1009,211,132,0.7149
1010,211,132,0.9869
1011,211,132,0.9847
1012,211,132,0.9682
1013,211,132,0.9734
1014,211,132,0.7410
1015,211,132,0.7054
1016,211,132,0.9225
1017,211,132,0.8325
1460,212,23,0.7657
1461,212,23,0.9626
1462,212,23,0.6607
1463,212,23,0.9822
1464,212,23,0.9667
1465,212,23,0.5472
1466,212,23,0.9049
1467,212,23,0.9413
1468,212,23,0.9833
1469,212,23,0.5880
1677,213,23,0.4270
1678,213,23,0.5841
1679,213,23,0.8169
1680,213,23,0.2683
1681,213,23,0.6071
1682,213,23,0.5115
1683,213,23,0.5520
1684,213,23,0.5681
1685,213,23,0.5841
1686,213,23,0.7225
54,210,23,0.6979
55,210,23,0.7942
56,210,23,0.5155
57,210,23,0.5453
58,210,23,0.9158
59,210,23,0.8724
60,210,23,0.9622
61,210,23,0.8404
62,210,23,0.9391
63,210,23,0.8221
1018,211,132,0.9122
1019,211,132,0.3232
1020,211,132,0.4745
1470,212,23,0.8551
1471,212,23,0.9637
1472,212,23,0.3420
1473,212,23,0.3890
1474,212,23,0.6612
1475,212,23,0.3105
1476,212,23,0.3606
1687,213,23,0.6048
1688,213,23,0.2389
1689,213,23,0.4940
1690,213,23,0.4125
1691,213,23,0.8097
1692,213,23,0.8429
1693,213,23,0.9677
1694,213,23,0.9347
1695,213,23,0.6852
1696,213,23,0.8982
64,210,23,0.8186
65,210,23,0.8040
66,210,23,0.9628
67,210,23,0.7662
1021,211,132,0.8944
1022,211,132,0.8536
1023,211,132,0.9136
1024,211,132,0.6850
1477,212,23,0.7067
1478,212,23,0.7508
1697,213,23,0.8087
1698,213,23,0.7967
68,210,23,0.8640
69,210,23,0.6290
70,210,23,0.7904
1025,211,132,0.9019
1026,211,132,0.8890
1027,211,132,0.1709
1028,211,132,0.8391
1029,211,132,0.0388
1479,212,23,0.8710
1480,212,23,0.9718
1481,212,23,0.9679
1482,212,23,0.9523
1483,212,23,0.7837
1484,212,23,0.4238
1485,212,23,0.9782
1486,212,23,0.9815
1487,212,23,0.8813
1488,212,23,0.9845
1699,213,23,0.8584
1700,213,23,0.8856
71,210,23,0.7082
72,210,23,0.6216
1030,211,132,0.6742
1031,211,132,0.9300
1032,211,132,0.8773
1033,211,132,0.3202
1034,211,132,0.8802
1035,211,132,0.4092
1036,211,132,0.5682
1037,211,132,0.9778
1038,211,132,0.8558
1039,211,132,0.9169
1489,212,107,0.8414
1490,212,107,0.6463
1491,212,107,0.9800
1492,212,107,0.9758
1493,212,107,0.9414
1494,212,107,0.9789
1495,212,107,0.4168
1496,212,107,0.7850
1497,212,107,0.9621
1701,213,23,0.8105
1702,213,23,0.7002
73,210,23,0.8750
74,210,23,0.2666
75,210,23,0.7786
1040,211,132,0.6796
1041,211,132,0.9724
1042,211,132,0.8452
1043,211,132,0.3349
1044,211,132,0.6567
1498,212,43,0.9696
1499,212,43,0.6785
1500,212,43,0.8799
1501,212,43,0.9839
1502,212,43,0.6914
1503,212,43,0.3141
1504,212,43,0.5377
1505,212,43,0.5879
1506,212,43,0.6856
1703,213,23,0.4881
1704,213,23,0.6892
76,210,23,0.8735
77,210,23,0.5736
78,210,23,0.9652
79,210,23,0.9815
80,210,23,0.9842
81,210,23,0.7256
82,210,23,0.4466
1045,211,132,0.6707
1046,211,132,0.9763
1047,211,132,0.9758
1048,211,132,0.9000
1049,211,132,0.4689
1050,211,132,0.3786
1507,212,43,0.8934
1508,212,43,0.9775
1509,212,43,0.9488
1510,212,43,0.7901
1705,213,23,0.8476
1706,213,23,0.0758
1707,213,23,0.9717
1708,213,23,0.2955
1709,213,23,0.9713
1710,213,23,0.9296
1711,213,23,0.9559
1712,213,23,0.6824
1713,213,23,0.0311
1714,213,23,0.7791
83,210,23,0.8542
84,210,23,0.9757
85,210,23,0.8835
1051,211,132,0.8914
1052,211,132,0.9261
1053,211,132,0.3027
1054,211,132,0.6690
1511,212,43,0.8593
1512,212,43,0.9335
1513,212,43,0.9174
1514,212,43,0.7067
1515,212,43,0.6744
1516,212,43,0.8418
1517,212,43,0.4213
1518,212,43,0.8825
1519,212,43,0.8809
1520,212,43,0.9802
1715,213,23,0.8370
1716,213,23,0.9733
1717,213,23,0.8067
1718,213,23,0.3512
86,210,23,0.8883
87,210,23,0.9628
88,210,23,0.5471
1055,211,132,0.9015
1056,211,132,0.4705
1057,211,132,0.2906
1521,212,43,0.8379
1522,212,43,0.9667
1523,212,43,0.9869
1524,212,43,0.9170
1525,212,43,0.9859
1526,212,43,0.2885
1527,212,43,0.4306
1528,212,43,0.9789
1719,213,23,0.8749
1720,213,23,0.9659
1721,213,23,0.5061
1722,213,23,0.5918
89,210,23,0.8637
90,210,23,0.8297
1058,211,132,0.8726
1059,211,132,0.9754
1060,211,132,0.9456
1061,211,132,0.0222
1062,211,132,0.8798
1529,212,43,0.8637
1530,212,43,0.2419
1531,212,43,0.4177
1723,213,23,0.8725
1724,213,23,0.9739
1725,213,23,0.8358
91,210,23,0.5990
92,210,23,0.9570
93,210,23,0.5298
1063,211,132,0.8115
1064,211,132,0.4522
1065,211,132,0.7441
1066,211,132,0.7617
1067,211,132,0.7820
1068,211,132,0.9763
1069,211,132,0.3687
1070,211,132,0.8409
1071,211,132,0.9638
1072,211,132,0.8198
1532,212,43,0.9160
1533,212,43,0.7538
1534,212,43,0.6812
1535,212,43,0.9269
1536,212,43,0.3653
1537,212,43,0.9710
1538,212,43,0.8992
1539,212,43,0.9603
1540,212,43,0.9741
1726,213,23,0.8811
1727,213,23,0.1253
1728,213,23,0.5336
94,210,23,0.7511
95,210,23,0.3935
96,210,23,0.5884
1073,211,132,0.3252
1074,211,132,0.6900
1541,212,17,0.8503
1542,212,17,0.7517
1729,213,23,0.5302
1730,213,23,0.0537
1731,213,23,0.7901
97,210,23,0.8474
98,210,23,0.9748
99,210,23,0.9512
100,210,23,0.9856
101,210,23,0.8845
102,210,23,0.5072
103,210,23,0.9509
104,210,23,0.3284
105,210,23,0.9801
106,210,23,0.9954
1075,211,132,0.8428
1076,211,132,0.9741
1077,211,132,0.9787
1078,211,132,0.8669
1079,211,132,0.9760
1080,211,132,0.0306
1081,211,132,0.5226
1543,212,17,0.3411
1544,212,17,0.7527
1732,213,23,0.8614
1733,213,23,0.9708
1734,213,23,0.9761
1735,213,23,0.4175
107,210,23,0.8343
108,210,23,0.7794
1082,211,132,0.8924
1083,211,132,0.9805
1084,211,132,0.6423
1085,211,132,0.8557
1086,211,132,0.9596
1087,211,132,0.9826
1088,211,132,0.9463
1089,211,132,0.0356
1090,211,132,0.9680
1545,212,17,0.7874
1546,212,17,0.2408
1547,212,17,0.6696
1736,213,23,0.1770
1737,213,23,0.5455
109,210,23,0.8225
110,210,23,0.5346
111,210,23,0.1585
112,210,23,0.3678
113,210,23,0.2032
114,210,23,0.4548
115,210,23,0.6410
116,210,23,0.1031
117,210,23,0.5747
118,210,23,0.3560
1091,211,132,0.8652
1092,211,132,0.9930
1093,211,132,0.9921
1094,211,132,0.9801
1095,211,132,0.9559
1096,211,132,0.9653
1548,212,17,0.6786
1549,212,17,0.9357
1550,212,17,0.3111
1738,213,23,0.4734
1739,213,23,0.9037
1740,213,23,0.9338
1741,213,23,0.9719
1742,213,23,0.6378
119,210,23,0.7957
120,210,23,0.9463
121,210,23,0.7195
1097,211,132,0.8943
1098,211,132,0.9369
1099,211,132,0.7346
1100,211,132,0.9093
1101,211,132,0.9687
1102,211,132,0.9624
1103,211,132,0.9713
1104,211,132,0.9739
1105,211,132,0.9943
1106,211,132,0.3905
1551,212,17,0.6719
1552,212,17,0.9763
1553,212,17,0.3263
1554,212,17,0.6211
1555,212,17,0.6210
1556,212,17,0.9819
1557,212,17,0.7012
1558,212,17,0.9770
1559,212,17,0.3921
1560,212,17,0.5461
1743,213,23,0.7681
1744,213,23,0.8986
122,210,23,0.6705
123,210,23,0.6720
124,210,23,0.7554
125,210,23,0.8580
126,210,23,0.8578
127,210,23,0.8976
128,210,23,0.9446
129,210,23,0.7677
130,210,23,0.9497
131,210,23,0.8739
1107,211,132,0.8765
1108,211,132,0.9448
1109,211,132,0.2883
1110,211,132,0.8170
1111,211,132,0.7206
1112,211,132,0.8974
1113,211,132,0.4585
1561,212,17,0.5599
1562,212,17,0.8725
1745,213,23,0.6330
1746,213,23,0.9134
1747,213,23,0.4372
1748,213,23,0.1091
132,210,23,0.8451
133,210,23,0.7493
134,210,23,0.9727
135,210,23,0.7388
136,210,23,0.6654
137,210,23,0.9144
138,210,23,0.8800
139,210,23,0.9805
140,210,23,0.8942
141,210,23,0.4282
1114,211,132,0.3821
1115,211,132,0.5973
1563,212,17,0.4886
1564,212,17,0.5748
1749,213,23,0.3737
1750,213,23,0.1102
1751,213,23,0.5946
1752,213,23,0.1024
1753,213,23,0.8277
1754,213,23,0.5556
1755,213,23,0.9573
1756,213,23,0.7778
1757,213,23,0.6889
142,210,23,0.9399
143,210,23,0.9841
144,210,23,0.7380
145,210,23,0.7099
1116,211,132,0.8288
1117,211,132,0.4791
1118,211,132,0.9736
1119,211,132,0.5199
1120,211,132,0.1712
1121,211,132,0.1309
1565,212,17,0.8097
1566,212,17,0.6740
1567,212,17,0.9831
1568,212,17,0.8002
1569,212,17,0.6265
1570,212,17,0.6303
1571,212,17,0.9697
1572,212,17,0.2392
1573,212,17,0.0956
1758,213,107,0.7978
1759,213,107,0.9747
1760,213,107,0.7949
1761,213,107,0.4402
1762,213,107,0.8212
1763,213,107,0.3811
1764,213,107,0.6683
1765,213,107,0.0916
1766,213,107,0.7708
1767,213,107,0.8864
146,210,23,0.4099
147,210,23,0.9428
148,210,23,0.9512
149,210,23,0.6697
150,210,23,0.5595
151,210,23,0.7556
152,210,23,0.3833
153,210,23,0.7476
154,210,23,0.3586
155,210,23,0.9720
1122,211,132,0.8932
1123,211,132,0.9773
1124,211,132,0.9881
1125,211,132,0.9773
1126,211,132,0.9050
1127,211,132,0.9902
1128,211,132,0.9445
1129,211,132,0.9884
1130,211,132,0.9928
1131,211,132,0.2099
1574,212,17,0.1830
1575,212,17,0.4079
1768,213,107,0.8581
1769,213,107,0.9839
1770,213,107,0.9681
1771,213,107,0.8665
1772,213,107,0.9628
1773,213,107,0.9354
1774,213,107,0.9868
1775,213,107,0.6571
1776,213,107,0.7253
156,210,23,0.6415
157,210,23,0.5418
1132,211,132,0.8758
1133,211,132,0.3169
1134,211,132,0.4834
1576,212,17,0.8914
1577,212,17,0.8720
1578,212,17,0.9424
1579,212,17,0.0922
1777,213,43,0.8920
1778,213,43,0.5074
1779,213,43,0.7288
1780,213,43,0.7530
1781,213,43,0.5575
1782,213,43,0.3760
1783,213,43,0.7660
158,210,23,0.7205
159,210,23,0.9205
160,210,23,0.9672
161,210,23,0.9489
162,210,23,0.9126
1135,211,132,0.1557
1136,211,132,0.7698
1580,212,17,0.8475
1581,212,17,0.9688
1582,212,17,0.9610
1583,212,17,0.5542
1584,212,17,0.4676
1585,212,17,0.7125
1586,212,17,0.9359
1587,212,17,0.9834
1588,212,17,0.6476
1784,213,43,0.8672
1785,213,43,0.9599
1786,213,43,0.6156
1787,213,43,0.4750
163,210,23,0.8740
164,210,23,0.9601
165,210,23,0.4650
1137,211,132,0.8879
1138,211,132,0.9503
1139,211,132,0.7492
1140,211,132,0.9159
1141,211,132,0.9409
1142,211,132,0.8726
1143,211,132,0.7547
1144,211,132,0.9140
1589,212,17,0.8637
1590,212,17,0.6944
1788,213,43,0.8940
1789,213,43,0.9427
1790,213,43,0.8843
1791,213,43,0.4230
1792,213,43,0.4975
166,210,23,0.7222
167,210,23,0.7010
168,210,23,0.9482
169,210,23,0.1939
170,210,23,0.6382
171,210,23,0.4100
172,210,23,0.9258
173,210,23,0.9200
174,210,23,0.8875
175,210,23,0.8260
1145,211,132,0.7013
1146,211,132,0.8068
1147,211,132,0.7741
1148,211,132,0.5241
1149,211,132,0.4330
1150,211,132,0.7127
1591,212,17,0.7516
1592,212,17,0.9649
1593,212,17,0.9726
1594,212,17,0.1420
1793,213,43,0.8683
1794,213,43,0.9540
1795,213,43,0.8783
1796,213,43,0.4620
1797,213,43,0.8423
1798,213,43,0.9430
1799,213,43,0.9082
1800,213,43,0.9750
1801,213,43,0.9816
176,210,23,0.4663
177,210,23,0.5983
178,210,23,0.3266
179,210,23,0.6260
180,210,23,0.4963
1151,211,132,0.3053
1595,212,17,0.8318
1596,212,17,0.9751
1597,212,17,0.8226
1802,213,17,0.7517
1803,213,17,0.5618
181,210,23,0.3567
182,210,23,0.6679
1152,211,132,0.8945
1153,211,132,0.4296
1154,211,132,0.9501
1155,211,132,0.9633
1156,211,132,0.9391
1157,211,132,0.9652
1158,211,132,0.9909
1159,211,132,0.5415
1160,211,132,0.9826
1161,211,132,0.9617
1598,212,17,0.4964
1599,212,17,0.7286
1804,213,17,0.9035
1805,213,17,0.9674
1806,213,17,0.5800
183,210,23,0.8705
184,210,23,0.9745
185,210,23,0.0861
186,210,23,0.5191
1162,211,23,0.7435
1163,211,23,0.0161
1164,211,23,0.8303
1165,211,23,0.9477
1166,211,23,0.8305
1167,211,23,0.7898
1168,211,23,0.8487
1169,211,23,0.9766
1170,211,23,0.9672
1171,211,23,0.9852
1600,212,17,0.6634
1601,212,17,0.9374
1602,212,17,0.9526
1603,212,17,0.8312
1604,212,17,0.4566
1605,212,17,0.8872
1606,212,17,0.9657
1607,212,17,0.9826
1608,212,17,0.8444
1609,212,17,0.7706
1807,213,17,0.7487
1808,213,17,0.9629
1809,213,17,0.7421
1810,213,17,0.3239
187,210,23,0.2130
1172,211,23,0.4485
1173,211,23,0.6912
1174,211,23,0.5056
1175,211,23,0.3996
1176,211,23,0.7619
1177,211,23,0.8159
1178,211,23,0.1049
1179,211,23,0.4387
1180,211,23,0.5318
1181,211,23,0.2199
1610,212,93,0.8274
1611,212,93,0.9267
1612,212,93,0.8929
1613,212,93,0.9136
1614,212,93,0.0160
1615,212,93,0.8774
1616,212,93,0.3460
1617,212,93,0.5245
1811,213,17,0.8837
1812,213,17,0.5530
188,210,23,0.8800
189,210,23,0.5088
1182,211,23,0.8707
1183,211,23,0.9485
1184,211,23,0.6920
1185,211,23,0.9166
1186,211,23,0.0125
1187,211,23,0.3409
1188,211,23,0.8881
1189,211,23,0.0992
1190,211,23,0.5415
1191,211,23,0.7511
1618,212,93,0.4316
1619,212,93,0.9271
1813,213,17,0.3610
1814,213,17,0.5201
190,210,23,0.3967
191,210,23,0.8908
192,210,23,0.8088
193,210,23,0.0249
194,210,23,0.2145
1192,211,23,0.6851
1193,211,23,0.6836
1194,211,23,0.9047
1195,211,23,0.5255
1196,211,23,0.9357
1197,211,23,0.5708
1198,211,23,0.8510
1199,211,23,0.5259
1200,211,23,0.5952
1201,211,23,0.8827
1620,212,93,0.6074
1621,212,93,0.9584
1622,212,93,0.0212
1623,212,93,0.8723
1815,213,17,0.8761
1816,213,17,0.3415
1817,213,17,0.5827
1818,213,17,0.7281
195,210,23,0.8516
196,210,23,0.7301
1202,211,23,0.8774
1203,211,23,0.7783
1624,212,93,0.5764
1625,212,93,0.9010
1819,213,17,0.8491
1820,213,17,0.6893
197,210,23,0.7422
198,210,23,0.7951
1204,211,23,0.5982
1205,211,23,0.9530
1206,211,23,0.9744
1207,211,23,0.9821
1208,211,23,0.9802
1209,211,23,0.2874
1210,211,23,0.5527
1211,211,23,0.8828
1212,211,23,0.9682
1213,211,23,0.9616
1626,212,107,0.1192
1821,213,17,0.5524
1822,213,17,0.6863
199,210,23,0.1572
200,210,23,0.5444
1214,211,23,0.7872
1215,211,23,0.8743
1216,211,23,0.9142
1627,212,93,0.6906
1628,212,93,0.6152
1823,213,17,0.7527
1824,213,17,0.6314
1825,213,17,0.9223
201,210,23,0.8719
202,210,23,0.9729
203,210,23,0.7840
204,210,23,0.9032
205,210,23,0.9844
206,210,23,0.9849
207,210,23,0.5058
208,210,23,0.7828
209,210,23,0.5129
210,210,23,0.0608
1217,211,23,0.8721
1218,211,23,0.4500
1219,211,23,0.8618
1220,211,23,0.8287
1221,211,23,0.5874
1222,211,23,0.8534
1223,211,23,0.9606
1224,211,23,0.9387
1225,211,23,0.9901
1226,211,23,0.9940
1629,212,93,0.7570
1630,212,93,0.2348
1631,212,93,0.3889
1826,213,17,0.8315
1827,213,17,0.5324
211,210,23,0.7972
212,210,23,0.5741
1227,211,23,0.5192
1228,211,23,0.8327
1229,211,23,0.5800
1230,211,23,0.5297
1231,211,23,0.6149
1232,211,23,0.9170
1233,211,23,0.9832
1234,211,23,0.9519
1235,211,23,0.9904
1236,211,23,0.9938
1632,212,93,0.6271
1633,212,93,0.9684
1634,212,93,0.9134
1635,212,93,0.9822
1636,212,93,0.9910
1637,212,93,0.9215
1638,212,93,0.9630
1639,212,93,0.5802
1640,212,93,0.9608
1828,213,17,0.8275
1829,213,17,0.9453
1830,213,17,0.3786
1831,213,17,0.7265
1832,213,17,0.9446
1833,213,17,0.4323
1834,213,17,0.8549
1835,213,17,0.6443
1836,213,17,0.9772
213,210,23,0.8926
214,210,23,0.8280
215,210,23,0.9836
216,210,23,0.9848
217,210,23,0.4996
1237,211,107,0.8222
1238,211,107,0.9779
1239,211,107,0.8589
1240,211,107,0.7622
1241,211,107,0.9535
1242,211,107,0.0239
1243,211,107,0.5447
1244,211,107,0.7745
1245,211,107,0.9891
1246,211,107,0.3302
1837,213,93,0.7361
1838,213,93,0.9575
1839,213,93,0.9760
1840,213,93,0.9869
1841,213,93,0.9519
1842,213,93,0.9657
1843,213,93,0.9494
1844,213,93,0.1939
1845,213,93,0.6245
1846,213,93,0.9262
1888,214,132,0.2592
1889,214,132,0.9161
1890,214,132,0.0289
1891,214,132,0.6536
1892,214,132,0.0526
1893,214,132,0.9211
1894,214,132,0.8201
1895,214,132,0.5070
1896,214,132,0.7104
1897,214,132,0.7329
218,210,23,0.8866
219,210,23,0.5003
220,210,23,0.9106
221,210,23,0.8560
222,210,23,0.1651
1247,211,107,0.8737
1248,211,107,0.9247
1249,211,107,0.9884
1250,211,107,0.9822
1251,211,107,0.1159
1252,211,107,0.8574
1253,211,107,0.1333
1254,211,107,0.6100
1255,211,107,0.9167
1256,211,107,0.6804
1847,213,93,0.2761
1848,213,93,0.7560
1898,214,132,0.2480
1899,214,132,0.3915
1900,214,132,0.9143
1901,214,132,0.9640
1902,214,132,0.9016
1903,214,132,0.9871
1904,214,132,0.9059
1905,214,132,0.9695
1906,214,132,0.9837
1907,214,132,0.9360
223,210,23,0.7146
224,210,23,0.9410
225,210,23,0.8898
226,210,23,0.4354
227,210,23,0.6666
228,210,23,0.6496
229,210,23,0.8642
1257,211,107,0.9072
1258,211,107,0.9915
1259,211,107,0.9929
1260,211,107,0.9919
1261,211,107,0.9588
1262,211,107,0.9611
1263,211,107,0.6657
1264,211,107,0.9746
1265,211,107,0.9906
1849,213,93,0.8514
1850,213,93,0.5833
1851,213,93,0.9440
1852,213,93,0.9531
1853,213,93,0.9233
1908,214,132,0.8689
1909,214,132,0.9163
1910,214,132,0.5936
1911,214,132,0.9894
1912,214,132,0.7772
1913,214,132,0.9647
1914,214,132,0.4492
1915,214,132,0.4896
1916,214,132,0.9446
1917,214,132,0.9779
230,210,23,0.8800
231,210,23,0.2960
232,210,23,0.9722
233,210,23,0.9539
234,210,23,0.8754
235,210,23,0.9052
236,210,23,0.1605
1266,211,107,0.1044
1854,213,93,0.6915
1855,213,93,0.5620
1918,214,132,0.8173
1919,214,132,0.9817
1920,214,132,0.9322
1921,214,132,0.9707
1922,214,132,0.2468
1923,214,132,0.8677
1924,214,132,0.9697
1925,214,132,0.9848
1926,214,132,0.9764
1927,214,132,0.9899
237,210,23,0.1731
238,210,23,0.5481
1267,211,43,0.8578
1268,211,43,0.9758
1269,211,43,0.9572
1270,211,43,0.0671
1271,211,43,0.9704
1272,211,43,0.3678
1273,211,43,0.2165
1274,211,43,0.6720
1275,211,43,0.9180
1276,211,43,0.9822
1856,213,93,0.8800
1857,213,93,0.1029
1858,213,93,0.9561
1859,213,93,0.6388
1860,213,93,0.9709
1861,213,93,0.4617
1862,213,93,0.9370
1863,213,93,0.9576
1864,213,93,0.2171
1928,214,132,0.8797
1929,214,132,0.1324
1930,214,132,0.6616
1931,214,132,0.6523
1932,214,132,0.9071
1933,214,132,0.9491
1934,214,132,0.3728
1935,214,132,0.8127
1936,214,132,0.9835
1937,214,132,0.4010
239,210,23,0.7061
240,210,23,0.9468
241,210,23,0.1656
242,210,23,0.6733
243,210,23,0.9724
244,210,23,0.9189
245,210,23,0.6769
246,210,23,0.6861
247,210,23,0.9549
248,210,23,0.9187
1277,211,43,0.3403
1278,211,43,0.8881
1279,211,43,0.9071
1865,213,93,0.8979
1866,213,93,0.9777
1867,213,93,0.9236
1868,213,93,0.3143
1869,213,93,0.3135
1870,213,93,0.3490
1938,214,132,0.8725
1939,214,132,0.9875
1940,214,132,0.9690
1941,214,132,0.9897
1942,214,132,0.4179
1943,214,132,0.9903
1944,214,132,0.3987
1945,214,132,0.6724
1946,214,132,0.9666
1947,214,132,0.9400
249,210,23,0.3112
250,210,23,0.5811
1280,211,43,0.1053
1281,211,43,0.9389
1871,213,93,0.3543
1872,213,93,0.9642
1873,213,93,0.7055
1874,213,93,0.1272
1948,214,23,0.7837
1949,214,23,0.3326
1950,214,23,0.6361
1951,214,23,0.8265
1952,214,23,0.9387
1953,214,23,0.6093
1954,214,23,0.3168
1955,214,23,0.3174
1956,214,23,0.9041
1957,214,23,0.9897
251,210,23,0.8302
252,210,23,0.5300
253,210,23,0.7956
1282,211,43,0.7224
1283,211,43,0.0383
1284,211,43,0.8269
1285,211,43,0.6235
1286,211,43,0.8941
1287,211,43,0.9209
1288,211,43,0.8197
1289,211,43,0.7815
1290,211,43,0.3079
1291,211,43,0.3819
1875,213,93,0.8301
1876,213,93,0.5526
1958,214,23,0.8691
1959,214,23,0.5251
1960,214,23,0.2850
1961,214,23,0.4477
1962,214,23,0.4401
1963,214,23,0.8656
1964,214,23,0.2886
1965,214,23,0.6046
1966,214,23,0.6926
1967,214,23,0.0703
254,210,23,0.7873
255,210,23,0.6501
1292,211,43,0.8616
1293,211,43,0.7652
1294,211,43,0.9682
1295,211,43,0.2866
1296,211,43,0.7138
1297,211,43,0.3353
1298,211,43,0.7969
1299,211,43,0.9835
1300,211,43,0.3954
1301,211,43,0.6139
1877,213,93,0.1081
1878,213,93,0.3898
1968,214,23,0.7585
1969,214,23,0.7422
1970,214,23,0.4360
1971,214,23,0.1966
1972,214,23,0.7986
1973,214,23,0.3447
1974,214,23,0.1830
1975,214,23,0.3559
1976,214,23,0.6429
1977,214,23,0.3444
256,210,23,0.8320
257,210,23,0.7467
1302,211,43,0.5700
1303,211,43,0.5061
1304,211,43,0.9504
1305,211,43,0.9554
1306,211,43,0.9510
1307,211,43,0.6935
1308,211,43,0.7306
1309,211,43,0.6784
1310,211,43,0.8132
1311,211,43,0.8710
1879,213,93,0.9009
1880,213,93,0.8758
1881,213,93,0.9792
1882,213,93,0.8165
1883,213,93,0.9855
1884,213,93,0.9755
1885,213,93,0.9858
1886,213,93,0.9885
1887,213,93,0.9848
1978,214,23,0.8821
1979,214,23,0.9358
1980,214,23,0.6229
1981,214,23,0.7147
1982,214,23,0.7651
1983,214,23,0.5940
1984,214,23,0.8796
1985,214,23,0.9794
1986,214,23,0.9922
1987,214,23,0.9921
258,210,23,0.5637
259,210,23,0.5675
260,210,23,0.2155
1312,211,43,0.7375
1313,211,43,0.9357
1314,211,43,0.7304
1315,211,43,0.7145
