ID,User_ID,Bot_Strategy,Accuracy
1080,211,132,0.0190
1081,211,132,0.5450
1543,212,17,0.3710
1544,212,17,0.6827
1732,213,23,0.7811
1733,213,23,0.9517
1734,213,23,0.9591
1735,213,23,0.3793
107,210,23,0.8579
108,210,23,0.7612
1082,211,132,0.8764
1083,211,132,0.9565
1084,211,132,0.7351
1085,211,132,0.8064
1086,211,132,0.9638
1087,211,132,0.9860
1088,211,132,0.9813
1089,211,132,0.0381
1090,211,132,0.9733
1545,212,17,0.7788
1546,212,17,0.2376
1547,212,17,0.7741
1736,213,23,0.2320
1737,213,23,0.5577
109,210,23,0.7814
110,210,23,0.4530
111,210,23,0.1647
112,210,23,0.4366
113,210,23,0.2264
114,210,23,0.4708
115,210,23,0.7229
116,210,23,0.0795
117,210,23,0.5325
118,210,23,0.4715
1091,211,132,0.8421
1092,211,132,0.9811
1093,211,132,0.9893
1094,211,132,0.9840
1095,211,132,0.9497
1096,211,132,0.9874
1548,212,17,0.6680
1549,212,17,0.9146
1550,212,17,0.4012
1738,213,23,0.5404
1739,213,23,0.8782
1740,213,23,0.9405
1741,213,23,0.9658
1742,213,23,0.5754
119,210,23,0.8178
120,210,23,0.9382
121,210,23,0.7926
1097,211,132,0.8724
1098,211,132,0.9446
1099,211,132,0.6236
1100,211,132,0.9257
1101,211,132,0.9529
1102,211,132,0.9709
1103,211,132,0.9689
1104,211,132,0.9425
1105,211,132,0.9657
1106,211,132,0.4027
1551,212,17,0.6407
1552,212,17,0.9495
1553,212,17,0.3381
1554,212,17,0.6214
1555,212,17,0.6290
1556,212,17,0.9607
1557,212,17,0.6321
1558,212,17,0.9333
1559,212,17,0.4368
1560,212,17,0.5290
1743,213,23,0.7479
1744,213,23,0.8802
122,210,23,0.5805
123,210,23,0.6015
124,210,23,0.4593
125,210,23,0.7260
126,210,23,0.8898
127,210,23,0.8740
128,210,23,0.9260
129,210,23,0.6473
130,210,23,0.9040
131,210,23,0.8805
1107,211,132,0.8853
1108,211,132,0.9364
1109,211,132,0.3492
1110,211,132,0.9352
1111,211,132,0.6002
1112,211,132,0.6956
1113,211,132,0.5672
1561,212,17,0.5494
1562,212,17,0.8576
1745,213,23,0.6127
1746,213,23,0.8924
1747,213,23,0.4462
1748,213,23,0.1892
132,210,23,0.8091
133,210,23,0.7214
134,210,23,0.9535
135,210,23,0.7469
136,210,23,0.6751
137,210,23,0.9200
138,210,23,0.8774
139,210,23,0.9700
140,210,23,0.8907
141,210,23,0.4642
1114,211,132,0.4568
1115,211,132,0.6208
1563,212,17,0.4394
1564,212,17,0.5952
1749,213,23,0.5437
1750,213,23,0.1053
1751,213,23,0.5942
1752,213,23,0.1841
1753,213,23,0.8634
1754,213,23,0.6151
1755,213,23,0.9609
1756,213,23,0.7894
1757,213,23,0.6917
142,210,23,0.8614
143,210,23,0.9732
144,210,23,0.7470
145,210,23,0.7504
1116,211,132,0.7211
1117,211,132,0.4972
1118,211,132,0.9158
1119,211,132,0.2020
1120,211,132,0.4142
1121,211,132,0.1471
1565,212,17,0.8213
1566,212,17,0.6464
1567,212,17,0.9628
1568,212,17,0.7382
1569,212,17,0.6401
1570,212,17,0.6599
1571,212,17,0.9497
1572,212,17,0.2125
1573,212,17,0.1212
1758,213,107,0.8251
1759,213,107,0.9607
1760,213,107,0.7401
1761,213,107,0.6528
1762,213,107,0.7796
1763,213,107,0.3492
1764,213,107,0.6542
1765,213,107,0.0908
1766,213,107,0.7787
1767,213,107,0.8639
146,210,23,0.4644
147,210,23,0.9480
148,210,23,0.9313
149,210,23,0.7085
150,210,23,0.5702
151,210,23,0.7223
152,210,23,0.3998
153,210,23,0.7258
154,210,23,0.2992
155,210,23,0.9558
1122,211,132,0.8671
1123,211,132,0.9616
1124,211,132,0.9845
1125,211,132,0.8691
1126,211,132,0.7779
1127,211,132,0.9658
1128,211,132,0.9049
1129,211,132,0.9772
1130,211,132,0.9914
1131,211,132,0.2574
1574,212,17,0.2548
1575,212,17,0.5598
1768,213,107,0.8365
1769,213,107,0.9655
1770,213,107,0.9619
1771,213,107,0.8607
1772,213,107,0.9741
1773,213,107,0.8952
1774,213,107,0.9895
1775,213,107,0.6848
1776,213,107,0.7416
156,210,23,0.5480
157,210,23,0.5628
1132,211,132,0.8688
1133,211,132,0.3040
1134,211,132,0.4174
1576,212,17,0.8803
1577,212,17,0.6413
1578,212,17,0.9044
1579,212,17,0.1010
1777,213,43,0.8677
1778,213,43,0.5656
1779,213,43,0.6792
1780,213,43,0.7453
1781,213,43,0.4995
1782,213,43,0.4324
1783,213,43,0.8318
158,210,23,0.6991
159,210,23,0.8968
160,210,23,0.9441
161,210,23,0.9518
162,210,23,0.8780
1135,211,132,0.2536
1136,211,132,0.7184
1580,212,17,0.6967
1581,212,17,0.9485
1582,212,17,0.9190
1583,212,17,0.4800
1584,212,17,0.5886
1585,212,17,0.6507
1586,212,17,0.9298
1587,212,17,0.9570
1588,212,17,0.6357
1784,213,43,0.8361
1785,213,43,0.9409
1786,213,43,0.7325
1787,213,43,0.5204
163,210,23,0.8501
164,210,23,0.9310
165,210,23,0.4433
1137,211,132,0.8698
1138,211,132,0.8835
1139,211,132,0.6902
1140,211,132,0.9107
1141,211,132,0.9665
1142,211,132,0.9161
1143,211,132,0.8562
1144,211,132,0.8788
1589,212,17,0.8547
1590,212,17,0.6216
1788,213,43,0.8677
1789,213,43,0.9532
1790,213,43,0.8576
1791,213,43,0.4185
1792,213,43,0.4841
166,210,23,0.7036
167,210,23,0.7222
168,210,23,0.9439
169,210,23,0.2535
170,210,23,0.6713
171,210,23,0.4463
172,210,23,0.9213
173,210,23,0.8831
174,210,23,0.8961
175,210,23,0.8011
1145,211,132,0.5764
1146,211,132,0.7932
1147,211,132,0.7250
1148,211,132,0.6267
1149,211,132,0.4315
1150,211,132,0.8076
1591,212,17,0.7348
1592,212,17,0.9326
1593,212,17,0.9308
1594,212,17,0.2243
1793,213,43,0.8357
1794,213,43,0.9305
1795,213,43,0.8765
1796,213,43,0.7326
1797,213,43,0.8986
1798,213,43,0.9645
1799,213,43,0.9435
1800,213,43,0.9746
1801,213,43,0.9901
176,210,23,0.5555
177,210,23,0.5659
178,210,23,0.3374
179,210,23,0.5980
180,210,23,0.6105
1151,211,132,0.3298
1595,212,17,0.5622
1596,212,17,0.9587
1597,212,17,0.8239
1802,213,17,0.7076
1803,213,17,0.5317
181,210,23,0.3612
182,210,23,0.6600
1152,211,132,0.8477
1153,211,132,0.3918
1154,211,132,0.9430
1155,211,132,0.9542
1156,211,132,0.9414
1157,211,132,0.9547
1158,211,132,0.9883
1159,211,132,0.5405
1160,211,132,0.9723
1161,211,132,0.9750
1598,212,17,0.5416
1599,212,17,0.6845
1804,213,17,0.8772
1805,213,17,0.9473
1806,213,17,0.5028
183,210,23,0.8448
184,210,23,0.9505
185,210,23,0.0809
186,210,23,0.4410
1162,211,23,0.7340
1163,211,23,0.0365
1164,211,23,0.7830
1165,211,23,0.9417
1166,211,23,0.6961
1167,211,23,0.7368
1168,211,23,0.8137
1169,211,23,0.9662
1170,211,23,0.9542
1171,211,23,0.9799
1600,212,17,0.6038
1601,212,17,0.8682
1602,212,17,0.8663
1603,212,17,0.7414
1604,212,17,0.4027
1605,212,17,0.7357
1606,212,17,0.9240
1607,212,17,0.9545
1608,212,17,0.7779
1609,212,17,0.7189
1807,213,17,0.6895
1808,213,17,0.9433
1809,213,17,0.6304
1810,213,17,0.3741
187,210,23,0.3519
1172,211,23,0.5153
1173,211,23,0.6573
1174,211,23,0.5698
1175,211,23,0.5028
1176,211,23,0.7705
1177,211,23,0.8262
1178,211,23,0.0732
1179,211,23,0.4489
1180,211,23,0.4685
1181,211,23,0.4573
1610,212,93,0.8375
1611,212,93,0.9187
1612,212,93,0.8927
1613,212,93,0.9358
1614,212,93,0.0185
1615,212,93,0.8483
1616,212,93,0.2982
1617,212,93,0.4739
1811,213,17,0.8680
1812,213,17,0.5284
188,210,23,0.8563
189,210,23,0.4584
1182,211,23,0.8473
1183,211,23,0.8995
1184,211,23,0.7084
1185,211,23,0.9178
1186,211,23,0.0375
1187,211,23,0.4206
1188,211,23,0.8466
1189,211,23,0.1060
1190,211,23,0.6598
1191,211,23,0.8068
1618,212,93,0.4440
1619,212,93,0.9121
1813,213,17,0.3809
1814,213,17,0.5533
190,210,23,0.5209
191,210,23,0.8862
192,210,23,0.7348
193,210,23,0.0369
194,210,23,0.3138
1192,211,23,0.6903
1193,211,23,0.6674
1194,211,23,0.7619
1195,211,23,0.6445
1196,211,23,0.8909
1197,211,23,0.6647
1198,211,23,0.8956
1199,211,23,0.4198
1200,211,23,0.4569
1201,211,23,0.8494
1620,212,93,0.6182
1621,212,93,0.9525
1622,212,93,0.0601
1623,212,93,0.7558
1815,213,17,0.8591
1816,213,17,0.3643
1817,213,17,0.5789
1818,213,17,0.7649
195,210,23,0.8379
196,210,23,0.7389
1202,211,23,0.8671
1203,211,23,0.7601
1624,212,93,0.5565
1625,212,93,0.8548
1819,213,17,0.8273
1820,213,17,0.6719
197,210,23,0.6574
198,210,23,0.7443
1204,211,23,0.5074
1205,211,23,0.9312
1206,211,23,0.9466
1207,211,23,0.9669
1208,211,23,0.9710
1209,211,23,0.4255
1210,211,23,0.6506
1211,211,23,0.8841
1212,211,23,0.9676
1213,211,23,0.9586
1626,212,107,0.1332
1821,213,17,0.6308
1822,213,17,0.7098
199,210,23,0.2259
200,210,23,0.5608
1214,211,23,0.7595
1215,211,23,0.8239
1216,211,23,0.9101
1627,212,93,0.5447
1628,212,93,0.6080
1823,213,17,0.7325
1824,213,17,0.6493
1825,213,17,0.8921
201,210,23,0.8536
202,210,23,0.9242
203,210,23,0.6095
204,210,23,0.8107
205,210,23,0.9745
206,210,23,0.9756
207,210,23,0.4678
208,210,23,0.8068
209,210,23,0.4702
210,210,23,0.0724
1217,211,23,0.8368
1218,211,23,0.4185
1219,211,23,0.8100
1220,211,23,0.8091
1221,211,23,0.5569
1222,211,23,0.8056
1223,211,23,0.9414
1224,211,23,0.9786
1225,211,23,0.9874
1226,211,23,0.9886
1629,212,93,0.6994
1630,212,93,0.2084
1631,212,93,0.4288
1826,213,17,0.7391
1827,213,17,0.5172
211,210,23,0.7127
212,210,23,0.6233
1227,211,23,0.5819
1228,211,23,0.7796
1229,211,23,0.6327
1230,211,23,0.4834
1231,211,23,0.6450
1232,211,23,0.9257
1233,211,23,0.9888
1234,211,23,0.9825
1235,211,23,0.9934
1236,211,23,0.9921
1632,212,93,0.4746
1633,212,93,0.9406
1634,212,93,0.8725
1635,212,93,0.9655
1636,212,93,0.9860
1637,212,93,0.9280
1638,212,93,0.9721
1639,212,93,0.6326
1640,212,93,0.9600
1828,213,17,0.7969
1829,213,17,0.9209
1830,213,17,0.2551
1831,213,17,0.6714
1832,213,17,0.9462
1833,213,17,0.6516
1834,213,17,0.9006
1835,213,17,0.6262
1836,213,17,0.9691
213,210,23,0.8737
214,210,23,0.7736
215,210,23,0.9648
216,210,23,0.9728
217,210,23,0.4696
1237,211,107,0.8110
1238,211,107,0.9624
1239,211,107,0.7656
1240,211,107,0.7786
1241,211,107,0.9364
1242,211,107,0.0150
1243,211,107,0.2720
1244,211,107,0.7574
1245,211,107,0.9805
1246,211,107,0.5260
1837,213,93,0.6447
1838,213,93,0.9319
1839,213,93,0.9703
1840,213,93,0.9758
1841,213,93,0.9692
1842,213,93,0.9755
1843,213,93,0.9627
1844,213,93,0.2418
1845,213,93,0.4845
1846,213,93,0.8068
1888,214,132,0.3508
1889,214,132,0.8975
1890,214,132,0.0553
1891,214,132,0.6165
1892,214,132,0.0544
1893,214,132,0.8939
1894,214,132,0.9206
1895,214,132,0.5220
1896,214,132,0.7069
1897,214,132,0.7151
218,210,23,0.8446
219,210,23,0.5968
220,210,23,0.8905
221,210,23,0.7113
222,210,23,0.2513
1247,211,107,0.8675
1248,211,107,0.9522
1249,211,107,0.9873
1250,211,107,0.9759
1251,211,107,0.1386
1252,211,107,0.9427
1253,211,107,0.1076
1254,211,107,0.4166
1255,211,107,0.8727
1256,211,107,0.5187
1847,213,93,0.3015
1848,213,93,0.7787
1898,214,132,0.3021
1899,214,132,0.3906
1900,214,132,0.8759
1901,214,132,0.9403
1902,214,132,0.9216
1903,214,132,0.9807
1904,214,132,0.8788
1905,214,132,0.9691
1906,214,132,0.9750
1907,214,132,0.9008
223,210,23,0.8091
224,210,23,0.9410
225,210,23,0.8998
226,210,23,0.4892
227,210,23,0.6741
228,210,23,0.6053
229,210,23,0.7839
1257,211,107,0.8390
1258,211,107,0.9817
1259,211,107,0.9839
1260,211,107,0.9777
1261,211,107,0.9650
1262,211,107,0.9839
1263,211,107,0.6260
1264,211,107,0.9806
1265,211,107,0.9828
1849,213,93,0.8331
1850,213,93,0.5141
1851,213,93,0.9437
1852,213,93,0.8893
1853,213,93,0.8976
1908,214,132,0.8287
1909,214,132,0.8876
1910,214,132,0.5611
1911,214,132,0.9842
1912,214,132,0.8463
1913,214,132,0.9670
1914,214,132,0.2053
1915,214,132,0.4931
1916,214,132,0.9001
1917,214,132,0.9693
230,210,23,0.8561
231,210,23,0.2720
232,210,23,0.9369
233,210,23,0.9069
234,210,23,0.9114
235,210,23,0.8998
236,210,23,0.1752
1266,211,107,0.1148
1854,213,93,0.6671
1855,213,93,0.6197
1918,214,132,0.7988
1919,214,132,0.9579
1920,214,132,0.8598
1921,214,132,0.9749
1922,214,132,0.3390
1923,214,132,0.8999
1924,214,132,0.9364
1925,214,132,0.9816
1926,214,132,0.9811
1927,214,132,0.9845
237,210,23,0.2212
238,210,23,0.4929
1267,211,43,0.8266
1268,211,43,0.9404
1269,211,43,0.9209
1270,211,43,0.1605
1271,211,43,0.9662
1272,211,43,0.3613
1273,211,43,0.2389
1274,211,43,0.6444
1275,211,43,0.7674
1276,211,43,0.9548
1856,213,93,0.8601
1857,213,93,0.1174
1858,213,93,0.9228
1859,213,93,0.6194
1860,213,93,0.9711
1861,213,93,0.4812
1862,213,93,0.9142
1863,213,93,0.9323
1864,213,93,0.2351
1928,214,132,0.8756
1929,214,132,0.1828
1930,214,132,0.7936
1931,214,132,0.7371
1932,214,132,0.7988
1933,214,132,0.9580
1934,214,132,0.4730
1935,214,132,0.6608
1936,214,132,0.9698
1937,214,132,0.4472
239,210,23,0.6903
240,210,23,0.9073
241,210,23,0.1172
242,210,23,0.6739
243,210,23,0.9231
244,210,23,0.9064
245,210,23,0.8468
246,210,23,0.6193
247,210,23,0.9465
248,210,23,0.9194
1277,211,43,0.3188
1278,211,43,0.8342
1279,211,43,0.8431
1865,213,93,0.8843
1866,213,93,0.9601
1867,213,93,0.8781
1868,213,93,0.4386
1869,213,93,0.3494
1870,213,93,0.4498
1938,214,132,0.8772
1939,214,132,0.9022
1940,214,132,0.9658
1941,214,132,0.9732
1942,214,132,0.4447
1943,214,132,0.9834
1944,214,132,0.7642
1945,214,132,0.6534
1946,214,132,0.9597
1947,214,132,0.9659
249,210,23,0.3506
250,210,23,0.6669
1280,211,43,0.1116
1281,211,43,0.9369
1871,213,93,0.3626
1872,213,93,0.9411
1873,213,93,0.6698
1874,213,93,0.2390
1948,214,23,0.7394
1949,214,23,0.2734
1950,214,23,0.6659
1951,214,23,0.7033
1952,214,23,0.9198
1953,214,23,0.6125
1954,214,23,0.3028
1955,214,23,0.4311
1956,214,23,0.9518
1957,214,23,0.9899
251,210,23,0.5602
252,210,23,0.5640
253,210,23,0.7410
1282,211,43,0.6691
1283,211,43,0.0761
1284,211,43,0.8000
1285,211,43,0.6562
1286,211,43,0.9153
1287,211,43,0.8522
1288,211,43,0.8699
1289,211,43,0.8202
1290,211,43,0.2962
1291,211,43,0.2829
1875,213,93,0.7438
1876,213,93,0.5916
1958,214,23,0.8821
1959,214,23,0.5222
1960,214,23,0.3004
1961,214,23,0.4197
1962,214,23,0.4679
1963,214,23,0.8190
1964,214,23,0.3514
1965,214,23,0.6670
1966,214,23,0.7053
1967,214,23,0.0871
254,210,23,0.8256
255,210,23,0.6372
1292,211,43,0.8434
1293,211,43,0.8170
1294,211,43,0.9503
1295,211,43,0.3290
1296,211,43,0.6970
1297,211,43,0.3898
1298,211,43,0.6399
1299,211,43,0.9648
1300,211,43,0.3653
1301,211,43,0.5712
1877,213,93,0.1146
1878,213,93,0.3996
1968,214,23,0.7744
1969,214,23,0.7118
1970,214,23,0.3831
1971,214,23,0.2326
1972,214,23,0.8189
1973,214,23,0.3465
1974,214,23,0.2684
1975,214,23,0.3636
1976,214,23,0.5407
1977,214,23,0.3604
256,210,23,0.7910
257,210,23,0.6651
1302,211,43,0.4440
1303,211,43,0.4309
1304,211,43,0.8690
1305,211,43,0.9611
1306,211,43,0.9284
1307,211,43,0.7055
1308,211,43,0.7564
1309,211,43,0.5951
1310,211,43,0.7311
1311,211,43,0.8341
1879,213,93,0.8427
1880,213,93,0.8231
1881,213,93,0.9670
1882,213,93,0.7515
1883,213,93,0.9720
1884,213,93,0.9703
1885,213,93,0.9731
1886,213,93,0.9781
1887,213,93,0.9705
1978,214,23,0.8507
1979,214,23,0.9123
1980,214,23,0.5889
1981,214,23,0.8486
1982,214,23,0.7441
1983,214,23,0.6271
1984,214,23,0.9461
1985,214,23,0.9857
1986,214,23,0.9908
1987,214,23,0.9848
258,210,23,0.6088
259,210,23,0.5709
260,210,23,0.3088
1312,211,43,0.7604
1313,211,43,0.9605
1314,211,43,0.7158
1315,211,43,0.7302
