ID,User_ID,Bot_Strategy,Accuracy
1044,211,132,0.6763
1498,212,43,0.9369
1499,212,43,0.7096
1500,212,43,0.6506
1501,212,43,0.9732
1502,212,43,0.8726
1503,212,43,0.3793
1504,212,43,0.5823
1505,212,43,0.5628
1506,212,43,0.8860
1703,213,23,0.4504
1704,213,23,0.5802
76,210,23,0.8831
77,210,23,0.6986
78,210,23,0.9801
79,210,23,0.9819
80,210,23,0.9846
81,210,23,0.7929
82,210,23,0.3769
1045,211,132,0.7436
1046,211,132,0.9735
1047,211,132,0.9805
1048,211,132,0.8478
1049,211,132,0.5158
1050,211,132,0.3029
1507,212,43,0.8988
1508,212,43,0.9710
1509,212,43,0.8235
1510,212,43,0.9199
1705,213,23,0.8503
1706,213,23,0.0594
1707,213,23,0.9532
1708,213,23,0.4310
1709,213,23,0.9592
1710,213,23,0.9387
1711,213,23,0.9398
1712,213,23,0.6599
1713,213,23,0.0430
1714,213,23,0.8639
83,210,23,0.8583
84,210,23,0.9738
85,210,23,0.8747
1051,211,132,0.9073
1052,211,132,0.8677
1053,211,132,0.2929
1054,211,132,0.6411
1511,212,43,0.8702
1512,212,43,0.9436
1513,212,43,0.8624
1514,212,43,0.6281
1515,212,43,0.4336
1516,212,43,0.8142
1517,212,43,0.3942
1518,212,43,0.9132
1519,212,43,0.8970
1520,212,43,0.9729
1715,213,23,0.8445
1716,213,23,0.9708
1717,213,23,0.7765
1718,213,23,0.4198
86,210,23,0.8944
87,210,23,0.9687
88,210,23,0.5189
1055,211,132,0.8863
1056,211,132,0.4352
1057,211,132,0.2906
1521,212,43,0.8424
1522,212,43,0.9595
1523,212,43,0.9742
1524,212,43,0.8998
1525,212,43,0.9717
1526,212,43,0.2914
1527,212,43,0.5112
1528,212,43,0.9617
1719,213,23,0.8876
1720,213,23,0.9670
1721,213,23,0.6415
1722,213,23,0.4898
89,210,23,0.8776
90,210,23,0.7755
1058,211,132,0.8715
1059,211,132,0.9555
1060,211,132,0.9528
1061,211,132,0.0185
1062,211,132,0.8963
1529,212,43,0.9103
1530,212,43,0.1924
1531,212,43,0.4601
1723,213,23,0.8724
1724,213,23,0.9715
1725,213,23,0.8024
91,210,23,0.6571
92,210,23,0.9633
93,210,23,0.5128
1063,211,132,0.7470
1064,211,132,0.5379
1065,211,132,0.7123
1066,211,132,0.7041
1067,211,132,0.8359
1068,211,132,0.9577
1069,211,132,0.3664
1070,211,132,0.8076
1071,211,132,0.9585
1072,211,132,0.7982
1532,212,43,0.8825
1533,212,43,0.5971
1534,212,43,0.6246
1535,212,43,0.9087
1536,212,43,0.3050
1537,212,43,0.9702
1538,212,43,0.8503
1539,212,43,0.9663
1540,212,43,0.9560
1726,213,23,0.8744
1727,213,23,0.1568
1728,213,23,0.5667
94,210,23,0.6957
95,210,23,0.3794
96,210,23,0.5942
1073,211,132,0.3302
1074,211,132,0.6464
1541,212,17,0.8599
1542,212,17,0.5295
1729,213,23,0.4312
1730,213,23,0.0675
1731,213,23,0.7435
97,210,23,0.8565
98,210,23,0.9722
99,210,23,0.9772
100,210,23,0.9856
101,210,23,0.9339
102,210,23,0.5315
103,210,23,0.9540
104,210,23,0.2040
105,210,23,0.9711
106,210,23,0.9931
1075,211,132,0.8317
1076,211,132,0.9709
1077,211,132,0.9796
1078,211,132,0.7131
1079,211,132,0.9589
1080,211,132,0.0906
1081,211,132,0.5481
1543,212,17,0.4194
1544,212,17,0.7403
1732,213,23,0.8723
1733,213,23,0.9714
1734,213,23,0.9784
1735,213,23,0.3500
107,210,23,0.8587
108,210,23,0.6703
1082,211,132,0.8957
1083,211,132,0.9743
1084,211,132,0.8153
1085,211,132,0.8743
1086,211,132,0.9743
1087,211,132,0.9848
1088,211,132,0.9560
1089,211,132,0.0202
1090,211,132,0.9381
1545,212,17,0.8145
1546,212,17,0.1649
1547,212,17,0.8044
1736,213,23,0.1684
1737,213,23,0.5395
109,210,23,0.6921
110,210,23,0.5125
111,210,23,0.1065
112,210,23,0.4286
113,210,23,0.2008
114,210,23,0.4372
115,210,23,0.6261
116,210,23,0.1899
117,210,23,0.2458
118,210,23,0.3173
1091,211,132,0.8454
1092,211,132,0.9701
1093,211,132,0.9654
1094,211,132,0.9565
1095,211,132,0.8899
1096,211,132,0.9805
1548,212,17,0.6247
1549,212,17,0.9026
1550,212,17,0.3342
1738,213,23,0.3722
1739,213,23,0.8765
1740,213,23,0.9317
1741,213,23,0.9775
1742,213,23,0.6497
119,210,23,0.8291
120,210,23,0.9608
121,210,23,0.7066
1097,211,132,0.9123
1098,211,132,0.9533
1099,211,132,0.6175
1100,211,132,0.9316
1101,211,132,0.9583
1102,211,132,0.9559
1103,211,132,0.9746
1104,211,132,0.9689
1105,211,132,0.9763
1106,211,132,0.4004
1551,212,17,0.7140
1552,212,17,0.9650
1553,212,17,0.2473
1554,212,17,0.7208
1555,212,17,0.6670
1556,212,17,0.9763
1557,212,17,0.6405
1558,212,17,0.9374
1559,212,17,0.5428
1560,212,17,0.5172
1743,213,23,0.8028
1744,213,23,0.8815
122,210,23,0.6882
123,210,23,0.6577
124,210,23,0.5467
125,210,23,0.8232
126,210,23,0.7572
127,210,23,0.8714
128,210,23,0.9452
129,210,23,0.8861
130,210,23,0.9498
131,210,23,0.8467
1107,211,132,0.9192
1108,211,132,0.9465
1109,211,132,0.3236
1110,211,132,0.9302
1111,211,132,0.4819
1112,211,132,0.8489
1113,211,132,0.4956
1561,212,17,0.6160
1562,212,17,0.7785
1745,213,23,0.6183
1746,213,23,0.9166
1747,213,23,0.5080
1748,213,23,0.0743
132,210,23,0.8159
133,210,23,0.7727
134,210,23,0.9774
135,210,23,0.5725
136,210,23,0.6224
137,210,23,0.9259
138,210,23,0.8950
139,210,23,0.9731
140,210,23,0.7812
141,210,23,0.5475
1114,211,132,0.2855
1115,211,132,0.6283
1563,212,17,0.4119
1564,212,17,0.4464
1749,213,23,0.3397
1750,213,23,0.0820
1751,213,23,0.5728
1752,213,23,0.0684
1753,213,23,0.8107
1754,213,23,0.5223
1755,213,23,0.9639
1756,213,23,0.7728
1757,213,23,0.6988
142,210,23,0.9562
143,210,23,0.9586
144,210,23,0.5929
145,210,23,0.7296
1116,211,132,0.8409
1117,211,132,0.4905
1118,211,132,0.9662
1119,211,132,0.4577
1120,211,132,0.1636
1121,211,132,0.0953
1565,212,17,0.7788
1566,212,17,0.6487
1567,212,17,0.9738
1568,212,17,0.7739
1569,212,17,0.6803
1570,212,17,0.5893
1571,212,17,0.9558
1572,212,17,0.2161
1573,212,17,0.1038
1758,213,107,0.7465
1759,213,107,0.9651
1760,213,107,0.8113
1761,213,107,0.4437
1762,213,107,0.8208
1763,213,107,0.3902
1764,213,107,0.5985
1765,213,107,0.1084
1766,213,107,0.7470
1767,213,107,0.9059
146,210,23,0.2646
147,210,23,0.8787
148,210,23,0.9422
149,210,23,0.7250
150,210,23,0.5267
151,210,23,0.7481
152,210,23,0.3469
153,210,23,0.6970
154,210,23,0.3038
155,210,23,0.9480
1122,211,132,0.8615
1123,211,132,0.9593
1124,211,132,0.9786
1125,211,132,0.8980
1126,211,132,0.8530
1127,211,132,0.9555
1128,211,132,0.8964
1129,211,132,0.9644
1130,211,132,0.9772
1131,211,132,0.2415
1574,212,17,0.2447
1575,212,17,0.4384
1768,213,107,0.8078
1769,213,107,0.9815
1770,213,107,0.9290
1771,213,107,0.8659
1772,213,107,0.9583
1773,213,107,0.8626
1774,213,107,0.9844
1775,213,107,0.5645
1776,213,107,0.6929
156,210,23,0.6271
157,210,23,0.5378
1132,211,132,0.8694
1133,211,132,0.3859
1134,211,132,0.5424
1576,212,17,0.8805
1577,212,17,0.6869
1578,212,17,0.9590
1579,212,17,0.0545
1777,213,43,0.8966
1778,213,43,0.3573
1779,213,43,0.6719
1780,213,43,0.7647
1781,213,43,0.5593
1782,213,43,0.4502
1783,213,43,0.8682
158,210,23,0.6568
159,210,23,0.9142
160,210,23,0.9496
161,210,23,0.9693
162,210,23,0.8659
1135,211,132,0.1719
1136,211,132,0.6249
1580,212,17,0.8440
1581,212,17,0.9681
1582,212,17,0.9752
1583,212,17,0.5357
1584,212,17,0.5791
1585,212,17,0.6305
1586,212,17,0.8415
1587,212,17,0.9448
1588,212,17,0.6337
1784,213,43,0.8143
1785,213,43,0.9467
1786,213,43,0.7568
1787,213,43,0.4660
163,210,23,0.8737
164,210,23,0.9682
165,210,23,0.4882
1137,211,132,0.8838
1138,211,132,0.9131
1139,211,132,0.7218
1140,211,132,0.9117
1141,211,132,0.8599
1142,211,132,0.9437
1143,211,132,0.8490
1144,211,132,0.8845
1589,212,17,0.8675
1590,212,17,0.5686
1788,213,43,0.8763
1789,213,43,0.9289
1790,213,43,0.8431
1791,213,43,0.4565
1792,213,43,0.3765
166,210,23,0.7075
167,210,23,0.7309
168,210,23,0.9526
169,210,23,0.0995
170,210,23,0.7441
171,210,23,0.4682
172,210,23,0.9353
173,210,23,0.9477
174,210,23,0.9572
175,210,23,0.8542
1145,211,132,0.6717
1146,211,132,0.8152
1147,211,132,0.7253
1148,211,132,0.6550
1149,211,132,0.3542
1150,211,132,0.8288
1591,212,17,0.7586
1592,212,17,0.9504
1593,212,17,0.9652
1594,212,17,0.1566
1793,213,43,0.8614
1794,213,43,0.9411
1795,213,43,0.8241
1796,213,43,0.5245
1797,213,43,0.9273
1798,213,43,0.9510
1799,213,43,0.9361
1800,213,43,0.9833
1801,213,43,0.9828
176,210,23,0.4459
177,210,23,0.6672
178,210,23,0.3032
179,210,23,0.6044
180,210,23,0.4392
1151,211,132,0.2678
1595,212,17,0.8179
1596,212,17,0.9735
1597,212,17,0.8160
1802,213,17,0.6856
1803,213,17,0.5212
181,210,23,0.3142
182,210,23,0.7149
1152,211,132,0.8671
1153,211,132,0.4439
1154,211,132,0.9451
1155,211,132,0.9534
1156,211,132,0.9208
1157,211,132,0.9655
1158,211,132,0.9845
1159,211,132,0.3740
1160,211,132,0.9738
1161,211,132,0.9775
1598,212,17,0.3821
1599,212,17,0.6143
1804,213,17,0.9317
1805,213,17,0.9349
1806,213,17,0.5273
183,210,23,0.8777
184,210,23,0.9707
185,210,23,0.0323
186,210,23,0.5042
1162,211,23,0.8047
1163,211,23,0.0243
1164,211,23,0.7951
1165,211,23,0.9545
1166,211,23,0.6539
1167,211,23,0.7385
1168,211,23,0.8792
1169,211,23,0.9775
1170,211,23,0.9805
1171,211,23,0.9835
1600,212,17,0.5015
1601,212,17,0.8234
1602,212,17,0.9338
1603,212,17,0.9117
1604,212,17,0.3509
1605,212,17,0.8787
1606,212,17,0.9449
1607,212,17,0.9536
1608,212,17,0.8189
1609,212,17,0.8200
1807,213,17,0.8285
1808,213,17,0.9515
1809,213,17,0.6729
1810,213,17,0.2253
187,210,23,0.1849
1172,211,23,0.4230
1173,211,23,0.7011
1174,211,23,0.5133
1175,211,23,0.3149
1176,211,23,0.7150
1177,211,23,0.8604
1178,211,23,0.1207
1179,211,23,0.5998
1180,211,23,0.5263
1181,211,23,0.3880
1610,212,93,0.8840
1611,212,93,0.9648
1612,212,93,0.8814
1613,212,93,0.9345
1614,212,93,0.0203
1615,212,93,0.8089
1616,212,93,0.2318
1617,212,93,0.5113
1811,213,17,0.8891
1812,213,17,0.5264
188,210,23,0.8803
189,210,23,0.4445
1182,211,23,0.8491
1183,211,23,0.9441
1184,211,23,0.6246
1185,211,23,0.8260
1186,211,23,0.0840
1187,211,23,0.6466
1188,211,23,0.9186
1189,211,23,0.1232
1190,211,23,0.5365
1191,211,23,0.8043
1618,212,93,0.4358
1619,212,93,0.9093
1813,213,17,0.3886
1814,213,17,0.5161
190,210,23,0.4637
191,210,23,0.8689
192,210,23,0.7760
193,210,23,0.0499
194,210,23,0.2210
1192,211,23,0.6356
1193,211,23,0.6874
1194,211,23,0.7907
1195,211,23,0.5392
1196,211,23,0.9249
1197,211,23,0.6246
1198,211,23,0.8563
1199,211,23,0.5052
1200,211,23,0.4039
1201,211,23,0.8568
1620,212,93,0.6022
1621,212,93,0.9591
1622,212,93,0.0497
1623,212,93,0.7710
1815,213,17,0.8865
1816,213,17,0.3369
1817,213,17,0.5193
1818,213,17,0.7683
195,210,23,0.8372
196,210,23,0.7357
1202,211,23,0.8957
1203,211,23,0.7317
1624,212,93,0.5422
1625,212,93,0.8944
1819,213,17,0.8629
1820,213,17,0.6184
197,210,23,0.7115
198,210,23,0.7472
1204,211,23,0.6572
1205,211,23,0.9612
1206,211,23,0.9754
1207,211,23,0.9833
1208,211,23,0.9848
1209,211,23,0.2822
1210,211,23,0.6639
1211,211,23,0.9158
1212,211,23,0.9721
1213,211,23,0.9705
1626,212,107,0.1119
1821,213,17,0.6492
1822,213,17,0.5101
199,210,23,0.1431
200,210,23,0.4929
1214,211,23,0.8108
1215,211,23,0.8682
1216,211,23,0.9359
1627,212,93,0.5793
1628,212,93,0.5890
1823,213,17,0.7584
1824,213,17,0.4942
1825,213,17,0.9157
201,210,23,0.8733
202,210,23,0.9692
203,210,23,0.6736
204,210,23,0.9462
205,210,23,0.9797
206,210,23,0.9847
207,210,23,0.4048
208,210,23,0.7787
209,210,23,0.5086
210,210,23,0.0474
1217,211,23,0.8762
1218,211,23,0.4541
1219,211,23,0.8095
1220,211,23,0.8574
1221,211,23,0.5494
1222,211,23,0.9084
1223,211,23,0.9645
1224,211,23,0.9783
1225,211,23,0.9935
1226,211,23,0.9951
1629,212,93,0.6304
1630,212,93,0.2366
1631,212,93,0.3796
1826,213,17,0.8202
1827,213,17,0.4797
211,210,23,0.7514
212,210,23,0.6070
1227,211,23,0.6260
1228,211,23,0.7388
1229,211,23,0.6120
1230,211,23,0.5992
1231,211,23,0.7396
1232,211,23,0.9620
1233,211,23,0.9833
1234,211,23,0.9163
1235,211,23,0.9823
1236,211,23,0.9885
1632,212,93,0.3942
1633,212,93,0.9461
1634,212,93,0.9199
1635,212,93,0.9793
1636,212,93,0.9685
1637,212,93,0.8985
1638,212,93,0.9738
1639,212,93,0.4735
1640,212,93,0.9753
1828,213,17,0.8013
1829,213,17,0.9191
1830,213,17,0.4711
1831,213,17,0.7170
1832,213,17,0.9537
1833,213,17,0.5423
1834,213,17,0.8409
1835,213,17,0.5735
1836,213,17,0.9723
213,210,23,0.9127
214,210,23,0.8529
215,210,23,0.9777
216,210,23,0.9827
217,210,23,0.5243
1237,211,107,0.7681
1238,211,107,0.9696
1239,211,107,0.5960
1240,211,107,0.7100
1241,211,107,0.9591
1242,211,107,0.0443
1243,211,107,0.5029
1244,211,107,0.8169
1245,211,107,0.9808
1246,211,107,0.4277
1837,213,93,0.6559
1838,213,93,0.8785
1839,213,93,0.9803
1840,213,93,0.9851
1841,213,93,0.9570
1842,213,93,0.9757
1843,213,93,0.9776
1844,213,93,0.2308
1845,213,93,0.8106
1846,213,93,0.7865
1888,214,132,0.2073
1889,214,132,0.9131
1890,214,132,0.1166
1891,214,132,0.5962
1892,214,132,0.0317
1893,214,132,0.8972
1894,214,132,0.8594
1895,214,132,0.5378
1896,214,132,0.7662
1897,214,132,0.7235
218,210,23,0.9117
219,210,23,0.3106
220,210,23,0.9435
221,210,23,0.5859
222,210,23,0.1403
1247,211,107,0.8912
1248,211,107,0.8947
1249,211,107,0.9752
1250,211,107,0.9684
1251,211,107,0.7152
1252,211,107,0.8295
1253,211,107,0.1048
1254,211,107,0.3575
1255,211,107,0.9182
1256,211,107,0.6560
1847,213,93,0.2746
1848,213,93,0.7402
1898,214,132,0.2630
1899,214,132,0.3987
1900,214,132,0.9072
1901,214,132,0.9601
1902,214,132,0.9452
1903,214,132,0.9748
1904,214,132,0.9627
1905,214,132,0.9840
1906,214,132,0.9852
1907,214,132,0.9095
223,210,23,0.7637
224,210,23,0.9373
225,210,23,0.8599
226,210,23,0.6607
227,210,23,0.6580
228,210,23,0.8620
229,210,23,0.8792
1257,211,107,0.7436
1258,211,107,0.9645
1259,211,107,0.9817
1260,211,107,0.9578
1261,211,107,0.9572
1262,211,107,0.9698
1263,211,107,0.6942
1264,211,107,0.9859
1265,211,107,0.9894
1849,213,93,0.7956
1850,213,93,0.5814
1851,213,93,0.9520
1852,213,93,0.9074
1853,213,93,0.8103
1908,214,132,0.8068
1909,214,132,0.7990
1910,214,132,0.4621
1911,214,132,0.9322
1912,214,132,0.8432
1913,214,132,0.9588
1914,214,132,0.2057
1915,214,132,0.4734
1916,214,132,0.8747
1917,214,132,0.9719
230,210,23,0.9125
231,210,23,0.2228
232,210,23,0.9650
233,210,23,0.9631
234,210,23,0.8510
235,210,23,0.8748
236,210,23,0.1962
1266,211,107,0.1099
1854,213,93,0.6775
1855,213,93,0.5186
1918,214,132,0.8339
1919,214,132,0.9677
1920,214,132,0.9358
1921,214,132,0.9669
1922,214,132,0.2211
1923,214,132,0.8970
1924,214,132,0.9334
1925,214,132,0.9792
1926,214,132,0.9771
1927,214,132,0.9874
237,210,23,0.1648
238,210,23,0.5146
1267,211,43,0.8756
1268,211,43,0.9722
1269,211,43,0.8866
1270,211,43,0.0907
1271,211,43,0.9584
1272,211,43,0.3761
1273,211,43,0.0992
1274,211,43,0.6709
1275,211,43,0.7877
1276,211,43,0.9655
1856,213,93,0.8536
1857,213,93,0.1053
1858,213,93,0.9183
1859,213,93,0.6383
1860,213,93,0.9627
1861,213,93,0.6371
1862,213,93,0.9766
1863,213,93,0.9809
1864,213,93,0.1102
1928,214,132,0.8782
1929,214,132,0.2196
1930,214,132,0.7631
1931,214,132,0.7296
1932,214,132,0.8732
1933,214,132,0.9566
1934,214,132,0.4088
1935,214,132,0.8945
1936,214,132,0.9881
1937,214,132,0.2756
239,210,23,0.6810
240,210,23,0.9372
241,210,23,0.0479
242,210,23,0.6750
243,210,23,0.9136
244,210,23,0.9085
245,210,23,0.9046
246,210,23,0.6405
247,210,23,0.9586
248,210,23,0.9312
1277,211,43,0.3827
1278,211,43,0.5900
1279,211,43,0.8286
1865,213,93,0.9153
1866,213,93,0.9713
1867,213,93,0.8599
1868,213,93,0.3785
1869,213,93,0.4046
1870,213,93,0.3095
1938,214,132,0.9083
1939,214,132,0.8850
1940,214,132,0.9752
1941,214,132,0.9495
1942,214,132,0.4403
1943,214,132,0.9834
1944,214,132,0.4540
1945,214,132,0.8097
1946,214,132,0.9805
1947,214,132,0.9811
249,210,23,0.2424
250,210,23,0.6359
1280,211,43,0.1144
1281,211,43,0.8642
1871,213,93,0.3748
1872,213,93,0.9546
1873,213,93,0.7442
1874,213,93,0.1699
1948,214,23,0.8433
1949,214,23,0.3377
1950,214,23,0.6530
1951,214,23,0.9054
1952,214,23,0.9279
1953,214,23,0.5981
1954,214,23,0.3305
1955,214,23,0.3514
1956,214,23,0.9500
1957,214,23,0.9917
251,210,23,0.8171
252,210,23,0.7051
253,210,23,0.7852
1282,211,43,0.8154
1283,211,43,0.0429
1284,211,43,0.8983
1285,211,43,0.5773
1286,211,43,0.8647
1287,211,43,0.8414
1288,211,43,0.9300
1289,211,43,0.8264
1290,211,43,0.2744
1291,211,43,0.3813
1875,213,93,0.7335
1876,213,93,0.4362
1958,214,23,0.8944
1959,214,23,0.4263
1960,214,23,0.3048
1961,214,23,0.3957
1962,214,23,0.4456
1963,214,23,0.7261
1964,214,23,0.3013
1965,214,23,0.7902
1966,214,23,0.7869
1967,214,23,0.0326
254,210,23,0.8658
255,210,23,0.5860
1292,211,43,0.8916
1293,211,43,0.9192
1294,211,43,0.9676
1295,211,43,0.3758
1296,211,43,0.7544
1297,211,43,0.3684
1298,211,43,0.6709
1299,211,43,0.9805
1300,211,43,0.3139
1301,211,43,0.4051
1877,213,93,0.1399
1878,213,93,0.5042
1968,214,23,0.7888
1969,214,23,0.7320
1970,214,23,0.3905
1971,214,23,0.2993
1972,214,23,0.7098
1973,214,23,0.3547
1974,214,23,0.3845
1975,214,23,0.3735
1976,214,23,0.5394
1977,214,23,0.4493
256,210,23,0.9161
257,210,23,0.7018
1302,211,43,0.5257
1303,211,43,0.4744
1304,211,43,0.8959
1305,211,43,0.9547
1306,211,43,0.9400
1307,211,43,0.7367
1308,211,43,0.7895
1309,211,43,0.5902
1310,211,43,0.9113
1311,211,43,0.8115
1879,213,93,0.9456
1880,213,93,0.8798
1881,213,93,0.9789
1882,213,93,0.9265
1883,213,93,0.9837
1884,213,93,0.9837
1885,213,93,0.9860
1886,213,93,0.9870
1887,213,93,0.9861
1978,214,23,0.8946
1979,214,23,0.9180
1980,214,23,0.7227
1981,214,23,0.6147
1982,214,23,0.8334
1983,214,23,0.5820
1984,214,23,0.8325
1985,214,23,0.9751
1986,214,23,0.9906
1987,214,23,0.9808
258,210,23,0.5066
259,210,23,0.5736
260,210,23,0.3450
1312,211,43,0.7982
1313,211,43,0.9446
1314,211,43,0.7777
1315,211,43,0.7219
