ID,User_ID,Bot_Strategy,Accuracy
1498,212,43,0.9686
1499,212,43,0.6725
1500,212,43,0.6609
1501,212,43,0.9700
1502,212,43,0.8626
1503,212,43,0.3887
1504,212,43,0.6099
1505,212,43,0.7718
1506,212,43,0.8690
1703,213,23,0.4895
1704,213,23,0.6777
76,210,23,0.8876
77,210,23,0.6343
78,210,23,0.9610
79,210,23,0.9752
80,210,23,0.9821
81,210,23,0.7253
82,210,23,0.4436
1045,211,132,0.7545
1046,211,132,0.9683
1047,211,132,0.9813
1048,211,132,0.9210
1049,211,132,0.6290
1050,211,132,0.3023
1507,212,43,0.9088
1508,212,43,0.9723
1509,212,43,0.9342
1510,212,43,0.9493
1705,213,23,0.8949
1706,213,23,0.0986
1707,213,23,0.9734
1708,213,23,0.3254
1709,213,23,0.9537
1710,213,23,0.9464
1711,213,23,0.9272
1712,213,23,0.6534
1713,213,23,0.0972
1714,213,23,0.8154
83,210,23,0.8860
84,210,23,0.9752
85,210,23,0.8590
1051,211,132,0.9229
1052,211,132,0.8918
1053,211,132,0.3019
1054,211,132,0.5967
1511,212,43,0.8553
1512,212,43,0.9225
1513,212,43,0.9253
1514,212,43,0.6682
1515,212,43,0.5452
1516,212,43,0.8161
1517,212,43,0.3616
1518,212,43,0.9284
1519,212,43,0.8890
1520,212,43,0.9748
1715,213,23,0.8630
1716,213,23,0.9607
1717,213,23,0.7483
1718,213,23,0.3346
86,210,23,0.8932
87,210,23,0.9638
88,210,23,0.4854
1055,211,132,0.8821
1056,211,132,0.4812
1057,211,132,0.2902
1521,212,43,0.8179
1522,212,43,0.9677
1523,212,43,0.9850
1524,212,43,0.9547
1525,212,43,0.9773
1526,212,43,0.3073
1527,212,43,0.4674
1528,212,43,0.8344
1719,213,23,0.8777
1720,213,23,0.9489
1721,213,23,0.6376
1722,213,23,0.5417
89,210,23,0.8812
90,210,23,0.7865
1058,211,132,0.8897
1059,211,132,0.9750
1060,211,132,0.9474
1061,211,132,0.0200
1062,211,132,0.9260
1529,212,43,0.9015
1530,212,43,0.2227
1531,212,43,0.4895
1723,213,23,0.8905
1724,213,23,0.9744
1725,213,23,0.8184
91,210,23,0.6023
92,210,23,0.9557
93,210,23,0.5461
1063,211,132,0.7152
1064,211,132,0.5087
1065,211,132,0.7364
1066,211,132,0.7581
1067,211,132,0.7622
1068,211,132,0.9557
1069,211,132,0.2851
1070,211,132,0.8056
1071,211,132,0.9726
1072,211,132,0.8933
1532,212,43,0.9065
1533,212,43,0.6646
1534,212,43,0.7171
1535,212,43,0.7614
1536,212,43,0.3203
1537,212,43,0.9539
1538,212,43,0.8454
1539,212,43,0.9559
1540,212,43,0.9702
1726,213,23,0.9088
1727,213,23,0.1963
1728,213,23,0.5115
94,210,23,0.6556
95,210,23,0.3415
96,210,23,0.5824
1073,211,132,0.2767
1074,211,132,0.6484
1541,212,17,0.8851
1542,212,17,0.7170
1729,213,23,0.4280
1730,213,23,0.1209
1731,213,23,0.5565
97,210,23,0.7521
98,210,23,0.9741
99,210,23,0.9642
100,210,23,0.9820
101,210,23,0.8248
102,210,23,0.5801
103,210,23,0.8891
104,210,23,0.3444
105,210,23,0.9297
106,210,23,0.9854
1075,211,132,0.8024
1076,211,132,0.9745
1077,211,132,0.9754
1078,211,132,0.8827
1079,211,132,0.9732
1080,211,132,0.0378
1081,211,132,0.5100
1543,212,17,0.3608
1544,212,17,0.6527
1732,213,23,0.8913
1733,213,23,0.9676
1734,213,23,0.9766
1735,213,23,0.5437
107,210,23,0.7693
108,210,23,0.8020
1082,211,132,0.9275
1083,211,132,0.9776
1084,211,132,0.7459
1085,211,132,0.8291
1086,211,132,0.9768
1087,211,132,0.9767
1088,211,132,0.9775
1089,211,132,0.0337
1090,211,132,0.9443
1545,212,17,0.7699
1546,212,17,0.1322
1547,212,17,0.6835
1736,213,23,0.2599
1737,213,23,0.5523
109,210,23,0.7939
110,210,23,0.5521
111,210,23,0.1598
112,210,23,0.4388
113,210,23,0.2157
114,210,23,0.6015
115,210,23,0.8461
116,210,23,0.0958
117,210,23,0.2635
118,210,23,0.3685
1091,211,132,0.8528
1092,211,132,0.9702
1093,211,132,0.9656
1094,211,132,0.9488
1095,211,132,0.9369
1096,211,132,0.9892
1548,212,17,0.6169
1549,212,17,0.9318
1550,212,17,0.3106
1738,213,23,0.5116
1739,213,23,0.8824
1740,213,23,0.9133
1741,213,23,0.9767
1742,213,23,0.7163
119,210,23,0.8418
120,210,23,0.9615
121,210,23,0.7888
1097,211,132,0.9071
1098,211,132,0.9574
1099,211,132,0.6383
1100,211,132,0.9471
1101,211,132,0.9625
1102,211,132,0.9803
1103,211,132,0.9561
1104,211,132,0.9370
1105,211,132,0.9803
1106,211,132,0.2929
1551,212,17,0.5953
1552,212,17,0.9535
1553,212,17,0.3540
1554,212,17,0.5805
1555,212,17,0.5501
1556,212,17,0.9599
1557,212,17,0.5954
1558,212,17,0.9649
1559,212,17,0.7734
1560,212,17,0.5093
1743,213,23,0.8965
1744,213,23,0.8827
122,210,23,0.7293
123,210,23,0.6052
124,210,23,0.6938
125,210,23,0.7921
126,210,23,0.3715
127,210,23,0.6802
128,210,23,0.9391
129,210,23,0.7971
130,210,23,0.9389
131,210,23,0.8701
1107,211,132,0.9141
1108,211,132,0.9566
1109,211,132,0.5508
1110,211,132,0.9054
1111,211,132,0.6272
1112,211,132,0.6891
1113,211,132,0.5268
1561,212,17,0.5994
1562,212,17,0.8311
1745,213,23,0.6262
1746,213,23,0.8945
1747,213,23,0.4830
1748,213,23,0.1528
132,210,23,0.8639
133,210,23,0.5429
134,210,23,0.9685
135,210,23,0.8858
136,210,23,0.7004
137,210,23,0.8740
138,210,23,0.8849
139,210,23,0.9823
140,210,23,0.8572
141,210,23,0.3513
1114,211,132,0.4160
1115,211,132,0.6490
1563,212,17,0.4530
1564,212,17,0.5378
1749,213,23,0.3730
1750,213,23,0.1677
1751,213,23,0.5126
1752,213,23,0.1643
1753,213,23,0.7397
1754,213,23,0.5132
1755,213,23,0.9469
1756,213,23,0.8238
1757,213,23,0.7359
142,210,23,0.9491
143,210,23,0.9528
144,210,23,0.7035
145,210,23,0.8085
1116,211,132,0.8062
1117,211,132,0.4326
1118,211,132,0.8860
1119,211,132,0.2352
1120,211,132,0.2488
1121,211,132,0.1497
1565,212,17,0.7920
1566,212,17,0.6223
1567,212,17,0.9713
1568,212,17,0.6808
1569,212,17,0.5962
1570,212,17,0.4992
1571,212,17,0.9521
1572,212,17,0.2385
1573,212,17,0.1395
1758,213,107,0.7287
1759,213,107,0.9498
1760,213,107,0.7994
1761,213,107,0.5456
1762,213,107,0.7088
1763,213,107,0.4112
1764,213,107,0.6122
1765,213,107,0.1153
1766,213,107,0.7969
1767,213,107,0.9249
146,210,23,0.3330
147,210,23,0.8977
148,210,23,0.9217
149,210,23,0.7526
150,210,23,0.5701
151,210,23,0.7417
152,210,23,0.4001
153,210,23,0.7021
154,210,23,0.2561
155,210,23,0.9542
1122,211,132,0.8102
1123,211,132,0.9556
1124,211,132,0.9706
1125,211,132,0.9499
1126,211,132,0.8252
1127,211,132,0.9677
1128,211,132,0.8641
1129,211,132,0.9752
1130,211,132,0.9860
1131,211,132,0.3820
1574,212,17,0.2560
1575,212,17,0.4741
1768,213,107,0.8992
1769,213,107,0.9521
1770,213,107,0.9738
1771,213,107,0.9019
1772,213,107,0.9727
1773,213,107,0.9330
1774,213,107,0.9921
1775,213,107,0.7546
1776,213,107,0.6039
156,210,23,0.7440
157,210,23,0.5504
1132,211,132,0.9172
1133,211,132,0.3549
1134,211,132,0.5827
1576,212,17,0.9220
1577,212,17,0.7072
1578,212,17,0.8923
1579,212,17,0.1321
1777,213,43,0.9429
1778,213,43,0.5985
1779,213,43,0.7203
1780,213,43,0.7596
1781,213,43,0.4590
1782,213,43,0.4229
1783,213,43,0.8795
158,210,23,0.6450
159,210,23,0.9248
160,210,23,0.9520
161,210,23,0.9686
162,210,23,0.9018
1135,211,132,0.2982
1136,211,132,0.7476
1580,212,17,0.8344
1581,212,17,0.9691
1582,212,17,0.9566
1583,212,17,0.4602
1584,212,17,0.6655
1585,212,17,0.6936
1586,212,17,0.9435
1587,212,17,0.9794
1588,212,17,0.6597
1784,213,43,0.8257
1785,213,43,0.9239
1786,213,43,0.7181
1787,213,43,0.4983
163,210,23,0.9038
164,210,23,0.9616
165,210,23,0.6625
1137,211,132,0.8813
1138,211,132,0.9386
1139,211,132,0.7086
1140,211,132,0.9247
1141,211,132,0.9671
1142,211,132,0.9463
1143,211,132,0.8257
1144,211,132,0.8737
1589,212,17,0.8679
1590,212,17,0.6775
1788,213,43,0.8809
1789,213,43,0.9310
1790,213,43,0.7869
1791,213,43,0.4639
1792,213,43,0.4203
166,210,23,0.7441
167,210,23,0.6746
168,210,23,0.9502
169,210,23,0.2027
170,210,23,0.6320
171,210,23,0.4390
172,210,23,0.9173
173,210,23,0.9079
174,210,23,0.8905
175,210,23,0.8287
1145,211,132,0.7145
1146,211,132,0.7977
1147,211,132,0.7439
1148,211,132,0.6269
1149,211,132,0.3419
1150,211,132,0.7156
1591,212,17,0.7006
1592,212,17,0.9475
1593,212,17,0.9672
1594,212,17,0.2374
1793,213,43,0.8702
1794,213,43,0.9439
1795,213,43,0.9012
1796,213,43,0.5233
1797,213,43,0.9596
1798,213,43,0.9430
1799,213,43,0.9021
1800,213,43,0.9823
1801,213,43,0.9888
176,210,23,0.5725
177,210,23,0.5851
178,210,23,0.2918
179,210,23,0.6022
180,210,23,0.5195
1151,211,132,0.3234
1595,212,17,0.8029
1596,212,17,0.9744
1597,212,17,0.7986
1802,213,17,0.7228
1803,213,17,0.5438
181,210,23,0.3063
182,210,23,0.7301
1152,211,132,0.9186
1153,211,132,0.4349
1154,211,132,0.9247
1155,211,132,0.9551
1156,211,132,0.9194
1157,211,132,0.9530
1158,211,132,0.9712
1159,211,132,0.4804
1160,211,132,0.9703
1161,211,132,0.9576
1598,212,17,0.4330
1599,212,17,0.6712
1804,213,17,0.9126
1805,213,17,0.8674
1806,213,17,0.5627
183,210,23,0.8995
184,210,23,0.9502
185,210,23,0.0378
186,210,23,0.5515
1162,211,23,0.6466
1163,211,23,0.0353
1164,211,23,0.7988
1165,211,23,0.9642
1166,211,23,0.8314
1167,211,23,0.8204
1168,211,23,0.8336
1169,211,23,0.9818
1170,211,23,0.9629
1171,211,23,0.9825
1600,212,17,0.6095
1601,212,17,0.8254
1602,212,17,0.9522
1603,212,17,0.8890
1604,212,17,0.4343
1605,212,17,0.9388
1606,212,17,0.9730
1607,212,17,0.9796
1608,212,17,0.8361
1609,212,17,0.7256
1807,213,17,0.8441
1808,213,17,0.9425
1809,213,17,0.6373
1810,213,17,0.3130
187,210,23,0.2169
1172,211,23,0.4560
1173,211,23,0.7211
1174,211,23,0.6787
1175,211,23,0.3973
1176,211,23,0.9020
1177,211,23,0.9282
1178,211,23,0.0350
1179,211,23,0.7043
1180,211,23,0.6742
1181,211,23,0.4380
1610,212,93,0.8860
1611,212,93,0.9340
1612,212,93,0.9419
1613,212,93,0.9072
1614,212,93,0.0240
1615,212,93,0.8522
1616,212,93,0.3034
1617,212,93,0.4733
1811,213,17,0.8784
1812,213,17,0.6141
188,210,23,0.8978
189,210,23,0.5836
1182,211,23,0.7820
1183,211,23,0.7190
1184,211,23,0.5339
1185,211,23,0.8219
1186,211,23,0.1190
1187,211,23,0.5496
1188,211,23,0.7232
1189,211,23,0.1495
1190,211,23,0.4975
1191,211,23,0.7139
1618,212,93,0.6087
1619,212,93,0.8842
1813,213,17,0.4435
1814,213,17,0.5521
190,210,23,0.4495
191,210,23,0.6960
192,210,23,0.8006
193,210,23,0.0469
194,210,23,0.2093
1192,211,23,0.6707
1193,211,23,0.6777
1194,211,23,0.8023
1195,211,23,0.5985
1196,211,23,0.9234
1197,211,23,0.6455
1198,211,23,0.9304
1199,211,23,0.4781
1200,211,23,0.4600
1201,211,23,0.8527
1620,212,93,0.6080
1621,212,93,0.9369
1622,212,93,0.2201
1623,212,93,0.8239
1815,213,17,0.8648
1816,213,17,0.4199
1817,213,17,0.5099
1818,213,17,0.6416
195,210,23,0.8766
196,210,23,0.6441
1202,211,23,0.8822
1203,211,23,0.7797
1624,212,93,0.5675
1625,212,93,0.8936
1819,213,17,0.8797
1820,213,17,0.6781
197,210,23,0.7882
198,210,23,0.7730
1204,211,23,0.6022
1205,211,23,0.9384
1206,211,23,0.9678
1207,211,23,0.9813
1208,211,23,0.9806
1209,211,23,0.3501
1210,211,23,0.6298
1211,211,23,0.9167
1212,211,23,0.9325
1213,211,23,0.9628
1626,212,107,0.1078
1821,213,17,0.6863
1822,213,17,0.5534
199,210,23,0.1117
200,210,23,0.5455
1214,211,23,0.8090
1215,211,23,0.8575
1216,211,23,0.9358
1627,212,93,0.5687
1628,212,93,0.5984
1823,213,17,0.7006
1824,213,17,0.5042
1825,213,17,0.8839
201,210,23,0.8979
202,210,23,0.9297
203,210,23,0.7858
204,210,23,0.6676
205,210,23,0.9785
206,210,23,0.9848
207,210,23,0.4840
208,210,23,0.7829
209,210,23,0.4474
210,210,23,0.0589
1217,211,23,0.9013
1218,211,23,0.3249
1219,211,23,0.6992
1220,211,23,0.8068
1221,211,23,0.4708
1222,211,23,0.9033
1223,211,23,0.9193
1224,211,23,0.9757
1225,211,23,0.9907
1226,211,23,0.9940
1629,212,93,0.5811
1630,212,93,0.1702
1631,212,93,0.4841
1826,213,17,0.8046
1827,213,17,0.5751
211,210,23,0.5603
212,210,23,0.6260
1227,211,23,0.5461
1228,211,23,0.6545
1229,211,23,0.6648
1230,211,23,0.5643
1231,211,23,0.6886
1232,211,23,0.9091
1233,211,23,0.9742
1234,211,23,0.9424
1235,211,23,0.9897
1236,211,23,0.9873
1632,212,93,0.6157
1633,212,93,0.9555
1634,212,93,0.8734
1635,212,93,0.9791
1636,212,93,0.9843
1637,212,93,0.9430
1638,212,93,0.9593
1639,212,93,0.6826
1640,212,93,0.9681
1828,213,17,0.7968
1829,213,17,0.9348
1830,213,17,0.2915
1831,213,17,0.6875
1832,213,17,0.9589
1833,213,17,0.6273
1834,213,17,0.9060
1835,213,17,0.6012
1836,213,17,0.9718
213,210,23,0.9078
214,210,23,0.7730
215,210,23,0.9752
216,210,23,0.9803
217,210,23,0.5245
1237,211,107,0.7867
1238,211,107,0.9538
1239,211,107,0.7576
1240,211,107,0.8698
1241,211,107,0.9476
1242,211,107,0.0115
1243,211,107,0.3983
1244,211,107,0.6398
1245,211,107,0.9562
1246,211,107,0.4538
1837,213,93,0.7353
1838,213,93,0.9145
1839,213,93,0.9634
1840,213,93,0.9839
1841,213,93,0.9887
1842,213,93,0.9663
1843,213,93,0.9843
1844,213,93,0.1700
1845,213,93,0.6050
1846,213,93,0.8393
1888,214,132,0.2611
1889,214,132,0.8796
1890,214,132,0.0583
1891,214,132,0.5400
1892,214,132,0.1089
1893,214,132,0.9304
1894,214,132,0.9239
1895,214,132,0.5909
1896,214,132,0.7371
1897,214,132,0.5137
218,210,23,0.8579
219,210,23,0.4058
220,210,23,0.9349
221,210,23,0.6914
222,210,23,0.1841
1247,211,107,0.8960
1248,211,107,0.8852
1249,211,107,0.9842
1250,211,107,0.9709
1251,211,107,0.2007
1252,211,107,0.8706
1253,211,107,0.0487
1254,211,107,0.9418
1255,211,107,0.9117
1256,211,107,0.9616
1847,213,93,0.2559
1848,213,93,0.8058
1898,214,132,0.3124
1899,214,132,0.3763
1900,214,132,0.9114
1901,214,132,0.9495
1902,214,132,0.9554
1903,214,132,0.9830
1904,214,132,0.9466
1905,214,132,0.9772
1906,214,132,0.9846
1907,214,132,0.7528
223,210,23,0.5914
224,210,23,0.9218
225,210,23,0.8870
226,210,23,0.5544
227,210,23,0.6823
228,210,23,0.7478
229,210,23,0.8649
1257,211,107,0.9323
1258,211,107,0.9899
1259,211,107,0.9812
1260,211,107,0.9848
1261,211,107,0.9676
1262,211,107,0.9791
1263,211,107,0.6333
1264,211,107,0.9709
1265,211,107,0.9859
1849,213,93,0.7667
1850,213,93,0.5986
1851,213,93,0.9556
1852,213,93,0.8643
1853,213,93,0.8976
1908,214,132,0.9180
1909,214,132,0.9557
1910,214,132,0.6223
1911,214,132,0.9691
1912,214,132,0.8103
1913,214,132,0.9577
1914,214,132,0.2965
1915,214,132,0.4697
1916,214,132,0.8628
1917,214,132,0.9775
230,210,23,0.8886
231,210,23,0.3290
232,210,23,0.9436
233,210,23,0.8608
234,210,23,0.8948
235,210,23,0.8703
236,210,23,0.1667
1266,211,107,0.1136
1854,213,93,0.7821
1855,213,93,0.5068
1918,214,132,0.8269
1919,214,132,0.9611
1920,214,132,0.9093
1921,214,132,0.9720
1922,214,132,0.2966
1923,214,132,0.9078
1924,214,132,0.9509
1925,214,132,0.9874
1926,214,132,0.9717
1927,214,132,0.9839
237,210,23,0.2506
238,210,23,0.5103
1267,211,43,0.8960
1268,211,43,0.9273
1269,211,43,0.8258
1270,211,43,0.1549
1271,211,43,0.9416
1272,211,43,0.2628
1273,211,43,0.1737
1274,211,43,0.7008
1275,211,43,0.7673
1276,211,43,0.9725
1856,213,93,0.7777
1857,213,93,0.0779
1858,213,93,0.8985
1859,213,93,0.5995
1860,213,93,0.9239
1861,213,93,0.5316
1862,213,93,0.9504
1863,213,93,0.9662
1864,213,93,0.1836
1928,214,132,0.8705
1929,214,132,0.2159
1930,214,132,0.8206
1931,214,132,0.7026
1932,214,132,0.7844
1933,214,132,0.9651
1934,214,132,0.4745
1935,214,132,0.7822
1936,214,132,0.9800
1937,214,132,0.4125
239,210,23,0.7058
240,210,23,0.9357
241,210,23,0.0755
242,210,23,0.6637
243,210,23,0.8856
244,210,23,0.9253
245,210,23,0.7021
246,210,23,0.6542
247,210,23,0.9440
248,210,23,0.9246
1277,211,43,0.2784
1278,211,43,0.3184
1279,211,43,0.8453
1865,213,93,0.9047
1866,213,93,0.9636
1867,213,93,0.9296
1868,213,93,0.3730
1869,213,93,0.3754
1870,213,93,0.4996
1938,214,132,0.9185
1939,214,132,0.9450
1940,214,132,0.9760
1941,214,132,0.9779
1942,214,132,0.5202
1943,214,132,0.9779
1944,214,132,0.9005
1945,214,132,0.8172
1946,214,132,0.9390
1947,214,132,0.9748
249,210,23,0.2711
250,210,23,0.6399
1280,211,43,0.1096
1281,211,43,0.8886
1871,213,93,0.3690
1872,213,93,0.9414
1873,213,93,0.6472
1874,213,93,0.1782
1948,214,23,0.6907
1949,214,23,0.3535
1950,214,23,0.6183
1951,214,23,0.7377
1952,214,23,0.9321
1953,214,23,0.5083
1954,214,23,0.2434
1955,214,23,0.4262
1956,214,23,0.9196
1957,214,23,0.9907
251,210,23,0.8004
252,210,23,0.7001
253,210,23,0.7987
1282,211,43,0.7769
1283,211,43,0.0541
1284,211,43,0.8690
1285,211,43,0.6296
1286,211,43,0.8964
1287,211,43,0.9352
1288,211,43,0.8839
1289,211,43,0.7071
1290,211,43,0.2302
1291,211,43,0.2930
1875,213,93,0.8563
1876,213,93,0.4797
1958,214,23,0.8194
1959,214,23,0.5404
1960,214,23,0.3324
1961,214,23,0.3382
1962,214,23,0.5576
1963,214,23,0.8045
1964,214,23,0.4009
1965,214,23,0.6482
1966,214,23,0.7173
1967,214,23,0.0779
254,210,23,0.6717
255,210,23,0.6363
1292,211,43,0.8964
1293,211,43,0.7567
1294,211,43,0.9432
1295,211,43,0.2926
1296,211,43,0.6629
1297,211,43,0.6197
1298,211,43,0.6407
1299,211,43,0.9624
1300,211,43,0.3648
1301,211,43,0.7776
1877,213,93,0.1266
1878,213,93,0.5150
1968,214,23,0.8565
1969,214,23,0.6670
1970,214,23,0.4798
1971,214,23,0.1919
1972,214,23,0.8148
1973,214,23,0.3563
1974,214,23,0.3192
1975,214,23,0.3161
1976,214,23,0.6879
1977,214,23,0.1571
256,210,23,0.8938
257,210,23,0.7680
1302,211,43,0.5605
1303,211,43,0.3837
1304,211,43,0.8312
1305,211,43,0.9687
1306,211,43,0.9209
1307,211,43,0.6063
1308,211,43,0.8263
1309,211,43,0.7294
1310,211,43,0.9293
1311,211,43,0.8397
1879,213,93,0.9248
1880,213,93,0.8074
1881,213,93,0.9787
1882,213,93,0.9161
1883,213,93,0.9819
1884,213,93,0.9804
1885,213,93,0.9833
1886,213,93,0.9840
1887,213,93,0.9815
1978,214,23,0.9091
1979,214,23,0.9009
1980,214,23,0.5214
1981,214,23,0.5621
1982,214,23,0.8152
1983,214,23,0.6458
1984,214,23,0.9253
1985,214,23,0.9818
1986,214,23,0.9953
1987,214,23,0.9940
258,210,23,0.4707
259,210,23,0.5601
260,210,23,0.3275
1312,211,43,0.7361
1313,211,43,0.9422
1314,211,43,0.7370
1315,211,43,0.9563
