ID,User_ID,Bot_Strategy,Accuracy
59,210,23,0.8405
60,210,23,0.8892
61,210,23,0.8548
62,210,23,0.9444
63,210,23,0.8917
1018,211,132,0.9691
1019,211,132,0.5867
1020,211,132,0.5307
1470,212,23,0.8640
1471,212,23,0.9726
1472,212,23,0.2460
1473,212,23,0.4218
1474,212,23,0.6396
1475,212,23,0.3593
1476,212,23,0.3288
1687,213,23,0.5476
1688,213,23,0.4001
1689,213,23,0.4518
1690,213,23,0.4275
1691,213,23,0.8017
1692,213,23,0.8234
1693,213,23,0.9317
1694,213,23,0.7841
1695,213,23,0.6186
1696,213,23,0.8968
64,210,23,0.8040
65,210,23,0.6585
66,210,23,0.9412
67,210,23,0.7722
1021,211,132,0.8668
1022,211,132,0.7979
1023,211,132,0.9264
1024,211,132,0.6395
1477,212,23,0.7022
1478,212,23,0.7338
1697,213,23,0.8169
1698,213,23,0.9014
68,210,23,0.8745
69,210,23,0.4665
70,210,23,0.7565
1025,211,132,0.8918
1026,211,132,0.9304
1027,211,132,0.3402
1028,211,132,0.8161
1029,211,132,0.0203
1479,212,23,0.8975
1480,212,23,0.9735
1481,212,23,0.9762
1482,212,23,0.9467
1483,212,23,0.7530
1484,212,23,0.4908
1485,212,23,0.9695
1486,212,23,0.9857
1487,212,23,0.8263
1488,212,23,0.9764
1699,213,23,0.8706
1700,213,23,0.8353
71,210,23,0.7074
72,210,23,0.6700
1030,211,132,0.6746
1031,211,132,0.9301
1032,211,132,0.8327
1033,211,132,0.2699
1034,211,132,0.8523
1035,211,132,0.6885
1036,211,132,0.5217
1037,211,132,0.9336
1038,211,132,0.9111
1039,211,132,0.9186
1489,212,107,0.8622
1490,212,107,0.6536
1491,212,107,0.9506
1492,212,107,0.9846
1493,212,107,0.9521
1494,212,107,0.9856
1495,212,107,0.3043
1496,212,107,0.6835
1497,212,107,0.9751
1701,213,23,0.8393
1702,213,23,0.7187
73,210,23,0.9279
74,210,23,0.1964
75,210,23,0.7744
1040,211,132,0.6609
1041,211,132,0.9708
1042,211,132,0.8995
1043,211,132,0.3508
1044,211,132,0.6319
1498,212,43,0.9621
1499,212,43,0.6060
1500,212,43,0.6931
1501,212,43,0.9749
1502,212,43,0.8318
1503,212,43,0.3754
1504,212,43,0.5209
1505,212,43,0.6666
1506,212,43,0.6753
1703,213,23,0.5046
1704,213,23,0.6370
76,210,23,0.8876
77,210,23,0.6047
78,210,23,0.9719
79,210,23,0.9788
80,210,23,0.9836
81,210,23,0.7595
82,210,23,0.4471
1045,211,132,0.7233
1046,211,132,0.9803
1047,211,132,0.9836
1048,211,132,0.9238
1049,211,132,0.5499
1050,211,132,0.3278
1507,212,43,0.9134
1508,212,43,0.9699
1509,212,43,0.7960
1510,212,43,0.9428
1705,213,23,0.8886
1706,213,23,0.0537
1707,213,23,0.9848
1708,213,23,0.3606
1709,213,23,0.9633
1710,213,23,0.8600
1711,213,23,0.9617
1712,213,23,0.6019
1713,213,23,0.1551
1714,213,23,0.8240
83,210,23,0.8782
84,210,23,0.9759
85,210,23,0.8460
1051,211,132,0.9310
1052,211,132,0.9085
1053,211,132,0.3894
1054,211,132,0.5568
1511,212,43,0.8707
1512,212,43,0.9537
1513,212,43,0.8843
1514,212,43,0.6699
1515,212,43,0.4250
1516,212,43,0.8129
1517,212,43,0.4099
1518,212,43,0.9381
1519,212,43,0.7996
1520,212,43,0.9784
1715,213,23,0.8654
1716,213,23,0.9734
1717,213,23,0.7508
1718,213,23,0.4429
86,210,23,0.9102
87,210,23,0.9720
88,210,23,0.5359
1055,211,132,0.8903
1056,211,132,0.4691
1057,211,132,0.3483
1521,212,43,0.8562
1522,212,43,0.9776
1523,212,43,0.9899
1524,212,43,0.9378
1525,212,43,0.9801
1526,212,43,0.2358
1527,212,43,0.4913
1528,212,43,0.9660
1719,213,23,0.8962
1720,213,23,0.9650
1721,213,23,0.5779
1722,213,23,0.5279
89,210,23,0.8940
90,210,23,0.8162
1058,211,132,0.9033
1059,211,132,0.9802
1060,211,132,0.9056
1061,211,132,0.0370
1062,211,132,0.8985
1529,212,43,0.9134
1530,212,43,0.2249
1531,212,43,0.4274
1723,213,23,0.9037
1724,213,23,0.9746
1725,213,23,0.7980
91,210,23,0.5642
92,210,23,0.9661
93,210,23,0.5336
1063,211,132,0.7999
1064,211,132,0.4683
1065,211,132,0.7183
1066,211,132,0.7806
1067,211,132,0.8135
1068,211,132,0.9552
1069,211,132,0.4659
1070,211,132,0.8004
1071,211,132,0.9765
1072,211,132,0.8578
1532,212,43,0.8928
1533,212,43,0.6810
1534,212,43,0.6569
1535,212,43,0.7875
1536,212,43,0.2867
1537,212,43,0.9657
1538,212,43,0.8405
1539,212,43,0.9627
1540,212,43,0.9370
1726,213,23,0.8997
1727,213,23,0.1898
1728,213,23,0.5207
94,210,23,0.6744
95,210,23,0.4274
96,210,23,0.5010
1073,211,132,0.3636
1074,211,132,0.6296
1541,212,17,0.8634
1542,212,17,0.5485
1729,213,23,0.4870
1730,213,23,0.0523
1731,213,23,0.6926
97,210,23,0.8306
98,210,23,0.9782
99,210,23,0.9767
100,210,23,0.9857
101,210,23,0.8757
102,210,23,0.5687
103,210,23,0.8589
104,210,23,0.3243
105,210,23,0.9384
106,210,23,0.9888
1075,211,132,0.8357
1076,211,132,0.9711
1077,211,132,0.9668
1078,211,132,0.7206
1079,211,132,0.9689
1080,211,132,0.1003
1081,211,132,0.5443
1543,212,17,0.3675
1544,212,17,0.6231
1732,213,23,0.8810
1733,213,23,0.9736
1734,213,23,0.9774
1735,213,23,0.4732
107,210,23,0.8374
108,210,23,0.7533
1082,211,132,0.9075
1083,211,132,0.9786
1084,211,132,0.8500
1085,211,132,0.8137
1086,211,132,0.9629
1087,211,132,0.9870
1088,211,132,0.9547
1089,211,132,0.0307
1090,211,132,0.9796
1545,212,17,0.7735
1546,212,17,0.1359
1547,212,17,0.8371
1736,213,23,0.2371
1737,213,23,0.5293
109,210,23,0.7704
110,210,23,0.5464
111,210,23,0.1079
112,210,23,0.3555
113,210,23,0.1843
114,210,23,0.4963
115,210,23,0.7399
116,210,23,0.1073
117,210,23,0.4324
118,210,23,0.2785
1091,211,132,0.8579
1092,211,132,0.9861
1093,211,132,0.9906
1094,211,132,0.9786
1095,211,132,0.9641
1096,211,132,0.9770
1548,212,17,0.5848
1549,212,17,0.9207
1550,212,17,0.3810
1738,213,23,0.5135
1739,213,23,0.8979
1740,213,23,0.8698
1741,213,23,0.9805
1742,213,23,0.6699
119,210,23,0.8485
120,210,23,0.9763
121,210,23,0.6834
1097,211,132,0.9124
1098,211,132,0.9680
1099,211,132,0.5815
1100,211,132,0.9425
1101,211,132,0.9502
1102,211,132,0.9797
1103,211,132,0.9659
1104,211,132,0.9716
1105,211,132,0.9732
1106,211,132,0.5172
1551,212,17,0.6944
1552,212,17,0.9748
1553,212,17,0.3968
1554,212,17,0.5095
1555,212,17,0.5918
1556,212,17,0.9725
1557,212,17,0.6839
1558,212,17,0.9773
1559,212,17,0.5437
1560,212,17,0.5610
1743,213,23,0.6764
1744,213,23,0.8927
122,210,23,0.7389
123,210,23,0.5328
124,210,23,0.6322
125,210,23,0.7631
126,210,23,0.8536
127,210,23,0.8973
128,210,23,0.9567
129,210,23,0.6740
130,210,23,0.9544
131,210,23,0.9112
1107,211,132,0.9068
1108,211,132,0.9626
1109,211,132,0.3441
1110,211,132,0.9036
1111,211,132,0.6849
1112,211,132,0.5133
1113,211,132,0.5837
1561,212,17,0.5389
1562,212,17,0.8683
1745,213,23,0.6063
1746,213,23,0.8925
1747,213,23,0.4477
1748,213,23,0.1392
132,210,23,0.8571
133,210,23,0.6195
134,210,23,0.9706
135,210,23,0.5889
136,210,23,0.6388
137,210,23,0.9282
138,210,23,0.8721
139,210,23,0.9828
140,210,23,0.8630
141,210,23,0.4676
1114,211,132,0.3788
1115,211,132,0.6433
1563,212,17,0.6066
1564,212,17,0.5310
1749,213,23,0.3404
1750,213,23,0.1155
1751,213,23,0.4630
1752,213,23,0.2770
1753,213,23,0.8018
1754,213,23,0.5314
1755,213,23,0.9664
1756,213,23,0.8342
1757,213,23,0.7817
142,210,23,0.9398
143,210,23,0.9617
144,210,23,0.7101
145,210,23,0.8330
1116,211,132,0.8190
1117,211,132,0.5053
1118,211,132,0.9576
1119,211,132,0.4228
1120,211,132,0.1240
1121,211,132,0.3206
1565,212,17,0.8161
1566,212,17,0.6842
1567,212,17,0.9791
1568,212,17,0.7394
1569,212,17,0.5452
1570,212,17,0.5072
1571,212,17,0.9575
1572,212,17,0.2542
1573,212,17,0.1385
1758,213,107,0.7951
1759,213,107,0.9673
1760,213,107,0.8149
1761,213,107,0.4868
1762,213,107,0.6629
1763,213,107,0.2566
1764,213,107,0.6216
1765,213,107,0.1184
1766,213,107,0.7588
1767,213,107,0.8647
146,210,23,0.3325
147,210,23,0.9427
148,210,23,0.9597
149,210,23,0.7457
150,210,23,0.4879
151,210,23,0.7197
152,210,23,0.4056
153,210,23,0.6330
154,210,23,0.3693
155,210,23,0.9679
1122,211,132,0.8864
1123,211,132,0.9645
1124,211,132,0.9838
1125,211,132,0.9776
1126,211,132,0.6232
1127,211,132,0.9538
1128,211,132,0.8548
1129,211,132,0.9575
1130,211,132,0.9854
1131,211,132,0.2242
1574,212,17,0.2086
1575,212,17,0.3767
1768,213,107,0.8548
1769,213,107,0.9785
1770,213,107,0.9881
1771,213,107,0.8001
1772,213,107,0.9690
1773,213,107,0.8601
1774,213,107,0.9863
1775,213,107,0.6751
1776,213,107,0.6111
156,210,23,0.6594
157,210,23,0.5607
1132,211,132,0.9176
1133,211,132,0.3576
1134,211,132,0.5057
1576,212,17,0.9065
1577,212,17,0.7205
1578,212,17,0.9377
1579,212,17,0.1479
1777,213,43,0.9169
1778,213,43,0.6477
1779,213,43,0.7026
1780,213,43,0.7303
1781,213,43,0.5674
1782,213,43,0.4408
1783,213,43,0.8950
158,210,23,0.6276
159,210,23,0.9249
160,210,23,0.9607
161,210,23,0.9749
162,210,23,0.8839
1135,211,132,0.2134
1136,211,132,0.6155
1580,212,17,0.8269
1581,212,17,0.9722
1582,212,17,0.9694
1583,212,17,0.4954
1584,212,17,0.6437
1585,212,17,0.7026
1586,212,17,0.6810
1587,212,17,0.9558
1588,212,17,0.6722
1784,213,43,0.8396
1785,213,43,0.9478
1786,213,43,0.7665
1787,213,43,0.4644
163,210,23,0.9087
164,210,23,0.9700
165,210,23,0.4457
1137,211,132,0.8849
1138,211,132,0.9170
1139,211,132,0.7525
1140,211,132,0.9159
1141,211,132,0.9684
1142,211,132,0.9198
1143,211,132,0.8471
1144,211,132,0.8820
1589,212,17,0.8903
1590,212,17,0.6074
1788,213,43,0.8857
1789,213,43,0.9587
1790,213,43,0.7384
1791,213,43,0.4359
1792,213,43,0.3756
166,210,23,0.7877
167,210,23,0.6533
168,210,23,0.9616
169,210,23,0.1785
170,210,23,0.6092
171,210,23,0.4185
172,210,23,0.9230
173,210,23,0.9484
174,210,23,0.8729
175,210,23,0.8563
1145,211,132,0.6933
1146,211,132,0.8367
1147,211,132,0.6812
1148,211,132,0.5395
1149,211,132,0.3987
1150,211,132,0.7899
1591,212,17,0.7112
1592,212,17,0.9483
1593,212,17,0.9711
1594,212,17,0.2219
1793,213,43,0.8602
1794,213,43,0.9611
1795,213,43,0.6708
1796,213,43,0.4697
1797,213,43,0.7726
1798,213,43,0.9245
1799,213,43,0.9229
1800,213,43,0.9777
1801,213,43,0.9832
176,210,23,0.4619
177,210,23,0.6282
178,210,23,0.3180
179,210,23,0.5583
180,210,23,0.6237
1151,211,132,0.3884
1595,212,17,0.8268
1596,212,17,0.9774
1597,212,17,0.8151
1802,213,17,0.6760
1803,213,17,0.5171
181,210,23,0.3257
182,210,23,0.7208
1152,211,132,0.9010
1153,211,132,0.4594
1154,211,132,0.9250
1155,211,132,0.9593
1156,211,132,0.9350
1157,211,132,0.9669
1158,211,132,0.9919
1159,211,132,0.4238
1160,211,132,0.9755
1161,211,132,0.9722
1598,212,17,0.4501
1599,212,17,0.7165
1804,213,17,0.9281
1805,213,17,0.9623
1806,213,17,0.5397
183,210,23,0.8632
184,210,23,0.9749
185,210,23,0.0423
186,210,23,0.4449
1162,211,23,0.7121
1163,211,23,0.0210
1164,211,23,0.7712
1165,211,23,0.9587
1166,211,23,0.7363
1167,211,23,0.7829
1168,211,23,0.8818
1169,211,23,0.9749
1170,211,23,0.9341
1171,211,23,0.9794
1600,212,17,0.6132
1601,212,17,0.7659
1602,212,17,0.9419
1603,212,17,0.8278
1604,212,17,0.1793
1605,212,17,0.8719
1606,212,17,0.9636
1607,212,17,0.9738
1608,212,17,0.8174
1609,212,17,0.7260
1807,213,17,0.8800
1808,213,17,0.9618
1809,213,17,0.6854
1810,213,17,0.3604
187,210,23,0.2411
1172,211,23,0.4038
1173,211,23,0.7226
1174,211,23,0.5638
1175,211,23,0.3882
1176,211,23,0.7790
1177,211,23,0.8441
1178,211,23,0.1044
1179,211,23,0.5737
1180,211,23,0.6140
1181,211,23,0.3194
1610,212,93,0.8868
1611,212,93,0.9680
1612,212,93,0.9326
1613,212,93,0.9078
1614,212,93,0.0170
1615,212,93,0.8272
1616,212,93,0.2900
1617,212,93,0.3822
1811,213,17,0.8951
1812,213,17,0.5400
188,210,23,0.9043
189,210,23,0.4523
1182,211,23,0.7672
1183,211,23,0.8846
1184,211,23,0.6637
1185,211,23,0.8548
1186,211,23,0.0895
1187,211,23,0.3197
1188,211,23,0.8186
1189,211,23,0.1333
1190,211,23,0.6094
1191,211,23,0.8697
1618,212,93,0.4327
1619,212,93,0.8802
1813,213,17,0.3878
1814,213,17,0.4558
190,210,23,0.4645
191,210,23,0.7465
192,210,23,0.8284
193,210,23,0.0286
194,210,23,0.1871
1192,211,23,0.7151
1193,211,23,0.6660
1194,211,23,0.8627
1195,211,23,0.5586
1196,211,23,0.9205
1197,211,23,0.6104
1198,211,23,0.7425
1199,211,23,0.5045
1200,211,23,0.3595
1201,211,23,0.8806
1620,212,93,0.5969
1621,212,93,0.9580
1622,212,93,0.3246
1623,212,93,0.7962
1815,213,17,0.8726
1816,213,17,0.3614
1817,213,17,0.5306
1818,213,17,0.7695
195,210,23,0.7901
196,210,23,0.7463
1202,211,23,0.9009
1203,211,23,0.7885
1624,212,93,0.5326
1625,212,93,0.8897
1819,213,17,0.8942
1820,213,17,0.6690
197,210,23,0.8390
198,210,23,0.7966
1204,211,23,0.5632
1205,211,23,0.9576
1206,211,23,0.9753
1207,211,23,0.9839
1208,211,23,0.9782
1209,211,23,0.1679
1210,211,23,0.5932
1211,211,23,0.8668
1212,211,23,0.9445
1213,211,23,0.9633
1626,212,107,0.1187
1821,213,17,0.5774
1822,213,17,0.5119
199,210,23,0.1189
200,210,23,0.5078
1214,211,23,0.8454
1215,211,23,0.8080
1216,211,23,0.9209
1627,212,93,0.5112
1628,212,93,0.5085
1823,213,17,0.7110
1824,213,17,0.4984
1825,213,17,0.9223
201,210,23,0.8935
202,210,23,0.9609
203,210,23,0.7706
204,210,23,0.5334
205,210,23,0.9682
206,210,23,0.9818
207,210,23,0.5331
208,210,23,0.7777
209,210,23,0.4635
210,210,23,0.0580
1217,211,23,0.8989
1218,211,23,0.4038
1219,211,23,0.7011
1220,211,23,0.7894
1221,211,23,0.5185
1222,211,23,0.8937
1223,211,23,0.9433
1224,211,23,0.9689
1225,211,23,0.9898
1226,211,23,0.9932
1629,212,93,0.5478
1630,212,93,0.1967
1631,212,93,0.5147
1826,213,17,0.8625
1827,213,17,0.4818
211,210,23,0.7790
212,210,23,0.6091
1227,211,23,0.5853
1228,211,23,0.7126
1229,211,23,0.5438
1230,211,23,0.6207
1231,211,23,0.6475
1232,211,23,0.9282
1233,211,23,0.9754
1234,211,23,0.9398
1235,211,23,0.9700
1236,211,23,0.9741
1632,212,93,0.4587
1633,212,93,0.9524
1634,212,93,0.9239
1635,212,93,0.9804
1636,212,93,0.9835
1637,212,93,0.9141
1638,212,93,0.9791
1639,212,93,0.5456
1640,212,93,0.9630
1828,213,17,0.8053
1829,213,17,0.9089
1830,213,17,0.3926
1831,213,17,0.6344
1832,213,17,0.9652
1833,213,17,0.5520
1834,213,17,0.8595
1835,213,17,0.5634
1836,213,17,0.9706
213,210,23,0.9120
214,210,23,0.8519
215,210,23,0.9813
216,210,23,0.9817
217,210,23,0.5401
1237,211,107,0.8017
1238,211,107,0.9724
1239,211,107,0.6060
1240,211,107,0.6631
1241,211,107,0.9136
1242,211,107,0.0325
1243,211,107,0.4326
1244,211,107,0.6126
1245,211,107,0.9757
1246,211,107,0.4129
1837,213,93,0.6679
1838,213,93,0.9155
1839,213,93,0.9733
1840,213,93,0.9863
1841,213,93,0.9821
1842,213,93,0.9739
1843,213,93,0.9701
1844,213,93,0.1869
1845,213,93,0.7059
1846,213,93,0.9445
1888,214,132,0.3709
1889,214,132,0.9129
1890,214,132,0.1600
1891,214,132,0.5403
1892,214,132,0.0882
1893,214,132,0.9166
1894,214,132,0.8606
1895,214,132,0.5208
1896,214,132,0.6203
1897,214,132,0.5676
218,210,23,0.9042
219,210,23,0.4058
220,210,23,0.9443
221,210,23,0.6887
222,210,23,0.1652
1247,211,107,0.8930
1248,211,107,0.9176
1249,211,107,0.9913
1250,211,107,0.9760
1251,211,107,0.1505
1252,211,107,0.6542
1253,211,107,0.1004
1254,211,107,0.8772
1255,211,107,0.9634
1256,211,107,0.6672
1847,213,93,0.2885
1848,213,93,0.7722
1898,214,132,0.1977
1899,214,132,0.4339
1900,214,132,0.9085
1901,214,132,0.9661
1902,214,132,0.9316
1903,214,132,0.9870
1904,214,132,0.9229
1905,214,132,0.9814
1906,214,132,0.9858
1907,214,132,0.9531
223,210,23,0.7542
224,210,23,0.9462
225,210,23,0.8534
226,210,23,0.4978
227,210,23,0.6375
228,210,23,0.6768
229,210,23,0.8378
1257,211,107,0.8397
1258,211,107,0.9892
1259,211,107,0.9847
1260,211,107,0.9795
1261,211,107,0.9830
1262,211,107,0.9810
1263,211,107,0.6928
1264,211,107,0.9873
1265,211,107,0.9904
1849,213,93,0.7109
1850,213,93,0.6125
1851,213,93,0.9592
1852,213,93,0.9067
1853,213,93,0.8177
1908,214,132,0.8822
1909,214,132,0.9279
1910,214,132,0.5431
1911,214,132,0.9803
1912,214,132,0.7946
1913,214,132,0.9589
1914,214,132,0.2007
1915,214,132,0.4593
1916,214,132,0.9149
1917,214,132,0.9708
230,210,23,0.9050
231,210,23,0.2284
232,210,23,0.9721
233,210,23,0.9453
234,210,23,0.9240
235,210,23,0.8545
236,210,23,0.2731
1266,211,107,0.1013
1854,213,93,0.6796
1855,213,93,0.4761
1918,214,132,0.8384
1919,214,132,0.9708
1920,214,132,0.9244
1921,214,132,0.9618
1922,214,132,0.3123
1923,214,132,0.9057
1924,214,132,0.9476
1925,214,132,0.9882
1926,214,132,0.9837
1927,214,132,0.9907
237,210,23,0.2363
238,210,23,0.4198
1267,211,43,0.8857
1268,211,43,0.9556
1269,211,43,0.8782
1270,211,43,0.1281
1271,211,43,0.9811
1272,211,43,0.3367
1273,211,43,0.1681
1274,211,43,0.6710
1275,211,43,0.7329
1276,211,43,0.9741
1856,213,93,0.7939
1857,213,93,0.0685
1858,213,93,0.9129
1859,213,93,0.6770
1860,213,93,0.9705
1861,213,93,0.5939
1862,213,93,0.9734
1863,213,93,0.9522
1864,213,93,0.1635
1928,214,132,0.9015
1929,214,132,0.1338
1930,214,132,0.7563
1931,214,132,0.6155
1932,214,132,0.8621
1933,214,132,0.9708
1934,214,132,0.4310
1935,214,132,0.7999
1936,214,132,0.9819
1937,214,132,0.3987
239,210,23,0.6981
240,210,23,0.9583
241,210,23,0.0647
242,210,23,0.6523
243,210,23,0.9506
244,210,23,0.9474
245,210,23,0.8614
246,210,23,0.6356
247,210,23,0.9592
248,210,23,0.9556
1277,211,43,0.2698
1278,211,43,0.6926
1279,211,43,0.4631
1865,213,93,0.9092
1866,213,93,0.9721
1867,213,93,0.9064
1868,213,93,0.3754
1869,213,93,0.3710
1870,213,93,0.3741
1938,214,132,0.8976
1939,214,132,0.9262
1940,214,132,0.9786
1941,214,132,0.9744
1942,214,132,0.5927
1943,214,132,0.9771
1944,214,132,0.5407
1945,214,132,0.8150
1946,214,132,0.9768
1947,214,132,0.9810
249,210,23,0.2844
250,210,23,0.5988
1280,211,43,0.1082
1281,211,43,0.8341
1871,213,93,0.4915
1872,213,93,0.9621
1873,213,93,0.6047
1874,213,93,0.1905
1948,214,23,0.8315
1949,214,23,0.3468
1950,214,23,0.6156
1951,214,23,0.7602
1952,214,23,0.9629
1953,214,23,0.5434
1954,214,23,0.3467
1955,214,23,0.3542
1956,214,23,0.9338
1957,214,23,0.9908
251,210,23,0.8265
252,210,23,0.7212
253,210,23,0.8063
1282,211,43,0.8002
1283,211,43,0.0387
1284,211,43,0.9121
1285,211,43,0.6075
1286,211,43,0.8636
1287,211,43,0.8425
1288,211,43,0.8105
1289,211,43,0.8392
1290,211,43,0.1861
1291,211,43,0.3739
1875,213,93,0.8116
1876,213,93,0.4673
1958,214,23,0.8792
1959,214,23,0.5519
1960,214,23,0.3840
1961,214,23,0.3841
1962,214,23,0.4799
1963,214,23,0.7186
1964,214,23,0.3716
1965,214,23,0.7272
1966,214,23,0.7766
1967,214,23,0.0463
254,210,23,0.8396
255,210,23,0.6464
1292,211,43,0.8558
1293,211,43,0.8097
1294,211,43,0.9732
1295,211,43,0.2811
1296,211,43,0.7034
1297,211,43,0.2683
1298,211,43,0.6319
1299,211,43,0.9736
1300,211,43,0.3711
1301,211,43,0.7318
1877,213,93,0.1173
1878,213,93,0.4620
1968,214,23,0.8605
1969,214,23,0.7467
1970,214,23,0.1918
1971,214,23,0.1778
1972,214,23,0.8170
1973,214,23,0.4227
1974,214,23,0.1866
1975,214,23,0.2484
1976,214,23,0.5217
1977,214,23,0.4412
256,210,23,0.8562
257,210,23,0.7029
1302,211,43,0.6071
1303,211,43,0.4311
1304,211,43,0.8793
1305,211,43,0.9276
1306,211,43,0.9617
1307,211,43,0.5918
1308,211,43,0.7875
1309,211,43,0.7228
1310,211,43,0.9055
1311,211,43,0.8846
1879,213,93,0.9288
1880,213,93,0.8229
1881,213,93,0.9816
1882,213,93,0.8556
1883,213,93,0.9838
1884,213,93,0.9829
1885,213,93,0.9845
1886,213,93,0.9850
1887,213,93,0.9842
1978,214,23,0.8976
1979,214,23,0.9318
1980,214,23,0.4881
1981,214,23,0.8343
1982,214,23,0.6577
1983,214,23,0.5466
1984,214,23,0.8923
1985,214,23,0.9791
1986,214,23,0.9934
1987,214,23,0.9889
258,210,23,0.5327
259,210,23,0.5348
260,210,23,0.4300
1312,211,43,0.8143
1313,211,43,0.9206
1314,211,43,0.7610
1315,211,43,0.7267
